from_agg_id,level_id,to_agg_id
1,2,1
2,2,1
3,2,1
4,2,1
5,2,1
6,2,1
7,2,1
8,2,1
9,2,1
10,2,1
11,2,1
12,2,1
13,2,1
14,2,1
15,2,1
16,2,1
17,2,1
18,2,1
19,2,1
20,2,1
1,1,1
2,1,1
3,1,1
4,1,2
5,1,2
6,1,2
7,1,3
8,1,3
9,1,3
10,1,4
11,1,4
12,1,4
13,1,5
14,1,5
15,1,5
16,1,6
17,1,6
18,1,6
19,1,7
20,1,7
21,1,7
22,1,8
23,1,8
24,1,8
25,1,9
26,1,9
27,1,9
28,1,10
29,1,10
30,1,10
31,1,11
32,1,11
33,1,11
34,1,12
35,1,12
36,1,12
37,1,13
38,1,13
39,1,13
40,1,14
41,1,14
42,1,14
43,1,15
44,1,15
45,1,15
46,1,16
47,1,16
48,1,16
49,1,17
50,1,17
51,1,17
52,1,18
53,1,18
54,1,18
55,1,19
56,1,19
57,1,19
58,1,20
59,1,20
60,1,20
