summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,946,0.000000,0,544168.687500
1,2,946,0.000000,0.000000,544168.687500
1,1,934,0.000000,0,544168.687500
1,2,934,0.000000,0.000000,544168.687500
1,1,749,0.000000,0,544168.687500
1,2,749,0.000000,0.000000,544168.687500
1,1,1000,0.000000,0,544168.687500
1,2,1000,0.000000,0.000000,544168.687500
1,1,655,0.000000,0,544168.687500
1,2,655,0.000000,0.000000,544168.687500
1,1,1379,0.000000,0,544168.687500
1,2,1379,0.000000,0.000000,544168.687500
1,1,402,0.000000,0,544168.687500
1,2,402,0.000000,0.000000,544168.687500
1,1,1,0.000000,0,544168.687500
1,2,1,0.000000,0.000000,544168.687500
1,1,642,519484.937500,0,544168.687500
1,2,642,511963.000000,18153.349609,544168.687500
1,1,183,0.000000,0,544168.687500
1,2,183,0.000000,0.000000,544168.687500
1,1,369,0.000000,0,544168.687500
1,2,369,10178.666992,17174.056641,544168.687500
1,1,974,0.000000,0,544168.687500
1,2,974,0.000000,0.000000,544168.687500
1,1,1094,0.000000,0,544168.687500
1,2,1094,0.000000,0.000000,544168.687500
1,1,286,0.000000,0,544168.687500
1,2,286,0.000000,0.000000,544168.687500
1,1,258,0.000000,0,544168.687500
1,2,258,0.000000,0.000000,544168.687500
1,1,349,0.000000,0,544168.687500
1,2,349,0.000000,0.000000,544168.687500
1,1,424,134153.828125,0,544168.687500
1,2,424,162493.640625,110912.570312,544168.687500
1,1,1274,0.000000,0,544168.687500
1,2,1274,0.000000,0.000000,544168.687500
1,1,1330,0.000000,0,544168.687500
1,2,1330,0.000000,0.000000,544168.687500
1,1,603,0.000000,0,544168.687500
1,2,603,0.000000,0.000000,544168.687500
1,1,517,0.000000,0,544168.687500
1,2,517,0.000000,0.000000,544168.687500
1,1,485,0.000000,0,544168.687500
1,2,485,0.000000,0.000000,544168.687500
1,1,447,0.000000,0,544168.687500
1,2,447,0.000000,0.000000,544168.687500
1,1,291,39142.683594,0,544168.687500
1,2,291,53472.125000,83343.617188,544168.687500
1,1,1011,0.000000,0,544168.687500
1,2,1011,0.000000,0.000000,544168.687500
1,1,862,0.000000,0,544168.687500
1,2,862,0.000000,0.000000,544168.687500
1,1,993,0.000000,0,544168.687500
1,2,993,0.000000,0.000000,544168.687500
1,1,620,0.000000,0,544168.687500
1,2,620,0.000000,0.000000,544168.687500
1,1,666,0.000000,0,544168.687500
1,2,666,0.000000,0.000000,544168.687500
