summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,946,168536.453125,0,3285311.500000
1,2,946,122144.828125,65804.617188,3285311.500000
1,1,934,168536.453125,0,3285311.500000
1,2,934,158907.296875,115097.890625,3285311.500000
1,1,749,168536.453125,0,3285311.500000
1,2,749,194168.093750,136556.109375,3285311.500000
1,1,1000,168536.453125,0,3285311.500000
1,2,1000,240556.843750,95490.937500,3285311.500000
1,1,655,168536.453125,0,3285311.500000
1,2,655,154026.953125,91359.796875,3285311.500000
1,1,1379,168536.453125,0,3285311.500000
1,2,1379,190344.593750,103550.914062,3285311.500000
1,1,402,168536.453125,0,3285311.500000
1,2,402,108555.335938,78984.953125,3285311.500000
1,1,1,168536.453125,0,3285311.500000
1,2,1,197269.156250,73460.453125,3285311.500000
1,1,642,3115296.250000,0,3285311.500000
1,2,642,3063930.500000,107783.531250,3285311.500000
1,1,183,168536.453125,0,3285311.500000
1,2,183,159507.453125,104884.320312,3285311.500000
1,1,369,805558.250000,0,3285311.500000
1,2,369,787794.500000,286505.250000,3285311.500000
1,1,974,168536.453125,0,3285311.500000
1,2,974,228748.125000,134495.593750,3285311.500000
1,1,1094,168536.453125,0,3285311.500000
1,2,1094,200399.718750,106447.835938,3285311.500000
1,1,286,168536.453125,0,3285311.500000
1,2,286,150176.765625,123024.476562,3285311.500000
1,1,258,168536.453125,0,3285311.500000
1,2,258,123974.773438,73585.726562,3285311.500000
1,1,349,168536.453125,0,3285311.500000
1,2,349,159059.859375,134202.031250,3285311.500000
1,1,424,1447179.375000,0,3285311.500000
1,2,424,1587030.250000,428035.000000,3285311.500000
1,1,1274,168536.453125,0,3285311.500000
1,2,1274,209354.000000,125842.757812,3285311.500000
1,1,1330,168536.453125,0,3285311.500000
1,2,1330,140321.593750,102266.492188,3285311.500000
1,1,603,168536.453125,0,3285311.500000
1,2,603,154266.109375,55842.109375,3285311.500000
1,1,517,168536.453125,0,3285311.500000
1,2,517,136919.406250,83963.351562,3285311.500000
1,1,485,168536.453125,0,3285311.500000
1,2,485,155939.093750,112549.554688,3285311.500000
1,1,447,168536.453125,0,3285311.500000
1,2,447,141817.781250,78250.992188,3285311.500000
1,1,291,1130475.625000,0,3285311.500000
1,2,291,1138508.250000,355269.125000,3285311.500000
1,1,1011,168536.453125,0,3285311.500000
1,2,1011,181961.750000,96081.312500,3285311.500000
1,1,862,168536.453125,0,3285311.500000
1,2,862,149458.671875,94771.398438,3285311.500000
1,1,993,168536.453125,0,3285311.500000
1,2,993,169723.375000,166813.093750,3285311.500000
1,1,620,168536.453125,0,3285311.500000
1,2,620,158423.843750,104548.773438,3285311.500000
1,1,666,168536.453125,0,3285311.500000
1,2,666,146777.031250,125496.515625,3285311.500000
1,1,282,168536.453125,0,3285311.500000
1,2,282,185639.609375,85311.375000,3285311.500000
1,1,1239,168536.453125,0,3285311.500000
1,2,1239,152607.484375,115230.195312,3285311.500000
1,1,1086,168536.453125,0,3285311.500000
1,2,1086,154527.062500,113377.500000,3285311.500000
1,1,855,168536.453125,0,3285311.500000
1,2,855,123515.015625,101131.250000,3285311.500000
1,1,590,168536.453125,0,3285311.500000
1,2,590,237180.625000,116995.890625,3285311.500000
1,1,782,168536.453125,0,3285311.500000
1,2,782,188911.468750,68735.218750,3285311.500000
1,1,500,1825318.875000,0,3285311.500000
1,2,500,1927343.750000,273354.937500,3285311.500000
1,1,693,168536.453125,0,3285311.500000
1,2,693,197916.031250,72504.218750,3285311.500000
1,1,521,168536.453125,0,3285311.500000
1,2,521,107019.625000,87942.359375,3285311.500000
1,1,1217,168536.453125,0,3285311.500000
1,2,1217,198347.031250,158350.234375,3285311.500000
1,1,647,168536.453125,0,3285311.500000
1,2,647,155489.781250,113128.625000,3285311.500000
1,1,785,168536.453125,0,3285311.500000
