EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1,1,2,0.001,1,9331.382812,22664.71289,870000.0625,870000.0625,174000.0156,870000.0625
2,1,1,0.001,1,249432.0156,0,870000.1875,870000.0625,870000.0625,870000.0625
2,1,2,0.001,1,234982.9219,158516.7031,870000.1875,870000.0625,870000.125,870000.0625
3,1,1,0.001,1,870000.0625,0,870000.0625,870000.0625,870000.0625,870000.0625
3,1,2,0.001,1,870000.125,0,870000.0625,870000.0625,870000.125,870000.0625
5,1,1,0.001,1,249432.0313,0,870000.125,870000.0625,870000.0625,870000.0625
5,1,2,0.001,1,240746.2188,79799.21094,870000.125,870000.0625,870000.125,870000.0625
12,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
12,1,2,0.001,1,29372.36328,68223.90625,870000.0625,870000.0625,261000.0313,870000.0625
17,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
17,1,2,0.001,1,6895.424316,21805.24609,870000.0625,870000.0625,87000.00781,870000.0625
27,1,1,0.001,1,553800,0,870000.0625,870000.0625,870000.0625,870000.0625
27,1,2,0.001,1,460157.3438,113986.4922,870000.0625,870000.0625,870000.125,870000.0625
32,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
32,1,2,0.001,1,11847.47852,31759.59766,870000.0625,870000.0625,174000.0156,870000.0625
33,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
33,1,2,0.001,1,23568.06445,54023.75,870000.0625,870000.0625,261000.0313,870000.0625
34,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
34,1,2,0.001,1,7631.958496,16091.04004,870000.0625,870000.0625,174000.0156,870000.0625
36,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
36,1,2,0.001,1,26288.82227,49053.45313,870000.0625,870000.0625,348000.0313,870000.0625
37,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
37,1,2,0.001,1,13417.33106,19527.59961,870000.0625,870000.0625,348000.0313,870000.0625
38,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
38,1,2,0.001,1,12741.59961,34168.47656,870000.0625,870000.0625,174000.0156,870000.0625
41,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
41,1,2,0.001,1,19773.58594,51539.00781,870000.0625,870000.0625,174000.0156,870000.0625
43,1,1,0.001,1,870000.0625,0,870000.0625,870000.0625,870000.0625,870000.0625
43,1,2,0.001,1,870000.125,0,870000.0625,870000.0625,870000.125,870000.0625
44,1,1,0.001,1,249432.0156,0,870000.1875,870000.0625,870000.0625,870000.0625
44,1,2,0.001,1,244792.25,111191.8906,870000.1875,870000.0625,870000.125,870000.0625
46,1,1,0.001,0.999875,0,0,360000,870000.1875,870000.1875,870000.1875
46,1,2,0.001,0.999875,0,0,360000,870000.1875,0,0
48,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
48,1,2,0.001,1,38062.01953,72381.71875,870000.0625,870000.0625,348000.0313,870000.0625
51,1,1,0.001,1,349800,0,870000.0625,870000.0625,870000.0625,870000.0625
51,1,2,0.001,1,294879.3125,100182.6797,870000.0625,870000.0625,870000.125,870000.0625
64,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
64,1,2,0.001,1,18088.06055,44890.26172,870000.0625,870000.0625,174000.0156,870000.0625
66,1,1,0.001,1,451800.0313,0,870000.0625,870000.0625,870000.0625,870000.0625
66,1,2,0.001,1,401361.0625,120838.3281,870000.0625,870000.0625,870000.125,870000.0625
72,1,1,0.001,1,51959.98438,0,870000.125,870000.0625,870000.0625,870000.0625
72,1,2,0.001,1,40603.77344,85783.78906,870000.125,870000.0625,522000.0625,870000.0625
74,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
74,1,2,0.001,1,190.819702,603.424866,870000.0625,870000.0625,87000.00781,870000.0625
75,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
75,1,2,0.001,1,10839.04395,23371.48828,870000.0625,870000.0625,174000.0156,870000.0625
76,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
76,1,2,0.001,1,9339.768555,29534.94336,870000.0625,870000.0625,87000.00781,870000.0625
78,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
78,1,2,0.001,1,9859.533203,21353.6582,870000.0625,870000.0625,174000.0156,870000.0625
79,1,1,0.001,1,51959.98047,0,870000.125,870000.0625,870000.0625,870000.0625
79,1,2,0.001,1,72305.58594,45366.26953,870000.125,870000.0625,870000.125,870000.0625
84,1,1,0.001,1,51959.98047,0,870000.125,870000.0625,870000.0625,870000.0625
84,1,2,0.001,1,56433.82422,83342.03125,870000.125,870000.0625,522000.0625,870000.0625
85,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
85,1,2,0.001,1,12282.6582,36539.66406,870000.0625,870000.0625,174000.0156,870000.0625
87,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
87,1,2,0.001,1,9445.730469,27308.19727,870000.0625,870000.0625,174000.0156,870000.0625
89,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
89,1,2,0.001,1,14191.97949,38126.69531,870000.0625,870000.0625,174000.0156,870000.0625
92,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
92,1,2,0.001,1,29063.6875,46988.74219,870000.0625,870000.0625,261000.0313,870000.0625
102,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
102,1,2,0.001,1,26923.17773,48548.00391,870000.0625,870000.0625,261000.0313,870000.0625
105,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
105,1,2,0.001,1,28497.28711,49167.72266,870000.0625,870000.0625,261000.0313,870000.0625
109,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
109,1,2,0.001,1,17029.71484,36174.05078,870000.0625,870000.0625,174000.0156,870000.0625
