EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1,1,2,0.001,1,8639.231445,20722.83789,841597.125,841597.125,168319.4219,841597.125
2,1,1,0.001,1,241288.7969,0,841597.25,841597.125,841597.125,841597.125
2,1,2,0.001,1,226602.625,151855.6563,841597.25,841597.125,841597.125,841597.125
3,1,1,0.001,1,841597.1875,0,841597.125,841597.125,841597.125,841597.125
3,1,2,0.001,1,841597.125,0,841597.125,841597.125,841597.125,841597.125
5,1,1,0.001,1,241288.8125,0,841597.1875,841597.125,841597.125,841597.125
5,1,2,0.001,1,231375.1563,76620.14063,841597.1875,841597.125,841597.125,841597.125
12,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
12,1,2,0.001,1,28710.48438,67132.53906,841597.125,841597.125,252479.1563,841597.125
17,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
17,1,2,0.001,1,6895.424316,21805.24609,841597.125,841597.125,84159.71094,841597.125
27,1,1,0.001,1,535720.0625,0,841597.125,841597.125,841597.125,841597.125
27,1,2,0.001,1,446923.5625,109153.1797,841597.125,841597.125,841597.125,841597.125
32,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
32,1,2,0.001,1,11061.49414,29458.65039,841597.125,841597.125,168319.4219,841597.125
33,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
33,1,2,0.001,1,22265.79688,50376.50781,841597.125,841597.125,252479.1563,841597.125
34,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
34,1,2,0.001,1,7135.682617,15057.19727,841597.125,841597.125,168319.4219,841597.125
36,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
36,1,2,0.001,1,25592.89063,47782.58984,841597.125,841597.125,336638.8438,841597.125
37,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
37,1,2,0.001,1,13141.53906,19269.58398,841597.125,841597.125,336638.8438,841597.125
38,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
38,1,2,0.001,1,12040.49414,31991.23047,841597.125,841597.125,168319.4219,841597.125
41,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
41,1,2,0.001,1,19244.96484,49937.23438,841597.125,841597.125,168319.4219,841597.125
43,1,1,0.001,1,841597.125,0,841597.125,841597.125,841597.125,841597.125
43,1,2,0.001,1,841597.125,0,841597.125,841597.125,841597.125,841597.125
44,1,1,0.001,1,241288.7969,0,841597.25,841597.125,841597.125,841597.125
44,1,2,0.001,1,234169.0469,106913.2656,841597.25,841597.125,841597.125,841597.125
46,1,1,0.001,0.999875,0,0,348247.0625,841597.25,841597.25,841597.25
46,1,2,0.001,0.999875,0,0,348247.0625,841597.25,0,0
48,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
48,1,2,0.001,1,36358.95313,69257.39844,841597.125,841597.125,336638.8438,841597.125
51,1,1,0.001,1,338380.0625,0,841597.125,841597.125,841597.125,841597.125
51,1,2,0.001,1,286499.7813,96894.07813,841597.125,841597.125,841597.125,841597.125
64,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
64,1,2,0.001,1,17168.16992,43107.92969,841597.125,841597.125,168319.4219,841597.125
66,1,1,0.001,1,437050.0938,0,841597.125,841597.125,841597.125,841597.125
