EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1,1,2,0.001,0.999875,318964.75,215703.7031,3400000,3400000,3400000,3400000
2,1,1,0.001,1,1331440,0,3400000,3400000,3400000,3400000
2,1,2,0.001,1,1283276.25,528389.3125,3400000,3400000,3400000,3400000
3,1,1,0.001,1,3400000.25,0,3400000,3400000,3400000,3400000
3,1,2,0.001,1,3400000,0,3400000,3400000,3400000,3400000
5,1,1,0.001,1,1331440,0,3400000,3400000,3400000,3400000
5,1,2,0.001,1,1302487.25,265997.6875,3400000,3400000,3400000,3400000
12,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
12,1,2,0.001,0.999875,387422.875,364779,3400000,3400000,3400000,3400000
17,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
17,1,2,0.001,0.999875,275289.6875,186100.3281,3400000,3400000,3400000,3400000
27,1,1,0.001,1,2346000,0,3400000,3400000,3400000,3400000
27,1,2,0.001,1,2033857.625,379955.375,3400000,3400000,3400000,3400000
32,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
32,1,2,0.001,0.999875,268994.75,250047.8438,3400000,3400000,3400000,3400000
33,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
33,1,2,0.001,0.999875,355114.9063,315438.3125,3400000,3400000,3400000,3400000
34,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
34,1,2,0.001,0.999875,306812.9375,224160.9375,3400000,3400000,3400000,3400000
36,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
36,1,2,0.001,0.999875,446565.5,279261.8125,3400000,3400000,3400000,3400000
37,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
37,1,2,0.001,0.999875,390386.5625,225692.4531,3400000,3400000,3400000,3400000
38,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
38,1,2,0.001,0.999875,330916.4375,223338.0625,3400000,3400000,3400000,3400000
41,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
41,1,2,0.001,0.999875,350437.25,293205.7813,3400000,3400000,3400000,3400000
43,1,1,0.001,1,3400000,0,3400000,3400000,3400000,3400000
43,1,2,0.001,1,3400000,0,3400000,3400000,3400000,3400000
44,1,1,0.001,1,1331440,0,3400000,3400000,3400000,3400000
44,1,2,0.001,1,1315974.125,370639.2813,3400000,3400000,3400000,3400000
46,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
46,1,2,0.001,0.988826,253570.0313,113153.3203,1700000,3400000,3400000,3400000
48,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
48,1,2,0.001,0.999875,503950.4375,334742.5,3400000,3400000,3400000,3400000
51,1,1,0.001,1,1666000,0,3400000,3400000,3400000,3400000
51,1,2,0.001,1,1482930.875,333942.6563,3400000,3400000,3400000,3400000
64,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
64,1,2,0.001,0.999875,334901.0938,295196.6563,3400000,3400000,3400000,3400000
66,1,1,0.001,1,2006000,0,3400000,3400000,3400000,3400000
66,1,2,0.001,1,1837870,402795.0313,3400000,3400000,3400000,3400000
72,1,1,0.001,1,673200,0,3400000,3400000,3400000,3400000
72,1,2,0.001,1,576540.375,330354.1563,3400000,3400000,3400000,3400000
74,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
74,1,2,0.001,0.999875,178567.1719,160176.1094,3400000,3400000,3060000,3400000
75,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
75,1,2,0.001,0.999875,314111.0313,246174.4844,3400000,3400000,3400000,3400000
76,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
76,1,2,0.001,0.999875,235460.2188,227587.5,3400000,3400000,3060000,3400000
78,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
78,1,2,0.001,0.999875,217186.375,247206.375,3400000,3400000,2720000,3400000
79,1,1,0.001,1,673199.9375,0,3400000,3400000,3400000,3400000
79,1,2,0.001,1,741018.625,151220.6875,3400000,3400000,3400000,3400000
84,1,1,0.001,1,673199.9375,0,3400000,3400000,3400000,3400000
84,1,2,0.001,1,636477.125,325103.8125,3400000,3400000,3400000,3400000
85,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
85,1,2,0.001,0.999875,346341.6875,240225.8438,3400000,3400000,3400000,3400000
87,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
87,1,2,0.001,0.999875,305911.625,240813.1875,3400000,3400000,3400000,3400000
89,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
89,1,2,0.001,0.999875,330083.3125,245369.3281,3400000,3400000,3400000,3400000
92,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
92,1,2,0.001,0.999875,366079.6875,341733.2813,3400000,3400000,3400000,3400000
102,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
102,1,2,0.001,0.999875,428788.5938,296416.4375,3400000,3400000,3400000,3400000
105,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
105,1,2,0.001,0.999875,425814.9375,305579.8438,3400000,3400000,3400000,3400000
109,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
109,1,2,0.001,0.999875,383888.2813,239033.6094,3400000,3400000,3400000,3400000
115,1,1,0.001,1,673200,0,3400000,3400000,3400000,3400000
115,1,2,0.001,1,645769.5,272323.9063,3400000,3400000,3400000,3400000
116,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
116,1,2,0.001,0.999875,416199.4063,231065.0781,3400000,3400000,3400000,3400000
119,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
119,1,2,0.001,0.999875,325401.5,199999.9531,3400000,3400000,3400000,3400000
