from_agg_id,level_id,to_agg_id
1,1,1
2,1,1
3,1,2
4,1,2
6,1,3
5,1,3
8,1,4
7,1,4
10,1,5
9,1,5
11,1,6
12,1,6
14,1,7
13,1,7
15,1,8
16,1,8
18,1,9
17,1,9
20,1,10
19,1,10
21,1,11
22,1,11
24,1,12
23,1,12
25,1,13
26,1,13
28,1,14
27,1,14
30,1,15
29,1,15
31,1,16
32,1,16
33,1,17
34,1,17
36,1,18
35,1,18
37,1,19
38,1,19
40,1,20
39,1,20
1,2,1
2,2,1
3,2,2
4,2,2
5,2,3
6,2,3
7,2,4
8,2,4
9,2,5
10,2,5
11,2,6
12,2,6
13,2,7
14,2,7
15,2,8
16,2,8
17,2,9
18,2,9
19,2,10
20,2,10
1,3,1
2,3,2
3,3,3
4,3,4
5,3,5
6,3,6
7,3,7
8,3,8
9,3,9
10,3,10
1,4,1
2,4,1
3,4,1
4,4,1
5,4,1
6,4,2
7,4,2
8,4,2
9,4,2
10,4,2
1,5,1
2,5,1
1,6,1
