item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,154,8,833720067
2,2,154,8,956003481
3,3,154,8,335506702
4,4,154,8,2030714556
5,5,154,8,1448362624
6,6,154,8,6452306
7,7,154,8,1172065003
8,8,154,8,1247804892
9,9,154,8,356089808
10,10,154,8,1130278724
11,1,54,2,741910550
12,2,54,2,2021160731
13,3,54,2,357048375
14,4,54,2,80768587
15,5,54,2,1777520933
16,6,54,2,1497558717
17,7,54,2,1610454076
18,8,54,2,703397145
19,9,54,2,290437283
20,10,54,2,1785489759
21,11,154,11,833720067
22,12,154,11,956003481
23,13,154,11,335506702
24,14,154,11,2030714556
25,15,154,11,1448362624
26,16,154,11,6452306
27,17,154,11,1172065003
28,18,154,11,1247804892
29,19,154,11,356089808
30,20,154,11,1130278724
31,11,54,5,741910550
32,12,54,5,2021160731
33,13,54,5,357048375
34,14,54,5,80768587
35,15,54,5,1777520933
36,16,54,5,1497558717
37,17,54,5,1610454076
38,18,54,5,703397145
39,19,54,5,290437283
40,20,54,5,1785489759
