loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
1,1,A11111,10002082046,0,WSS,1,1000000.0,1,1,1,1
1,1,A11111,10002082046,0,WTC,1,1000000.0,1,2,1,2
1,1,A11111,10002082046,0,WSS,3,3000000.0,2,3,1,3
1,1,A11111,10002082046,0,WTC,3,3000000.0,2,4,1,4
2,1,A11111,10002082047,1,WSS,1,1000000.0,3,5,1,5
2,1,A11111,10002082047,1,WTC,1,1000000.0,3,6,1,6
2,1,A11111,10002082047,1,WSS,3,3000000.0,4,7,1,7
2,1,A11111,10002082047,1,WTC,3,3000000.0,4,8,1,8
3,1,A11111,10002082048,2,WSS,1,1000000.0,5,9,1,9
3,1,A11111,10002082048,2,WTC,1,1000000.0,5,10,1,10
3,1,A11111,10002082048,2,WSS,3,3000000.0,6,11,1,11
3,1,A11111,10002082048,2,WTC,3,3000000.0,6,12,1,12
4,1,A11111,10002082049,3,WSS,1,1000000.0,7,13,1,13
4,1,A11111,10002082049,3,WTC,1,1000000.0,7,14,1,14
4,1,A11111,10002082049,3,WSS,3,3000000.0,8,15,1,15
4,1,A11111,10002082049,3,WTC,3,3000000.0,8,16,1,16
5,1,A11111,10002082050,4,WSS,1,1000000.0,9,17,1,17
5,1,A11111,10002082050,4,WTC,1,1000000.0,9,18,1,18
5,1,A11111,10002082050,4,WSS,3,3000000.0,10,19,1,19
5,1,A11111,10002082050,4,WTC,3,3000000.0,10,20,1,20
6,1,A11111,10002082051,5,WSS,1,1000000.0,11,21,1,21
6,1,A11111,10002082051,5,WTC,1,1000000.0,11,22,1,22
6,1,A11111,10002082051,5,WSS,3,3000000.0,12,23,1,23
6,1,A11111,10002082051,5,WTC,3,3000000.0,12,24,1,24
7,1,A11111,10002082052,6,WSS,1,1000000.0,13,25,1,25
7,1,A11111,10002082052,6,WTC,1,1000000.0,13,26,1,26
7,1,A11111,10002082052,6,WSS,3,3000000.0,14,27,1,27
7,1,A11111,10002082052,6,WTC,3,3000000.0,14,28,1,28
8,1,A11111,10002082053,7,WSS,1,1000000.0,15,29,1,29
8,1,A11111,10002082053,7,WTC,1,1000000.0,15,30,1,30
8,1,A11111,10002082053,7,WSS,3,3000000.0,16,31,1,31
8,1,A11111,10002082053,7,WTC,3,3000000.0,16,32,1,32
9,1,A11111,10002082054,8,WSS,1,1000000.0,17,33,1,33
9,1,A11111,10002082054,8,WTC,1,1000000.0,17,34,1,34
9,1,A11111,10002082054,8,WSS,3,3000000.0,18,35,1,35
9,1,A11111,10002082054,8,WTC,3,3000000.0,18,36,1,36
10,1,A11111,10002082055,9,WSS,1,1000000.0,19,37,1,37
10,1,A11111,10002082055,9,WTC,1,1000000.0,19,38,1,38
10,1,A11111,10002082055,9,WSS,3,3000000.0,20,39,1,39
10,1,A11111,10002082055,9,WTC,3,3000000.0,20,40,1,40
