LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
1,WSS,1,154,8
2,WSS,1,154,8
3,WSS,1,154,8
4,WSS,1,154,8
5,WSS,1,154,8
6,WSS,1,154,8
7,WSS,1,154,8
8,WSS,1,154,8
9,WSS,1,154,8
10,WSS,1,154,8
1,WTC,1,54,2
2,WTC,1,54,2
3,WTC,1,54,2
4,WTC,1,54,2
5,WTC,1,54,2
6,WTC,1,54,2
7,WTC,1,54,2
8,WTC,1,54,2
9,WTC,1,54,2
10,WTC,1,54,2
1,WSS,3,154,11
2,WSS,3,154,11
3,WSS,3,154,11
4,WSS,3,154,11
5,WSS,3,154,11
6,WSS,3,154,11
7,WSS,3,154,11
8,WSS,3,154,11
9,WSS,3,154,11
10,WSS,3,154,11
1,WTC,3,54,5
2,WTC,3,54,5
3,WTC,3,54,5
4,WTC,3,54,5
5,WTC,3,54,5
6,WTC,3,54,5
7,WTC,3,54,5
8,WTC,3,54,5
9,WTC,3,54,5
10,WTC,3,54,5
