summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,946,0.000000,0,870000.125000
1,2,946,35597.292969,54622.554688,870000.125000
1,1,934,0.000000,0,870000.125000
1,2,934,10984.173828,15068.176758,870000.125000
1,1,749,0.000000,0,870000.125000
1,2,749,12170.275391,27013.478516,870000.125000
1,1,1000,0.000000,0,870000.125000
1,2,1000,10634.175781,21107.492188,870000.125000
1,1,655,0.000000,0,870000.187500
1,2,655,0.000000,0.000000,870000.187500
1,1,1379,0.000000,0,870000.125000
1,2,1379,6745.140625,20500.482422,870000.125000
1,1,402,0.000000,0,870000.125000
1,2,402,20221.238281,63267.636719,870000.125000
1,1,1,0.000000,0,870000.125000
1,2,1,9331.382812,22664.712891,870000.125000
1,1,642,870000.125000,0,870000.125000
1,2,642,870000.125000,0.000000,870000.125000
1,1,183,0.000000,0,870000.125000
1,2,183,5377.387695,17004.791016,870000.125000
1,1,369,249432.000000,0,870000.125000
1,2,369,212857.500000,140067.328125,870000.125000
1,1,974,0.000000,0,870000.125000
1,2,974,19679.921875,26359.552734,870000.125000
1,1,1094,0.000000,0,870000.125000
1,2,1094,20758.691406,47311.363281,870000.125000
1,1,286,0.000000,0,870000.125000
1,2,286,26496.566406,48296.332031,870000.125000
1,1,258,0.000000,0,870000.125000
1,2,258,1594.151367,5041.149414,870000.125000
1,1,349,0.000000,0,870000.125000
1,2,349,14114.568359,32242.101562,870000.125000
1,1,424,549720.062500,0,870000.125000
1,2,424,580865.312500,135944.546875,870000.125000
1,1,1274,0.000000,0,870000.125000
1,2,1274,9862.612305,25274.470703,870000.125000
1,1,1330,0.000000,0,870000.187500
1,2,1330,0.000000,0.000000,870000.187500
1,1,603,0.000000,0,870000.125000
1,2,603,4613.116211,10274.284180,870000.125000
1,1,517,0.000000,0,870000.125000
1,2,517,4242.270508,11469.130859,870000.125000
1,1,485,0.000000,0,870000.125000
1,2,485,11828.664062,28455.300781,870000.125000
1,1,447,0.000000,0,870000.187500
1,2,447,0.000000,0.000000,870000.187500
1,1,291,772692.000000,0,870000.125000
1,2,291,693747.187500,87151.367188,870000.125000
1,1,1011,0.000000,0,870000.125000
1,2,1011,29636.474609,55898.414062,870000.125000
1,1,862,0.000000,0,870000.125000
1,2,862,9833.720703,31096.958984,870000.125000
1,1,993,0.000000,0,870000.125000
1,2,993,29214.468750,73460.007812,870000.125000
1,1,620,0.000000,0,870000.125000
1,2,620,22856.500000,46757.000000,870000.125000
1,1,666,0.000000,0,870000.125000
1,2,666,8715.928711,23792.878906,870000.125000
1,1,282,0.000000,0,870000.125000
1,2,282,15614.418945,28800.214844,870000.125000
1,1,1239,0.000000,0,870000.125000
1,2,1239,13999.056641,34029.582031,870000.125000
1,1,1086,0.000000,0,870000.125000
1,2,1086,8320.305664,20440.878906,870000.125000
1,1,855,0.000000,0,870000.125000
1,2,855,2098.713623,6636.715332,870000.125000
1,1,590,0.000000,0,870000.125000
1,2,590,28042.822266,44915.023438,870000.125000
1,1,782,0.000000,0,870000.125000
1,2,782,14925.104492,42906.984375,870000.125000
