Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
1,0.001000,1,1,1,1,0,0,1,-1,349520.00,3400000.00
2,0.001000,2,2,1,1,0,0,1,-1,1331440.00,3400000.00
2,0.001000,2,2,1,1,0,0,1,1,1421750.12,3400000.00
2,0.001000,3,2,1,1,0,0,1,-1,3400000.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,1,3400000.00,3400000.00
5,0.001000,5,5,1,1,0,0,1,-1,1331440.00,3400000.00
5,0.001000,5,5,1,1,0,0,1,1,1594810.38,3400000.00
8,0.001000,12,8,1,1,0,0,1,-1,349520.00,3400000.00
8,0.001000,12,8,1,1,0,0,1,1,398934.91,3400000.00
9,0.001000,17,9,1,1,0,0,1,-1,349520.00,3400000.00
9,0.001000,17,9,1,1,0,0,1,1,140052.47,3400000.00
16,0.001000,27,16,1,1,0,0,1,-1,2346000.00,3400000.00
16,0.001000,27,16,1,1,0,0,1,1,728516.62,3400000.00
19,0.001000,32,19,1,1,0,0,1,-1,349520.00,3400000.00
19,0.001000,32,19,1,1,0,0,1,1,750352.31,3400000.00
19,0.001000,33,19,1,1,0,0,1,-1,349520.00,3400000.00
19,0.001000,33,19,1,1,0,0,1,1,1244811.00,3400000.00
20,0.001000,34,20,1,1,0,0,1,-1,349520.00,3400000.00
20,0.001000,34,20,1,1,0,0,1,1,24183.82,3400000.00
22,0.001000,36,22,1,1,0,0,1,-1,349520.00,3400000.00
22,0.001000,36,22,1,1,0,0,1,1,208336.53,3400000.00
22,0.001000,37,22,1,1,0,0,1,-1,349520.00,3400000.00
22,0.001000,37,22,1,1,0,0,1,1,212131.92,3400000.00
23,0.001000,38,23,1,1,0,0,1,-1,349520.00,3400000.00
23,0.001000,38,23,1,1,0,0,1,1,936336.44,3400000.00
25,0.001000,41,25,1,1,0,0,1,-1,349520.00,3400000.00
25,0.001000,41,25,1,1,0,0,1,1,49548.43,3400000.00
25,0.001000,43,25,1,1,0,0,1,-1,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,1,3400000.00,3400000.00
26,0.001000,44,26,1,1,0,0,1,-1,1331440.00,3400000.00
26,0.001000,44,26,1,1,0,0,1,1,1636366.50,3400000.00
27,0.001000,46,27,1,1,0,0,1,-1,174760.00,3400000.00
27,0.001000,46,27,1,1,0,0,1,1,420421.88,3400000.00
31,0.001000,48,31,1,1,0,0,1,-1,349520.00,3400000.00
31,0.001000,48,31,1,1,0,0,1,1,1218411.25,3400000.00
32,0.001000,51,32,1,1,0,0,1,-1,1666000.00,3400000.00
32,0.001000,51,32,1,1,0,0,1,1,1590340.88,3400000.00
41,0.001000,64,41,1,1,0,0,1,-1,349520.00,3400000.00
41,0.001000,64,41,1,1,0,0,1,1,6666.10,3400000.00
41,0.001000,66,41,1,1,0,0,1,-1,2006000.00,3400000.00
41,0.001000,66,41,1,1,0,0,1,1,2740782.50,3400000.00
49,0.001000,72,49,1,1,0,0,1,-1,673200.00,3400000.00
49,0.001000,72,49,1,1,0,0,1,1,955407.94,3400000.00
50,0.001000,74,50,1,1,0,0,1,-1,349520.00,3400000.00
50,0.001000,74,50,1,1,0,0,1,1,38883.80,3400000.00
51,0.001000,75,51,1,1,0,0,1,-1,349520.00,3400000.00
51,0.001000,75,51,1,1,0,0,1,1,733199.44,3400000.00
51,0.001000,76,51,1,1,0,0,1,-1,349520.00,3400000.00
51,0.001000,76,51,1,1,0,0,1,1,533916.31,3400000.00
51,0.001000,78,51,1,1,0,0,1,-1,349520.00,3400000.00
51,0.001000,78,51,1,1,0,0,1,1,172493.98,3400000.00
53,0.001000,79,53,1,1,0,0,1,-1,673200.00,3400000.00
53,0.001000,79,53,1,1,0,0,1,1,2084950.25,3400000.00
56,0.001000,84,56,1,1,0,0,1,-1,673200.00,3400000.00
56,0.001000,84,56,1,1,0,0,1,1,187220.56,3400000.00
57,0.001000,85,57,1,1,0,0,1,-1,349520.00,3400000.00
57,0.001000,85,57,1,1,0,0,1,1,469610.91,3400000.00
58,0.001000,87,58,1,1,0,0,1,-1,349520.00,3400000.00
58,0.001000,87,58,1,1,0,0,1,1,308895.47,3400000.00
60,0.001000,89,60,1,1,0,0,1,-1,349520.00,3400000.00
60,0.001000,89,60,1,1,0,0,1,1,168815.67,3400000.00
62,0.001000,92,62,1,1,0,0,1,-1,349520.00,3400000.00
62,0.001000,92,62,1,1,0,0,1,1,49851.39,3400000.00
68,0.001000,102,68,1,1,0,0,1,-1,349520.00,3400000.00
68,0.001000,102,68,1,1,0,0,1,1,869125.00,3400000.00
69,0.001000,105,69,1,1,0,0,1,-1,349520.00,3400000.00
69,0.001000,105,69,1,1,0,0,1,1,49248.46,3400000.00
73,0.001000,109,73,1,1,0,0,1,-1,349520.00,3400000.00
73,0.001000,109,73,1,1,0,0,1,1,171817.12,3400000.00
77,0.001000,115,77,1,1,0,0,1,-1,673200.00,3400000.00
77,0.001000,115,77,1,1,0,0,1,1,649521.75,3400000.00
77,0.001000,116,77,1,1,0,0,1,-1,349520.00,3400000.00
77,0.001000,116,77,1,1,0,0,1,1,1366.34,3400000.00
