summary_id,type,return_period,loss
1,1,1000.000000,6475640.000000
1,1,500.000000,4731440.000000
1,1,250.000000,3749520.000000
1,1,200.000000,3749520.000000
1,1,150.000000,3400000.000000
1,1,100.000000,3400000.000000
1,1,75.000000,3400000.000000
1,1,50.000000,2355520.000000
1,1,30.000000,1675873.625000
1,1,25.000000,1666000.000000
1,1,20.000000,1331440.000000
1,1,10.000000,673200.000000
1,1,5.000000,349520.000000
1,1,2.000000,0.000000
1,2,1000.000000,6247832.000000
1,2,500.000000,4611508.000000
1,2,250.000000,3400000.000000
1,2,200.000000,3400000.000000
1,2,150.000000,3337741.250000
1,2,100.000000,3263097.500000
1,2,75.000000,2830192.750000
1,2,50.000000,2438311.750000
1,2,30.000000,1769710.875000
1,2,25.000000,1618033.875000
1,2,20.000000,1394099.750000
1,2,10.000000,709210.375000
1,2,5.000000,296979.375000
1,2,2.000000,0.000000
