summary_id,type,return_period,loss
1,1,1000.000000,7960302.500000
1,1,500.000000,7941772.000000
1,1,250.000000,7886726.000000
1,1,200.000000,7885614.000000
1,1,150.000000,7876613.000000
1,1,100.000000,7837000.000000
1,1,75.000000,7531370.000000
1,1,50.000000,5466146.000000
1,1,30.000000,3740170.000000
1,1,25.000000,2961257.250000
1,1,20.000000,2188151.750000
1,1,10.000000,538260.812500
1,1,5.000000,377481.593750
1,1,2.000000,0.000000
1,2,1000.000000,7901670.000000
1,2,500.000000,7897539.000000
1,2,250.000000,7847166.000000
1,2,200.000000,7825038.000000
1,2,150.000000,7816791.000000
1,2,100.000000,7741256.000000
1,2,75.000000,7420911.500000
1,2,50.000000,6398374.000000
1,2,30.000000,3822871.500000
1,2,25.000000,3489059.250000
1,2,20.000000,2080329.500000
1,2,10.000000,930323.062500
1,2,5.000000,240785.281250
1,2,2.000000,0.000000
