Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
1,0.001000,1,1,1,1,0,0,1,0.00,0.00
1,0.001000,1,1,1,1,0,0,1,0.20,0.00
1,0.001000,1,1,1,1,0,0,1,0.40,0.00
1,0.001000,1,1,1,1,0,0,1,0.50,0.00
1,0.001000,1,1,1,1,0,0,1,0.75,0.00
1,0.001000,1,1,1,1,0,0,1,1.00,0.00
2,0.001000,2,2,1,1,0,0,1,0.00,11612.98
2,0.001000,2,2,1,1,0,0,1,0.20,11612.98
2,0.001000,2,2,1,1,0,0,1,0.40,11612.98
2,0.001000,2,2,1,1,0,0,1,0.50,11612.98
2,0.001000,2,2,1,1,0,0,1,0.75,11612.98
2,0.001000,2,2,1,1,0,0,1,1.00,11612.98
2,0.001000,3,2,1,1,0,0,1,0.00,28402.95
2,0.001000,3,2,1,1,0,0,1,0.20,28402.95
2,0.001000,3,2,1,1,0,0,1,0.40,28402.95
2,0.001000,3,2,1,1,0,0,1,0.50,28402.95
2,0.001000,3,2,1,1,0,0,1,0.75,28402.95
2,0.001000,3,2,1,1,0,0,1,1.00,28402.95
5,0.001000,5,5,1,1,0,0,1,0.00,5296.82
5,0.001000,5,5,1,1,0,0,1,0.20,5296.82
5,0.001000,5,5,1,1,0,0,1,0.40,5296.82
5,0.001000,5,5,1,1,0,0,1,0.50,5296.82
5,0.001000,5,5,1,1,0,0,1,0.75,5296.82
5,0.001000,5,5,1,1,0,0,1,1.00,5296.82
8,0.001000,12,8,1,1,0,0,1,0.00,189.27
8,0.001000,12,8,1,1,0,0,1,0.20,189.27
8,0.001000,12,8,1,1,0,0,1,0.40,189.27
8,0.001000,12,8,1,1,0,0,1,0.50,189.27
8,0.001000,12,8,1,1,0,0,1,0.75,189.27
8,0.001000,12,8,1,1,0,0,1,1.00,189.27
9,0.001000,17,9,1,1,0,0,1,0.00,0.00
9,0.001000,17,9,1,1,0,0,1,0.20,0.00
9,0.001000,17,9,1,1,0,0,1,0.40,0.00
9,0.001000,17,9,1,1,0,0,1,0.50,0.00
9,0.001000,17,9,1,1,0,0,1,0.75,0.00
9,0.001000,17,9,1,1,0,0,1,1.00,0.00
16,0.001000,27,16,1,1,0,0,1,0.00,17317.44
16,0.001000,27,16,1,1,0,0,1,0.20,17317.44
16,0.001000,27,16,1,1,0,0,1,0.40,17317.44
16,0.001000,27,16,1,1,0,0,1,0.50,17317.44
16,0.001000,27,16,1,1,0,0,1,0.75,17317.44
16,0.001000,27,16,1,1,0,0,1,1.00,17317.44
19,0.001000,32,19,1,1,0,0,1,0.00,0.00
19,0.001000,32,19,1,1,0,0,1,0.20,0.00
19,0.001000,32,19,1,1,0,0,1,0.40,0.00
19,0.001000,32,19,1,1,0,0,1,0.50,0.00
19,0.001000,32,19,1,1,0,0,1,0.75,0.00
19,0.001000,32,19,1,1,0,0,1,1.00,0.00
19,0.001000,33,19,1,1,0,0,1,0.00,3789.94
19,0.001000,33,19,1,1,0,0,1,0.20,3789.94
19,0.001000,33,19,1,1,0,0,1,0.40,3789.94
19,0.001000,33,19,1,1,0,0,1,0.50,3789.94
19,0.001000,33,19,1,1,0,0,1,0.75,3789.94
19,0.001000,33,19,1,1,0,0,1,1.00,3789.94
20,0.001000,34,20,1,1,0,0,1,0.00,3201.42
20,0.001000,34,20,1,1,0,0,1,0.20,3201.42
20,0.001000,34,20,1,1,0,0,1,0.40,3201.42
20,0.001000,34,20,1,1,0,0,1,0.50,3201.42
20,0.001000,34,20,1,1,0,0,1,0.75,3201.42
20,0.001000,34,20,1,1,0,0,1,1.00,3201.42
22,0.001000,36,22,1,1,0,0,1,0.00,778.17
22,0.001000,36,22,1,1,0,0,1,0.20,778.17
22,0.001000,36,22,1,1,0,0,1,0.40,778.17
22,0.001000,36,22,1,1,0,0,1,0.50,778.17
22,0.001000,36,22,1,1,0,0,1,0.75,778.17
22,0.001000,36,22,1,1,0,0,1,1.00,778.17
22,0.001000,37,22,1,1,0,0,1,0.00,0.00
22,0.001000,37,22,1,1,0,0,1,0.20,0.00
22,0.001000,37,22,1,1,0,0,1,0.40,0.00
22,0.001000,37,22,1,1,0,0,1,0.50,0.00
22,0.001000,37,22,1,1,0,0,1,0.75,0.00
22,0.001000,37,22,1,1,0,0,1,1.00,0.00
23,0.001000,38,23,1,1,0,0,1,0.00,6283.61
23,0.001000,38,23,1,1,0,0,1,0.20,6283.61
23,0.001000,38,23,1,1,0,0,1,0.40,6283.61
23,0.001000,38,23,1,1,0,0,1,0.50,6283.61
23,0.001000,38,23,1,1,0,0,1,0.75,6283.61
23,0.001000,38,23,1,1,0,0,1,1.00,6283.61
25,0.001000,41,25,1,1,0,0,1,0.00,0.00
25,0.001000,41,25,1,1,0,0,1,0.20,0.00
25,0.001000,41,25,1,1,0,0,1,0.40,0.00
25,0.001000,41,25,1,1,0,0,1,0.50,0.00
25,0.001000,41,25,1,1,0,0,1,0.75,0.00
25,0.001000,41,25,1,1,0,0,1,1.00,0.00
25,0.001000,43,25,1,1,0,0,1,0.00,28402.94
25,0.001000,43,25,1,1,0,0,1,0.20,28402.94
25,0.001000,43,25,1,1,0,0,1,0.40,28402.94
25,0.001000,43,25,1,1,0,0,1,0.50,28402.94
25,0.001000,43,25,1,1,0,0,1,0.75,28402.94
25,0.001000,43,25,1,1,0,0,1,1.00,28402.94
26,0.001000,44,26,1,1,0,0,1,0.00,8188.77
26,0.001000,44,26,1,1,0,0,1,0.20,8188.77
26,0.001000,44,26,1,1,0,0,1,0.40,8188.77
26,0.001000,44,26,1,1,0,0,1,0.50,8188.77
26,0.001000,44,26,1,1,0,0,1,0.75,8188.77
26,0.001000,44,26,1,1,0,0,1,1.00,8188.77
27,0.001000,46,27,1,1,0,0,1,0.00,0.00
27,0.001000,46,27,1,1,0,0,1,0.20,0.00
27,0.001000,46,27,1,1,0,0,1,0.40,0.00
27,0.001000,46,27,1,1,0,0,1,0.50,0.00
27,0.001000,46,27,1,1,0,0,1,0.75,0.00
27,0.001000,46,27,1,1,0,0,1,1.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.00,101.79
31,0.001000,48,31,1,1,0,0,1,0.20,101.79
31,0.001000,48,31,1,1,0,0,1,0.40,101.79
31,0.001000,48,31,1,1,0,0,1,0.50,101.79
31,0.001000,48,31,1,1,0,0,1,0.75,101.79
31,0.001000,48,31,1,1,0,0,1,1.00,101.79
