EventId,SummaryId,Quantile,Loss
1,1,0.000000,0.000000
1,1,0.200000,0.000000
1,1,0.400000,0.000000
1,1,0.500000,0.000000
1,1,0.750000,0.000000
1,1,1.000000,0.000000
2,1,0.000000,13127.843750
2,1,0.200000,13127.843750
2,1,0.400000,13127.843750
2,1,0.500000,13127.843750
2,1,0.750000,13127.843750
2,1,1.000000,13127.843750
3,1,0.000000,28402.947266
3,1,0.200000,28402.947266
3,1,0.400000,28402.947266
3,1,0.500000,28402.947266
3,1,0.750000,28402.947266
3,1,1.000000,28402.947266
5,1,0.000000,12111.016602
5,1,0.200000,12111.016602
5,1,0.400000,12111.016602
5,1,0.500000,12111.016602
5,1,0.750000,12111.016602
5,1,1.000000,12111.016602
12,1,0.000000,0.000000
12,1,0.200000,0.000000
12,1,0.400000,0.000000
12,1,0.500000,0.000000
12,1,0.750000,0.000000
12,1,1.000000,0.000000
17,1,0.000000,0.000000
17,1,0.200000,0.000000
17,1,0.400000,0.000000
17,1,0.500000,0.000000
17,1,0.750000,0.000000
17,1,1.000000,0.000000
27,1,0.000000,3664.434814
27,1,0.200000,3664.434814
27,1,0.400000,3664.434814
27,1,0.500000,3664.434814
27,1,0.750000,3664.434814
27,1,1.000000,3664.434814
32,1,0.000000,1646.778076
32,1,0.200000,1646.778076
32,1,0.400000,1646.778076
32,1,0.500000,1646.778076
32,1,0.750000,1646.778076
32,1,1.000000,1646.778076
33,1,0.000000,5872.854004
33,1,0.200000,5872.854004
33,1,0.400000,5872.854004
33,1,0.500000,5872.854004
33,1,0.750000,5872.854004
33,1,1.000000,5872.854004
34,1,0.000000,0.000000
34,1,0.200000,0.000000
34,1,0.400000,0.000000
34,1,0.500000,0.000000
34,1,0.750000,0.000000
34,1,1.000000,0.000000
36,1,0.000000,0.000000
36,1,0.200000,0.000000
36,1,0.400000,0.000000
36,1,0.500000,0.000000
36,1,0.750000,0.000000
36,1,1.000000,0.000000
37,1,0.000000,0.000000
37,1,0.200000,0.000000
37,1,0.400000,0.000000
37,1,0.500000,0.000000
37,1,0.750000,0.000000
37,1,1.000000,0.000000
38,1,0.000000,5872.606934
38,1,0.200000,5872.606934
38,1,0.400000,5872.606934
38,1,0.500000,5872.606934
38,1,0.750000,5872.606934
38,1,1.000000,5872.606934
41,1,0.000000,0.000000
41,1,0.200000,0.000000
41,1,0.400000,0.000000
41,1,0.500000,0.000000
41,1,0.750000,0.000000
41,1,1.000000,0.000000
43,1,0.000000,28402.947266
43,1,0.200000,28402.947266
43,1,0.400000,28402.947266
43,1,0.500000,28402.947266
43,1,0.750000,28402.947266
43,1,1.000000,28402.947266
44,1,0.000000,9014.917969
44,1,0.200000,9014.917969
44,1,0.400000,9014.917969
44,1,0.500000,9014.917969
44,1,0.750000,9014.917969
44,1,1.000000,9014.917969
46,1,0.000000,0.000000
46,1,0.200000,0.000000
46,1,0.400000,0.000000
46,1,0.500000,0.000000
46,1,0.750000,0.000000
46,1,1.000000,0.000000
48,1,0.000000,6841.350586
48,1,0.200000,6841.350586
48,1,0.400000,6841.350586
48,1,0.500000,6841.350586
48,1,0.750000,6841.350586
48,1,1.000000,6841.350586
51,1,0.000000,13989.085938
51,1,0.200000,13989.085938
51,1,0.400000,13989.085938
51,1,0.500000,13989.085938
51,1,0.750000,13989.085938
51,1,1.000000,13989.085938
64,1,0.000000,0.000000
64,1,0.200000,0.000000
64,1,0.400000,0.000000
64,1,0.500000,0.000000
64,1,0.750000,0.000000
64,1,1.000000,0.000000
66,1,0.000000,21313.470703
66,1,0.200000,21313.470703
66,1,0.400000,21313.470703
66,1,0.500000,21313.470703
66,1,0.750000,21313.470703
66,1,1.000000,21313.470703
72,1,0.000000,5363.418457
72,1,0.200000,5363.418457
72,1,0.400000,5363.418457
72,1,0.500000,5363.418457
72,1,0.750000,5363.418457
72,1,1.000000,5363.418457
74,1,0.000000,0.000000
74,1,0.200000,0.000000
74,1,0.400000,0.000000
74,1,0.500000,0.000000
74,1,0.750000,0.000000
74,1,1.000000,0.000000
75,1,0.000000,2868.750244
75,1,0.200000,2868.750244
75,1,0.400000,2868.750244
75,1,0.500000,2868.750244
75,1,0.750000,2868.750244
75,1,1.000000,2868.750244
76,1,0.000000,89.764153
76,1,0.200000,89.764153
76,1,0.400000,89.764153
76,1,0.500000,89.764153
76,1,0.750000,89.764153
76,1,1.000000,89.764153
78,1,0.000000,0.000000
78,1,0.200000,0.000000
78,1,0.400000,0.000000
78,1,0.500000,0.000000
78,1,0.750000,0.000000
78,1,1.000000,0.000000
79,1,0.000000,18051.244141
79,1,0.200000,18051.244141
79,1,0.400000,18051.244141
79,1,0.500000,18051.244141
79,1,0.750000,18051.244141
79,1,1.000000,18051.244141
84,1,0.000000,0.000000
84,1,0.200000,0.000000
84,1,0.400000,0.000000
84,1,0.500000,0.000000
84,1,0.750000,0.000000
84,1,1.000000,0.000000
85,1,0.000000,0.000000
85,1,0.200000,0.000000
85,1,0.400000,0.000000
85,1,0.500000,0.000000
85,1,0.750000,0.000000
85,1,1.000000,0.000000
87,1,0.000000,0.000000
87,1,0.200000,0.000000
87,1,0.400000,0.000000
87,1,0.500000,0.000000
87,1,0.750000,0.000000
87,1,1.000000,0.000000
89,1,0.000000,0.000000
89,1,0.200000,0.000000
89,1,0.400000,0.000000
89,1,0.500000,0.000000
89,1,0.750000,0.000000
89,1,1.000000,0.000000
92,1,0.000000,0.000000
92,1,0.200000,0.000000
92,1,0.400000,0.000000
92,1,0.500000,0.000000
92,1,0.750000,0.000000
92,1,1.000000,0.000000
102,1,0.000000,3460.786377
102,1,0.200000,3460.786377
102,1,0.400000,3460.786377
102,1,0.500000,3460.786377
102,1,0.750000,3460.786377
102,1,1.000000,3460.786377
105,1,0.000000,0.000000
105,1,0.200000,0.000000
105,1,0.400000,0.000000
105,1,0.500000,0.000000
105,1,0.750000,0.000000
105,1,1.000000,0.000000
109,1,0.000000,0.000000
109,1,0.200000,0.000000
109,1,0.400000,0.000000
109,1,0.500000,0.000000
109,1,0.750000,0.000000
109,1,1.000000,0.000000
115,1,0.000000,1626.470337
115,1,0.200000,1626.470337
115,1,0.400000,1626.470337
115,1,0.500000,1626.470337
115,1,0.750000,1626.470337
115,1,1.000000,1626.470337
116,1,0.000000,0.000000
116,1,0.200000,0.000000
116,1,0.400000,0.000000
116,1,0.500000,0.000000
116,1,0.750000,0.000000
116,1,1.000000,0.000000
119,1,0.000000,0.000000
119,1,0.200000,0.000000
119,1,0.400000,0.000000
119,1,0.500000,0.000000
119,1,0.750000,0.000000
119,1,1.000000,0.000000
120,1,0.000000,4061.781982
120,1,0.200000,4061.781982
120,1,0.400000,4061.781982
120,1,0.500000,4061.781982
120,1,0.750000,4061.781982
120,1,1.000000,4061.781982
125,1,0.000000,0.000000
125,1,0.200000,0.000000
125,1,0.400000,0.000000
125,1,0.500000,0.000000
125,1,0.750000,0.000000
125,1,1.000000,0.000000
132,1,0.000000,0.000000
132,1,0.200000,0.000000
132,1,0.400000,0.000000
132,1,0.500000,0.000000
132,1,0.750000,0.000000
132,1,1.000000,0.000000
134,1,0.000000,0.000000
134,1,0.200000,0.000000
134,1,0.400000,0.000000
134,1,0.500000,0.000000
134,1,0.750000,0.000000
134,1,1.000000,0.000000
137,1,0.000000,12461.327148
137,1,0.200000,12461.327148
137,1,0.400000,12461.327148
137,1,0.500000,12461.327148
137,1,0.750000,12461.327148
137,1,1.000000,12461.327148
145,1,0.000000,0.000000
145,1,0.200000,0.000000
145,1,0.400000,0.000000
145,1,0.500000,0.000000
145,1,0.750000,0.000000
145,1,1.000000,0.000000
147,1,0.000000,1271.646729
147,1,0.200000,1271.646729
147,1,0.400000,1271.646729
147,1,0.500000,1271.646729
147,1,0.750000,1271.646729
147,1,1.000000,1271.646729
148,1,0.000000,0.000000
148,1,0.200000,0.000000
148,1,0.400000,0.000000
148,1,0.500000,0.000000
148,1,0.750000,0.000000
148,1,1.000000,0.000000
149,1,0.000000,0.000000
149,1,0.200000,0.000000
149,1,0.400000,0.000000
149,1,0.500000,0.000000
149,1,0.750000,0.000000
149,1,1.000000,0.000000
161,1,0.000000,987.232422
161,1,0.200000,987.232422
161,1,0.400000,987.232422
161,1,0.500000,987.232422
161,1,0.750000,987.232422
161,1,1.000000,987.232422
162,1,0.000000,0.000000
162,1,0.200000,0.000000
162,1,0.400000,0.000000
162,1,0.500000,0.000000
162,1,0.750000,0.000000
162,1,1.000000,0.000000
164,1,0.000000,0.000000
164,1,0.200000,0.000000
164,1,0.400000,0.000000
164,1,0.500000,0.000000
164,1,0.750000,0.000000
164,1,1.000000,0.000000
166,1,0.000000,0.000000
166,1,0.200000,0.000000
166,1,0.400000,0.000000
166,1,0.500000,0.000000
166,1,0.750000,0.000000
166,1,1.000000,0.000000
168,1,0.000000,0.000000
168,1,0.200000,0.000000
168,1,0.400000,0.000000
168,1,0.500000,0.000000
168,1,0.750000,0.000000
168,1,1.000000,0.000000
175,1,0.000000,0.000000
175,1,0.200000,0.000000
175,1,0.400000,0.000000
175,1,0.500000,0.000000
175,1,0.750000,0.000000
175,1,1.000000,0.000000
177,1,0.000000,12022.083008
177,1,0.200000,12022.083008
177,1,0.400000,12022.083008
177,1,0.500000,12022.083008
177,1,0.750000,12022.083008
177,1,1.000000,12022.083008
178,1,0.000000,0.000000
178,1,0.200000,0.000000
178,1,0.400000,0.000000
178,1,0.500000,0.000000
178,1,0.750000,0.000000
178,1,1.000000,0.000000
183,1,0.000000,3056.595215
183,1,0.200000,3056.595215
183,1,0.400000,3056.595215
183,1,0.500000,3056.595215
183,1,0.750000,3056.595215
183,1,1.000000,3056.595215
187,1,0.000000,0.000000
187,1,0.200000,0.000000
187,1,0.400000,0.000000
187,1,0.500000,0.000000
187,1,0.750000,0.000000
187,1,1.000000,0.000000
192,1,0.000000,2419.729980
192,1,0.200000,2419.729980
192,1,0.400000,2419.729980
192,1,0.500000,2419.729980
192,1,0.750000,2419.729980
192,1,1.000000,2419.729980
195,1,0.000000,10547.829102
195,1,0.200000,10547.829102
195,1,0.400000,10547.829102
195,1,0.500000,10547.829102
195,1,0.750000,10547.829102
195,1,1.000000,10547.829102
196,1,0.000000,0.000000
196,1,0.200000,0.000000
196,1,0.400000,0.000000
196,1,0.500000,0.000000
196,1,0.750000,0.000000
196,1,1.000000,0.000000
211,1,0.000000,0.000000
211,1,0.200000,0.000000
211,1,0.400000,0.000000
211,1,0.500000,0.000000
211,1,0.750000,0.000000
211,1,1.000000,0.000000
213,1,0.000000,3340.968018
213,1,0.200000,3340.968018
213,1,0.400000,3340.968018
213,1,0.500000,3340.968018
213,1,0.750000,3340.968018
213,1,1.000000,3340.968018
218,1,0.000000,0.000000
218,1,0.200000,0.000000
218,1,0.400000,0.000000
218,1,0.500000,0.000000
218,1,0.750000,0.000000
218,1,1.000000,0.000000
221,1,0.000000,0.000000
221,1,0.200000,0.000000
221,1,0.400000,0.000000
221,1,0.500000,0.000000
221,1,0.750000,0.000000
221,1,1.000000,0.000000
222,1,0.000000,0.000000
222,1,0.200000,0.000000
222,1,0.400000,0.000000
222,1,0.500000,0.000000
222,1,0.750000,0.000000
222,1,1.000000,0.000000
231,1,0.000000,0.000000
231,1,0.200000,0.000000
231,1,0.400000,0.000000
231,1,0.500000,0.000000
231,1,0.750000,0.000000
231,1,1.000000,0.000000
233,1,0.000000,28402.945312
233,1,0.200000,28402.945312
233,1,0.400000,28402.945312
233,1,0.500000,28402.945312
233,1,0.750000,28402.945312
233,1,1.000000,28402.945312
237,1,0.000000,8638.452148
237,1,0.200000,8638.452148
237,1,0.400000,8638.452148
237,1,0.500000,8638.452148
237,1,0.750000,8638.452148
237,1,1.000000,8638.452148
241,1,0.000000,0.000000
241,1,0.200000,0.000000
241,1,0.400000,0.000000
241,1,0.500000,0.000000
241,1,0.750000,0.000000
241,1,1.000000,0.000000
244,1,0.000000,0.000000
244,1,0.200000,0.000000
244,1,0.400000,0.000000
244,1,0.500000,0.000000
244,1,0.750000,0.000000
244,1,1.000000,0.000000
249,1,0.000000,0.000000
249,1,0.200000,0.000000
249,1,0.400000,0.000000
249,1,0.500000,0.000000
249,1,0.750000,0.000000
249,1,1.000000,0.000000
254,1,0.000000,633.209778
254,1,0.200000,633.209778
254,1,0.400000,633.209778
254,1,0.500000,633.209778
254,1,0.750000,633.209778
254,1,1.000000,633.209778
256,1,0.000000,0.000000
256,1,0.200000,0.000000
256,1,0.400000,0.000000
256,1,0.500000,0.000000
256,1,0.750000,0.000000
256,1,1.000000,0.000000
258,1,0.000000,0.000000
258,1,0.200000,0.000000
258,1,0.400000,0.000000
258,1,0.500000,0.000000
258,1,0.750000,0.000000
258,1,1.000000,0.000000
261,1,0.000000,0.000000
261,1,0.200000,0.000000
261,1,0.400000,0.000000
261,1,0.500000,0.000000
261,1,0.750000,0.000000
261,1,1.000000,0.000000
282,1,0.000000,0.000000
282,1,0.200000,0.000000
282,1,0.400000,0.000000
282,1,0.500000,0.000000
282,1,0.750000,0.000000
282,1,1.000000,0.000000
283,1,0.000000,2579.058838
283,1,0.200000,2579.058838
283,1,0.400000,2579.058838
283,1,0.500000,2579.058838
283,1,0.750000,2579.058838
283,1,1.000000,2579.058838
286,1,0.000000,1281.300659
286,1,0.200000,1281.300659
286,1,0.400000,1281.300659
286,1,0.500000,1281.300659
286,1,0.750000,1281.300659
286,1,1.000000,1281.300659
287,1,0.000000,419.435669
287,1,0.200000,419.435669
287,1,0.400000,419.435669
287,1,0.500000,419.435669
287,1,0.750000,419.435669
287,1,1.000000,419.435669
289,1,0.000000,0.000000
289,1,0.200000,0.000000
289,1,0.400000,0.000000
289,1,0.500000,0.000000
289,1,0.750000,0.000000
289,1,1.000000,0.000000
290,1,0.000000,0.000000
290,1,0.200000,0.000000
290,1,0.400000,0.000000
290,1,0.500000,0.000000
290,1,0.750000,0.000000
290,1,1.000000,0.000000
291,1,0.000000,27712.207031
291,1,0.200000,27712.207031
291,1,0.400000,27712.207031
291,1,0.500000,27712.207031
291,1,0.750000,27712.207031
291,1,1.000000,27712.207031
292,1,0.000000,21953.392578
292,1,0.200000,21953.392578
292,1,0.400000,21953.392578
292,1,0.500000,21953.392578
292,1,0.750000,21953.392578
292,1,1.000000,21953.392578
293,1,0.000000,4363.109375
293,1,0.200000,4363.109375
293,1,0.400000,4363.109375
293,1,0.500000,4363.109375
293,1,0.750000,4363.109375
293,1,1.000000,4363.109375
294,1,0.000000,22577.500000
294,1,0.200000,22577.500000
294,1,0.400000,22577.500000
294,1,0.500000,22577.500000
294,1,0.750000,22577.500000
294,1,1.000000,22577.500000
297,1,0.000000,0.000000
297,1,0.200000,0.000000
297,1,0.400000,0.000000
297,1,0.500000,0.000000
297,1,0.750000,0.000000
297,1,1.000000,0.000000
301,1,0.000000,28147.238281
301,1,0.200000,28147.238281
301,1,0.400000,28147.238281
301,1,0.500000,28147.238281
301,1,0.750000,28147.238281
301,1,1.000000,28147.238281
307,1,0.000000,13964.218750
307,1,0.200000,13964.218750
307,1,0.400000,13964.218750
307,1,0.500000,13964.218750
307,1,0.750000,13964.218750
307,1,1.000000,13964.218750
309,1,0.000000,0.000000
309,1,0.200000,0.000000
309,1,0.400000,0.000000
309,1,0.500000,0.000000
309,1,0.750000,0.000000
309,1,1.000000,0.000000
310,1,0.000000,0.000000
310,1,0.200000,0.000000
310,1,0.400000,0.000000
310,1,0.500000,0.000000
310,1,0.750000,0.000000
310,1,1.000000,0.000000
317,1,0.000000,13344.204102
317,1,0.200000,13344.204102
317,1,0.400000,13344.204102
317,1,0.500000,13344.204102
317,1,0.750000,13344.204102
317,1,1.000000,13344.204102
320,1,0.000000,0.000000
320,1,0.200000,0.000000
320,1,0.400000,0.000000
320,1,0.500000,0.000000
320,1,0.750000,0.000000
320,1,1.000000,0.000000
321,1,0.000000,0.000000
321,1,0.200000,0.000000
321,1,0.400000,0.000000
321,1,0.500000,0.000000
321,1,0.750000,0.000000
321,1,1.000000,0.000000
327,1,0.000000,0.000000
327,1,0.200000,0.000000
327,1,0.400000,0.000000
327,1,0.500000,0.000000
327,1,0.750000,0.000000
327,1,1.000000,0.000000
328,1,0.000000,0.000000
328,1,0.200000,0.000000
328,1,0.400000,0.000000
328,1,0.500000,0.000000
328,1,0.750000,0.000000
328,1,1.000000,0.000000
333,1,0.000000,20539.552734
333,1,0.200000,20539.552734
333,1,0.400000,20539.552734
333,1,0.500000,20539.552734
333,1,0.750000,20539.552734
333,1,1.000000,20539.552734
335,1,0.000000,295.262756
335,1,0.200000,295.262756
335,1,0.400000,295.262756
335,1,0.500000,295.262756
335,1,0.750000,295.262756
335,1,1.000000,295.262756
336,1,0.000000,0.000000
336,1,0.200000,0.000000
336,1,0.400000,0.000000
336,1,0.500000,0.000000
336,1,0.750000,0.000000
336,1,1.000000,0.000000
339,1,0.000000,0.000000
339,1,0.200000,0.000000
339,1,0.400000,0.000000
339,1,0.500000,0.000000
339,1,0.750000,0.000000
339,1,1.000000,0.000000
345,1,0.000000,0.000000
345,1,0.200000,0.000000
345,1,0.400000,0.000000
345,1,0.500000,0.000000
345,1,0.750000,0.000000
345,1,1.000000,0.000000
347,1,0.000000,0.000000
347,1,0.200000,0.000000
347,1,0.400000,0.000000
347,1,0.500000,0.000000
347,1,0.750000,0.000000
347,1,1.000000,0.000000
349,1,0.000000,0.000000
349,1,0.200000,0.000000
349,1,0.400000,0.000000
349,1,0.500000,0.000000
349,1,0.750000,0.000000
349,1,1.000000,0.000000
350,1,0.000000,3613.770996
350,1,0.200000,3613.770996
350,1,0.400000,3613.770996
350,1,0.500000,3613.770996
350,1,0.750000,3613.770996
350,1,1.000000,3613.770996
359,1,0.000000,0.000000
359,1,0.200000,0.000000
359,1,0.400000,0.000000
359,1,0.500000,0.000000
359,1,0.750000,0.000000
359,1,1.000000,0.000000
360,1,0.000000,1130.963257
360,1,0.200000,1130.963257
360,1,0.400000,1130.963257
360,1,0.500000,1130.963257
360,1,0.750000,1130.963257
360,1,1.000000,1130.963257
362,1,0.000000,0.000000
362,1,0.200000,0.000000
362,1,0.400000,0.000000
362,1,0.500000,0.000000
362,1,0.750000,0.000000
362,1,1.000000,0.000000
364,1,0.000000,7472.486328
364,1,0.200000,7472.486328
364,1,0.400000,7472.486328
364,1,0.500000,7472.486328
364,1,0.750000,7472.486328
364,1,1.000000,7472.486328
367,1,0.000000,6922.381836
367,1,0.200000,6922.381836
367,1,0.400000,6922.381836
367,1,0.500000,6922.381836
367,1,0.750000,6922.381836
367,1,1.000000,6922.381836
369,1,0.000000,9025.035156
369,1,0.200000,9025.035156
369,1,0.400000,9025.035156
369,1,0.500000,9025.035156
369,1,0.750000,9025.035156
369,1,1.000000,9025.035156
372,1,0.000000,1455.125977
372,1,0.200000,1455.125977
372,1,0.400000,1455.125977
372,1,0.500000,1455.125977
372,1,0.750000,1455.125977
372,1,1.000000,1455.125977
375,1,0.000000,0.000000
375,1,0.200000,0.000000
375,1,0.400000,0.000000
375,1,0.500000,0.000000
375,1,0.750000,0.000000
375,1,1.000000,0.000000
380,1,0.000000,0.000000
380,1,0.200000,0.000000
380,1,0.400000,0.000000
380,1,0.500000,0.000000
380,1,0.750000,0.000000
380,1,1.000000,0.000000
383,1,0.000000,1642.833862
383,1,0.200000,1642.833862
383,1,0.400000,1642.833862
383,1,0.500000,1642.833862
383,1,0.750000,1642.833862
383,1,1.000000,1642.833862
386,1,0.000000,0.000000
386,1,0.200000,0.000000
386,1,0.400000,0.000000
386,1,0.500000,0.000000
386,1,0.750000,0.000000
386,1,1.000000,0.000000
389,1,0.000000,4617.698242
389,1,0.200000,4617.698242
389,1,0.400000,4617.698242
389,1,0.500000,4617.698242
389,1,0.750000,4617.698242
389,1,1.000000,4617.698242
394,1,0.000000,0.000000
394,1,0.200000,0.000000
394,1,0.400000,0.000000
394,1,0.500000,0.000000
394,1,0.750000,0.000000
394,1,1.000000,0.000000
400,1,0.000000,0.000000
400,1,0.200000,0.000000
400,1,0.400000,0.000000
400,1,0.500000,0.000000
400,1,0.750000,0.000000
400,1,1.000000,0.000000
402,1,0.000000,0.000000
402,1,0.200000,0.000000
402,1,0.400000,0.000000
402,1,0.500000,0.000000
402,1,0.750000,0.000000
402,1,1.000000,0.000000
408,1,0.000000,12103.490234
408,1,0.200000,12103.490234
408,1,0.400000,12103.490234
408,1,0.500000,12103.490234
408,1,0.750000,12103.490234
408,1,1.000000,12103.490234
423,1,0.000000,4398.559570
423,1,0.200000,4398.559570
423,1,0.400000,4398.559570
423,1,0.500000,4398.559570
