summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,0.000000,0.000000,870000.062500
1,2,1,0.000000,0.000000,870000.062500
1,1,2,249432.031250,0.000000,870000.062500
1,2,2,273485.500000,0.000000,870000.062500
1,1,3,870000.000000,0.000000,870000.062500
1,2,3,870000.062500,0.000000,870000.062500
1,1,5,249432.015625,0.000000,870000.062500
1,2,5,307089.125000,0.000000,870000.062500
1,1,12,0.000000,0.000000,870000.062500
1,2,12,0.000000,0.000000,870000.062500
1,1,17,0.000000,0.000000,870000.062500
1,2,17,0.000000,0.000000,870000.062500
1,1,27,553800.000000,0.000000,870000.062500
1,2,27,630169.562500,0.000000,870000.062500
1,1,32,0.000000,0.000000,870000.062500
1,2,32,0.000000,0.000000,870000.062500
1,1,33,0.000000,0.000000,870000.062500
1,2,33,18943.148438,0.000000,870000.062500
1,1,34,0.000000,0.000000,870000.062500
1,2,34,0.000000,0.000000,870000.062500
1,1,36,0.000000,0.000000,870000.062500
1,2,36,0.000000,0.000000,870000.062500
1,1,37,0.000000,0.000000,870000.062500
1,2,37,21105.468750,0.000000,870000.062500
1,1,38,0.000000,0.000000,870000.062500
1,2,38,0.000000,0.000000,870000.062500
1,1,41,0.000000,0.000000,870000.062500
1,2,41,0.000000,0.000000,870000.062500
1,1,43,870000.062500,0.000000,870000.062500
1,2,43,870000.062500,0.000000,870000.062500
1,1,44,249432.031250,0.000000,870000.062500
1,2,44,240065.390625,0.000000,870000.062500
1,1,46,0.000000,0.000000,870000.187500
1,2,46,0.000000,0.000000,870000.187500
1,1,48,0.000000,0.000000,870000.062500
1,2,48,0.000000,0.000000,870000.062500
1,1,51,349800.000000,0.000000,870000.062500
1,2,51,420924.750000,0.000000,870000.062500
1,1,64,0.000000,0.000000,870000.062500
1,2,64,67865.187500,0.000000,870000.062500
1,1,66,451800.031250,0.000000,870000.062500
1,2,66,418457.812500,0.000000,870000.062500
1,1,72,51959.996094,0.000000,870000.062500
1,2,72,40620.492188,0.000000,870000.062500
1,1,74,0.000000,0.000000,870000.062500
1,2,74,0.000000,0.000000,870000.062500
1,1,75,0.000000,0.000000,870000.062500
1,2,75,0.000000,0.000000,870000.062500
