EventId,SummaryId,Quantile,Loss
1,1,0.000000,0.000000
1,1,0.200000,0.000000
1,1,0.400000,0.000000
1,1,0.500000,0.000000
1,1,0.750000,0.000000
1,1,1.000000,0.000000
2,1,0.000000,370764.906250
2,1,0.200000,370764.906250
2,1,0.400000,370764.906250
2,1,0.500000,370764.906250
2,1,0.750000,370764.906250
2,1,1.000000,370764.906250
3,1,0.000000,870000.062500
3,1,0.200000,870000.062500
3,1,0.400000,870000.062500
3,1,0.500000,870000.062500
3,1,0.750000,870000.062500
3,1,1.000000,870000.062500
5,1,0.000000,289372.156250
5,1,0.200000,289372.156250
5,1,0.400000,289372.156250
5,1,0.500000,289372.156250
5,1,0.750000,289372.156250
5,1,1.000000,289372.156250
12,1,0.000000,4025.625244
12,1,0.200000,4025.625244
12,1,0.400000,4025.625244
12,1,0.500000,4025.625244
12,1,0.750000,4025.625244
12,1,1.000000,4025.625244
17,1,0.000000,0.000000
17,1,0.200000,0.000000
17,1,0.400000,0.000000
17,1,0.500000,0.000000
17,1,0.750000,0.000000
17,1,1.000000,0.000000
27,1,0.000000,584717.125000
27,1,0.200000,584717.125000
27,1,0.400000,584717.125000
27,1,0.500000,584717.125000
27,1,0.750000,584717.125000
27,1,1.000000,584717.125000
32,1,0.000000,0.000000
32,1,0.200000,0.000000
32,1,0.400000,0.000000
32,1,0.500000,0.000000
32,1,0.750000,0.000000
32,1,1.000000,0.000000
33,1,0.000000,111925.609375
33,1,0.200000,111925.609375
33,1,0.400000,111925.609375
33,1,0.500000,111925.609375
33,1,0.750000,111925.609375
33,1,1.000000,111925.609375
34,1,0.000000,64888.312500
34,1,0.200000,64888.312500
34,1,0.400000,64888.312500
34,1,0.500000,64888.312500
34,1,0.750000,64888.312500
34,1,1.000000,64888.312500
36,1,0.000000,58648.750000
36,1,0.200000,58648.750000
36,1,0.400000,58648.750000
36,1,0.500000,58648.750000
36,1,0.750000,58648.750000
36,1,1.000000,58648.750000
37,1,0.000000,0.000000
37,1,0.200000,0.000000
37,1,0.400000,0.000000
37,1,0.500000,0.000000
37,1,0.750000,0.000000
37,1,1.000000,0.000000
38,1,0.000000,146916.328125
38,1,0.200000,146916.328125
38,1,0.400000,146916.328125
38,1,0.500000,146916.328125
38,1,0.750000,146916.328125
38,1,1.000000,146916.328125
41,1,0.000000,0.000000
41,1,0.200000,0.000000
41,1,0.400000,0.000000
41,1,0.500000,0.000000
41,1,0.750000,0.000000
41,1,1.000000,0.000000
43,1,0.000000,870000.062500
43,1,0.200000,870000.062500
43,1,0.400000,870000.062500
43,1,0.500000,870000.062500
43,1,0.750000,870000.062500
43,1,1.000000,870000.062500
44,1,0.000000,185033.296875
44,1,0.200000,185033.296875
44,1,0.400000,185033.296875
44,1,0.500000,185033.296875
44,1,0.750000,185033.296875
44,1,1.000000,185033.296875
46,1,0.000000,0.000000
46,1,0.200000,0.000000
46,1,0.400000,0.000000
46,1,0.500000,0.000000
46,1,0.750000,0.000000
46,1,1.000000,0.000000
48,1,0.000000,4223.821777
48,1,0.200000,4223.821777
48,1,0.400000,4223.821777
48,1,0.500000,4223.821777
48,1,0.750000,4223.821777
48,1,1.000000,4223.821777
51,1,0.000000,590344.500000
51,1,0.200000,590344.500000
51,1,0.400000,590344.500000
51,1,0.500000,590344.500000
51,1,0.750000,590344.500000
51,1,1.000000,590344.500000
64,1,0.000000,0.000000
64,1,0.200000,0.000000
64,1,0.400000,0.000000
64,1,0.500000,0.000000
64,1,0.750000,0.000000
64,1,1.000000,0.000000
66,1,0.000000,377773.625000
66,1,0.200000,377773.625000
66,1,0.400000,377773.625000
66,1,0.500000,377773.625000
66,1,0.750000,377773.625000
66,1,1.000000,377773.625000
72,1,0.000000,281827.937500
72,1,0.200000,281827.937500
72,1,0.400000,281827.937500
72,1,0.500000,281827.937500
72,1,0.750000,281827.937500
72,1,1.000000,281827.937500
74,1,0.000000,0.000000
74,1,0.200000,0.000000
74,1,0.400000,0.000000
74,1,0.500000,0.000000
74,1,0.750000,0.000000
74,1,1.000000,0.000000
75,1,0.000000,0.000000
75,1,0.200000,0.000000
75,1,0.400000,0.000000
75,1,0.500000,0.000000
75,1,0.750000,0.000000
75,1,1.000000,0.000000
76,1,0.000000,11122.145508
76,1,0.200000,11122.145508
76,1,0.400000,11122.145508
76,1,0.500000,11122.145508
76,1,0.750000,11122.145508
76,1,1.000000,11122.145508
78,1,0.000000,17434.312500
78,1,0.200000,17434.312500
78,1,0.400000,17434.312500
78,1,0.500000,17434.312500
78,1,0.750000,17434.312500
78,1,1.000000,17434.312500
79,1,0.000000,46840.480469
79,1,0.200000,46840.480469
79,1,0.400000,46840.480469
79,1,0.500000,46840.480469
79,1,0.750000,46840.480469
79,1,1.000000,46840.480469
84,1,0.000000,0.000000
84,1,0.200000,0.000000
84,1,0.400000,0.000000
84,1,0.500000,0.000000
84,1,0.750000,0.000000
84,1,1.000000,0.000000
85,1,0.000000,0.000000
85,1,0.200000,0.000000
85,1,0.400000,0.000000
85,1,0.500000,0.000000
85,1,0.750000,0.000000
85,1,1.000000,0.000000
87,1,0.000000,9635.606445
87,1,0.200000,9635.606445
87,1,0.400000,9635.606445
87,1,0.500000,9635.606445
87,1,0.750000,9635.606445
87,1,1.000000,9635.606445
89,1,0.000000,0.000000
89,1,0.200000,0.000000
89,1,0.400000,0.000000
89,1,0.500000,0.000000
89,1,0.750000,0.000000
89,1,1.000000,0.000000
92,1,0.000000,154933.281250
92,1,0.200000,154933.281250
92,1,0.400000,154933.281250
92,1,0.500000,154933.281250
92,1,0.750000,154933.281250
92,1,1.000000,154933.281250
102,1,0.000000,0.000000
102,1,0.200000,0.000000
102,1,0.400000,0.000000
102,1,0.500000,0.000000
102,1,0.750000,0.000000
102,1,1.000000,0.000000
105,1,0.000000,0.000000
105,1,0.200000,0.000000
105,1,0.400000,0.000000
105,1,0.500000,0.000000
105,1,0.750000,0.000000
105,1,1.000000,0.000000
109,1,0.000000,0.000000
109,1,0.200000,0.000000
109,1,0.400000,0.000000
109,1,0.500000,0.000000
109,1,0.750000,0.000000
109,1,1.000000,0.000000
115,1,0.000000,129403.609375
115,1,0.200000,129403.609375
115,1,0.400000,129403.609375
115,1,0.500000,129403.609375
115,1,0.750000,129403.609375
115,1,1.000000,129403.609375
116,1,0.000000,0.000000
116,1,0.200000,0.000000
116,1,0.400000,0.000000
116,1,0.500000,0.000000
116,1,0.750000,0.000000
116,1,1.000000,0.000000
119,1,0.000000,74843.679688
119,1,0.200000,74843.679688
119,1,0.400000,74843.679688
119,1,0.500000,74843.679688
119,1,0.750000,74843.679688
119,1,1.000000,74843.679688
120,1,0.000000,0.000000
120,1,0.200000,0.000000
120,1,0.400000,0.000000
120,1,0.500000,0.000000
120,1,0.750000,0.000000
120,1,1.000000,0.000000
125,1,0.000000,143337.250000
125,1,0.200000,143337.250000
125,1,0.400000,143337.250000
125,1,0.500000,143337.250000
125,1,0.750000,143337.250000
125,1,1.000000,143337.250000
132,1,0.000000,0.000000
132,1,0.200000,0.000000
132,1,0.400000,0.000000
132,1,0.500000,0.000000
132,1,0.750000,0.000000
132,1,1.000000,0.000000
134,1,0.000000,0.000000
134,1,0.200000,0.000000
134,1,0.400000,0.000000
134,1,0.500000,0.000000
134,1,0.750000,0.000000
134,1,1.000000,0.000000
137,1,0.000000,14204.869141
137,1,0.200000,14204.869141
137,1,0.400000,14204.869141
137,1,0.500000,14204.869141
137,1,0.750000,14204.869141
137,1,1.000000,14204.869141
145,1,0.000000,0.000000
145,1,0.200000,0.000000
145,1,0.400000,0.000000
145,1,0.500000,0.000000
145,1,0.750000,0.000000
145,1,1.000000,0.000000
147,1,0.000000,0.000000
147,1,0.200000,0.000000
147,1,0.400000,0.000000
147,1,0.500000,0.000000
147,1,0.750000,0.000000
147,1,1.000000,0.000000
148,1,0.000000,7980.412109
148,1,0.200000,7980.412109
148,1,0.400000,7980.412109
148,1,0.500000,7980.412109
148,1,0.750000,7980.412109
148,1,1.000000,7980.412109
149,1,0.000000,0.000000
149,1,0.200000,0.000000
149,1,0.400000,0.000000
149,1,0.500000,0.000000
149,1,0.750000,0.000000
149,1,1.000000,0.000000
161,1,0.000000,0.000000
161,1,0.200000,0.000000
161,1,0.400000,0.000000
161,1,0.500000,0.000000
161,1,0.750000,0.000000
161,1,1.000000,0.000000
162,1,0.000000,93411.390625
162,1,0.200000,93411.390625
162,1,0.400000,93411.390625
162,1,0.500000,93411.390625
162,1,0.750000,93411.390625
162,1,1.000000,93411.390625
164,1,0.000000,0.000000
164,1,0.200000,0.000000
164,1,0.400000,0.000000
164,1,0.500000,0.000000
164,1,0.750000,0.000000
164,1,1.000000,0.000000
166,1,0.000000,0.000000
166,1,0.200000,0.000000
166,1,0.400000,0.000000
166,1,0.500000,0.000000
166,1,0.750000,0.000000
166,1,1.000000,0.000000
168,1,0.000000,0.000000
168,1,0.200000,0.000000
168,1,0.400000,0.000000
168,1,0.500000,0.000000
168,1,0.750000,0.000000
168,1,1.000000,0.000000
175,1,0.000000,0.000000
175,1,0.200000,0.000000
175,1,0.400000,0.000000
175,1,0.500000,0.000000
175,1,0.750000,0.000000
175,1,1.000000,0.000000
177,1,0.000000,104628.765625
177,1,0.200000,104628.765625
177,1,0.400000,104628.765625
177,1,0.500000,104628.765625
177,1,0.750000,104628.765625
177,1,1.000000,104628.765625
178,1,0.000000,278820.250000
178,1,0.200000,278820.250000
178,1,0.400000,278820.250000
178,1,0.500000,278820.250000
178,1,0.750000,278820.250000
178,1,1.000000,278820.250000
183,1,0.000000,0.000000
183,1,0.200000,0.000000
183,1,0.400000,0.000000
183,1,0.500000,0.000000
183,1,0.750000,0.000000
183,1,1.000000,0.000000
187,1,0.000000,0.000000
187,1,0.200000,0.000000
187,1,0.400000,0.000000
187,1,0.500000,0.000000
187,1,0.750000,0.000000
187,1,1.000000,0.000000
192,1,0.000000,129232.640625
192,1,0.200000,129232.640625
192,1,0.400000,129232.640625
192,1,0.500000,129232.640625
192,1,0.750000,129232.640625
192,1,1.000000,129232.640625
195,1,0.000000,66595.125000
195,1,0.200000,66595.125000
195,1,0.400000,66595.125000
195,1,0.500000,66595.125000
195,1,0.750000,66595.125000
195,1,1.000000,66595.125000
196,1,0.000000,0.000000
196,1,0.200000,0.000000
196,1,0.400000,0.000000
196,1,0.500000,0.000000
196,1,0.750000,0.000000
196,1,1.000000,0.000000
211,1,0.000000,61241.687500
211,1,0.200000,61241.687500
211,1,0.400000,61241.687500
211,1,0.500000,61241.687500
211,1,0.750000,61241.687500
211,1,1.000000,61241.687500
213,1,0.000000,53047.527344
213,1,0.200000,53047.527344
213,1,0.400000,53047.527344
213,1,0.500000,53047.527344
213,1,0.750000,53047.527344
213,1,1.000000,53047.527344
218,1,0.000000,435116.375000
218,1,0.200000,435116.375000
218,1,0.400000,435116.375000
218,1,0.500000,435116.375000
218,1,0.750000,435116.375000
218,1,1.000000,435116.375000
221,1,0.000000,0.000000
221,1,0.200000,0.000000
221,1,0.400000,0.000000
221,1,0.500000,0.000000
221,1,0.750000,0.000000
221,1,1.000000,0.000000
222,1,0.000000,36124.468750
222,1,0.200000,36124.468750
222,1,0.400000,36124.468750
222,1,0.500000,36124.468750
222,1,0.750000,36124.468750
222,1,1.000000,36124.468750
231,1,0.000000,0.000000
231,1,0.200000,0.000000
231,1,0.400000,0.000000
231,1,0.500000,0.000000
231,1,0.750000,0.000000
231,1,1.000000,0.000000
233,1,0.000000,870000.062500
233,1,0.200000,870000.062500
233,1,0.400000,870000.062500
233,1,0.500000,870000.062500
233,1,0.750000,870000.062500
233,1,1.000000,870000.062500
237,1,0.000000,52563.765625
237,1,0.200000,52563.765625
237,1,0.400000,52563.765625
237,1,0.500000,52563.765625
237,1,0.750000,52563.765625
237,1,1.000000,52563.765625
241,1,0.000000,133669.750000
241,1,0.200000,133669.750000
241,1,0.400000,133669.750000
241,1,0.500000,133669.750000
241,1,0.750000,133669.750000
241,1,1.000000,133669.750000
244,1,0.000000,0.000000
244,1,0.200000,0.000000
244,1,0.400000,0.000000
244,1,0.500000,0.000000
244,1,0.750000,0.000000
244,1,1.000000,0.000000
249,1,0.000000,0.000000
249,1,0.200000,0.000000
249,1,0.400000,0.000000
249,1,0.500000,0.000000
249,1,0.750000,0.000000
249,1,1.000000,0.000000
254,1,0.000000,448314.250000
254,1,0.200000,448314.250000
254,1,0.400000,448314.250000
254,1,0.500000,448314.250000
254,1,0.750000,448314.250000
254,1,1.000000,448314.250000
256,1,0.000000,0.000000
256,1,0.200000,0.000000
256,1,0.400000,0.000000
256,1,0.500000,0.000000
256,1,0.750000,0.000000
256,1,1.000000,0.000000
258,1,0.000000,0.000000
258,1,0.200000,0.000000
258,1,0.400000,0.000000
258,1,0.500000,0.000000
258,1,0.750000,0.000000
258,1,1.000000,0.000000
261,1,0.000000,0.000000
261,1,0.200000,0.000000
261,1,0.400000,0.000000
261,1,0.500000,0.000000
261,1,0.750000,0.000000
261,1,1.000000,0.000000
282,1,0.000000,0.000000
282,1,0.200000,0.000000
282,1,0.400000,0.000000
282,1,0.500000,0.000000
282,1,0.750000,0.000000
282,1,1.000000,0.000000
283,1,0.000000,0.000000
283,1,0.200000,0.000000
283,1,0.400000,0.000000
283,1,0.500000,0.000000
283,1,0.750000,0.000000
283,1,1.000000,0.000000
286,1,0.000000,42166.914062
286,1,0.200000,42166.914062
286,1,0.400000,42166.914062
286,1,0.500000,42166.914062
286,1,0.750000,42166.914062
286,1,1.000000,42166.914062
287,1,0.000000,0.000000
287,1,0.200000,0.000000
287,1,0.400000,0.000000
287,1,0.500000,0.000000
287,1,0.750000,0.000000
287,1,1.000000,0.000000
289,1,0.000000,280039.468750
289,1,0.200000,280039.468750
289,1,0.400000,280039.468750
289,1,0.500000,280039.468750
289,1,0.750000,280039.468750
289,1,1.000000,280039.468750
290,1,0.000000,0.000000
290,1,0.200000,0.000000
290,1,0.400000,0.000000
290,1,0.500000,0.000000
290,1,0.750000,0.000000
290,1,1.000000,0.000000
291,1,0.000000,870000.125000
291,1,0.200000,870000.125000
291,1,0.400000,870000.125000
291,1,0.500000,870000.125000
291,1,0.750000,870000.125000
291,1,1.000000,870000.125000
292,1,0.000000,0.000000
292,1,0.200000,0.000000
292,1,0.400000,0.000000
292,1,0.500000,0.000000
292,1,0.750000,0.000000
292,1,1.000000,0.000000
293,1,0.000000,0.000000
293,1,0.200000,0.000000
293,1,0.400000,0.000000
293,1,0.500000,0.000000
293,1,0.750000,0.000000
293,1,1.000000,0.000000
294,1,0.000000,627328.812500
294,1,0.200000,627328.812500
294,1,0.400000,627328.812500
294,1,0.500000,627328.812500
294,1,0.750000,627328.812500
294,1,1.000000,627328.812500
297,1,0.000000,0.000000
297,1,0.200000,0.000000
297,1,0.400000,0.000000
297,1,0.500000,0.000000
297,1,0.750000,0.000000
297,1,1.000000,0.000000
301,1,0.000000,829617.937500
301,1,0.200000,829617.937500
301,1,0.400000,829617.937500
301,1,0.500000,829617.937500
301,1,0.750000,829617.937500
301,1,1.000000,829617.937500
307,1,0.000000,202025.156250
307,1,0.200000,202025.156250
307,1,0.400000,202025.156250
307,1,0.500000,202025.156250
307,1,0.750000,202025.156250
307,1,1.000000,202025.156250
309,1,0.000000,0.000000
309,1,0.200000,0.000000
309,1,0.400000,0.000000
309,1,0.500000,0.000000
309,1,0.750000,0.000000
309,1,1.000000,0.000000
310,1,0.000000,0.000000
310,1,0.200000,0.000000
310,1,0.400000,0.000000
310,1,0.500000,0.000000
310,1,0.750000,0.000000
310,1,1.000000,0.000000
317,1,0.000000,371241.218750
317,1,0.200000,371241.218750
317,1,0.400000,371241.218750
317,1,0.500000,371241.218750
317,1,0.750000,371241.218750
317,1,1.000000,371241.218750
320,1,0.000000,0.000000
320,1,0.200000,0.000000
320,1,0.400000,0.000000
320,1,0.500000,0.000000
320,1,0.750000,0.000000
320,1,1.000000,0.000000
321,1,0.000000,0.000000
321,1,0.200000,0.000000
321,1,0.400000,0.000000
321,1,0.500000,0.000000
321,1,0.750000,0.000000
321,1,1.000000,0.000000
327,1,0.000000,0.000000
327,1,0.200000,0.000000
327,1,0.400000,0.000000
327,1,0.500000,0.000000
327,1,0.750000,0.000000
327,1,1.000000,0.000000
328,1,0.000000,0.000000
328,1,0.200000,0.000000
328,1,0.400000,0.000000
328,1,0.500000,0.000000
328,1,0.750000,0.000000
328,1,1.000000,0.000000
333,1,0.000000,805855.312500
333,1,0.200000,805855.312500
333,1,0.400000,805855.312500
333,1,0.500000,805855.312500
333,1,0.750000,805855.312500
333,1,1.000000,805855.312500
335,1,0.000000,0.000000
335,1,0.200000,0.000000
335,1,0.400000,0.000000
335,1,0.500000,0.000000
335,1,0.750000,0.000000
335,1,1.000000,0.000000
336,1,0.000000,0.000000
336,1,0.200000,0.000000
336,1,0.400000,0.000000
336,1,0.500000,0.000000
336,1,0.750000,0.000000
336,1,1.000000,0.000000
339,1,0.000000,219723.078125
339,1,0.200000,219723.078125
339,1,0.400000,219723.078125
339,1,0.500000,219723.078125
339,1,0.750000,219723.078125
339,1,1.000000,219723.078125
345,1,0.000000,99645.117188
345,1,0.200000,99645.117188
345,1,0.400000,99645.117188
345,1,0.500000,99645.117188
345,1,0.750000,99645.117188
345,1,1.000000,99645.117188
347,1,0.000000,0.000000
347,1,0.200000,0.000000
347,1,0.400000,0.000000
347,1,0.500000,0.000000
347,1,0.750000,0.000000
347,1,1.000000,0.000000
349,1,0.000000,0.000000
349,1,0.200000,0.000000
349,1,0.400000,0.000000
349,1,0.500000,0.000000
349,1,0.750000,0.000000
349,1,1.000000,0.000000
350,1,0.000000,107806.664062
350,1,0.200000,107806.664062
350,1,0.400000,107806.664062
350,1,0.500000,107806.664062
350,1,0.750000,107806.664062
350,1,1.000000,107806.664062
359,1,0.000000,48846.175781
359,1,0.200000,48846.175781
359,1,0.400000,48846.175781
359,1,0.500000,48846.175781
359,1,0.750000,48846.175781
359,1,1.000000,48846.175781
360,1,0.000000,0.000000
360,1,0.200000,0.000000
360,1,0.400000,0.000000
360,1,0.500000,0.000000
360,1,0.750000,0.000000
360,1,1.000000,0.000000
362,1,0.000000,0.000000
362,1,0.200000,0.000000
362,1,0.400000,0.000000
362,1,0.500000,0.000000
362,1,0.750000,0.000000
362,1,1.000000,0.000000
364,1,0.000000,90704.828125
364,1,0.200000,90704.828125
364,1,0.400000,90704.828125
364,1,0.500000,90704.828125
364,1,0.750000,90704.828125
364,1,1.000000,90704.828125
367,1,0.000000,0.000000
367,1,0.200000,0.000000
367,1,0.400000,0.000000
367,1,0.500000,0.000000
367,1,0.750000,0.000000
367,1,1.000000,0.000000
369,1,0.000000,311067.500000
369,1,0.200000,311067.500000
369,1,0.400000,311067.500000
369,1,0.500000,311067.500000
369,1,0.750000,311067.500000
369,1,1.000000,311067.500000
372,1,0.000000,0.000000
372,1,0.200000,0.000000
372,1,0.400000,0.000000
372,1,0.500000,0.000000
372,1,0.750000,0.000000
372,1,1.000000,0.000000
375,1,0.000000,0.000000
375,1,0.200000,0.000000
375,1,0.400000,0.000000
375,1,0.500000,0.000000
375,1,0.750000,0.000000
375,1,1.000000,0.000000
380,1,0.000000,0.000000
380,1,0.200000,0.000000
380,1,0.400000,0.000000
380,1,0.500000,0.000000
380,1,0.750000,0.000000
380,1,1.000000,0.000000
383,1,0.000000,0.000000
383,1,0.200000,0.000000
383,1,0.400000,0.000000
383,1,0.500000,0.000000
383,1,0.750000,0.000000
383,1,1.000000,0.000000
386,1,0.000000,0.000000
386,1,0.200000,0.000000
386,1,0.400000,0.000000
386,1,0.500000,0.000000
386,1,0.750000,0.000000
386,1,1.000000,0.000000
389,1,0.000000,34930.445312
389,1,0.200000,34930.445312
389,1,0.400000,34930.445312
389,1,0.500000,34930.445312
389,1,0.750000,34930.445312
389,1,1.000000,34930.445312
394,1,0.000000,115203.414062
394,1,0.200000,115203.414062
394,1,0.400000,115203.414062
394,1,0.500000,115203.414062
394,1,0.750000,115203.414062
394,1,1.000000,115203.414062
400,1,0.000000,0.000000
400,1,0.200000,0.000000
400,1,0.400000,0.000000
400,1,0.500000,0.000000
400,1,0.750000,0.000000
400,1,1.000000,0.000000
402,1,0.000000,0.000000
402,1,0.200000,0.000000
402,1,0.400000,0.000000
402,1,0.500000,0.000000
402,1,0.750000,0.000000
402,1,1.000000,0.000000
408,1,0.000000,444976.281250
408,1,0.200000,444976.281250
408,1,0.400000,444976.281250
408,1,0.500000,444976.281250
408,1,0.750000,444976.281250
408,1,1.000000,444976.281250
