EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1,1,2,nan,0.000000,0.000000,0.000000,3400000.000000,3400000.000000,0.000000,0.000000
2,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
2,1,2,nan,1.000000,1421750.125000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
3,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
3,1,2,nan,1.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
5,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
5,1,2,nan,1.000000,1594810.375000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
12,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
12,1,2,nan,1.000000,398934.906250,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
17,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
17,1,2,nan,1.000000,140052.468750,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
27,1,1,nan,0.000000,2346000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
27,1,2,nan,1.000000,728516.625000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
32,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
32,1,2,nan,1.000000,750352.312500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
33,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
33,1,2,nan,1.000000,1244811.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
34,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
34,1,2,nan,1.000000,24183.816406,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
36,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
36,1,2,nan,1.000000,208336.531250,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
37,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
37,1,2,nan,1.000000,212131.921875,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
38,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
38,1,2,nan,1.000000,936336.437500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
41,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
41,1,2,nan,1.000000,49548.433594,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
43,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
43,1,2,nan,1.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
44,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
44,1,2,nan,1.000000,1636366.500000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
46,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
46,1,2,nan,1.000000,420421.875000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
48,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
48,1,2,nan,1.000000,1218411.250000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
51,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
51,1,2,nan,1.000000,1590340.875000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
64,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
64,1,2,nan,1.000000,6666.103516,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
66,1,1,nan,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
66,1,2,nan,1.000000,2740782.500000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
72,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
72,1,2,nan,1.000000,955407.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
74,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
74,1,2,nan,1.000000,38883.800781,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
75,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
75,1,2,nan,1.000000,733199.437500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
76,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
76,1,2,nan,1.000000,533916.312500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
78,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
78,1,2,nan,1.000000,172493.984375,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
79,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
79,1,2,nan,1.000000,2084950.250000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
84,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
84,1,2,nan,1.000000,187220.562500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
85,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
85,1,2,nan,1.000000,469610.906250,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
87,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
87,1,2,nan,1.000000,308895.468750,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
89,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
89,1,2,nan,1.000000,168815.671875,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
92,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
92,1,2,nan,1.000000,49851.390625,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
102,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
102,1,2,nan,1.000000,869125.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
105,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
105,1,2,nan,1.000000,49248.464844,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
109,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
109,1,2,nan,1.000000,171817.125000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
115,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
115,1,2,nan,1.000000,649521.750000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
116,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
116,1,2,nan,1.000000,1366.344849,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
119,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
119,1,2,nan,1.000000,12428.517578,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
120,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
120,1,2,nan,1.000000,886487.187500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
125,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
125,1,2,nan,1.000000,4687.256836,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
132,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
132,1,2,nan,1.000000,399351.031250,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
134,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
134,1,2,nan,1.000000,150487.109375,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
137,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
137,1,2,nan,1.000000,1709957.750000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
145,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
145,1,2,nan,1.000000,281733.718750,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
147,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
147,1,2,nan,1.000000,571022.875000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
148,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
148,1,2,nan,1.000000,4332.951660,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
149,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
149,1,2,nan,1.000000,395235.218750,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
161,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
161,1,2,nan,1.000000,638239.062500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
162,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
162,1,2,nan,1.000000,213120.156250,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
164,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
164,1,2,nan,1.000000,21339.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
166,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
166,1,2,nan,1.000000,296592.968750,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
168,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
168,1,2,nan,1.000000,156772.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
175,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
175,1,2,nan,1.000000,169775.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
177,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
177,1,2,nan,1.000000,1816646.750000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
178,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
178,1,2,nan,1.000000,269547.062500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
183,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
183,1,2,nan,1.000000,890159.125000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
187,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
187,1,2,nan,1.000000,187851.546875,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
192,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
192,1,2,nan,1.000000,736056.375000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
195,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
195,1,2,nan,1.000000,1622512.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
196,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
196,1,2,nan,1.000000,364052.062500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
211,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
211,1,2,nan,1.000000,103270.125000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
213,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
213,1,2,nan,1.000000,945674.437500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
218,1,1,nan,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
218,1,2,nan,1.000000,58608.984375,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
221,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
221,1,2,nan,1.000000,472704.625000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
222,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
222,1,2,nan,1.000000,108312.359375,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
231,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
231,1,2,nan,1.000000,424340.250000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
233,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
233,1,2,nan,1.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
237,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
237,1,2,nan,1.000000,1451037.750000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
241,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
241,1,2,nan,1.000000,272165.718750,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
244,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
244,1,2,nan,1.000000,493827.125000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
249,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
249,1,2,nan,1.000000,36778.023438,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
254,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
254,1,2,nan,1.000000,612513.437500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
256,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
256,1,2,nan,1.000000,286776.156250,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
258,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
258,1,2,nan,1.000000,85840.218750,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
261,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
261,1,2,nan,1.000000,2278.171387,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
282,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
282,1,2,nan,1.000000,443671.093750,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
283,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
283,1,2,nan,1.000000,688006.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
286,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
286,1,2,nan,1.000000,699960.625000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
287,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
287,1,2,nan,1.000000,527859.625000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
289,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
289,1,2,nan,1.000000,34881.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
290,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
290,1,2,nan,1.000000,490596.281250,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
291,1,1,nan,0.000000,3075640.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
291,1,2,nan,1.000000,3182720.250000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
292,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
292,1,2,nan,1.000000,2714117.500000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
293,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
293,1,2,nan,1.000000,1314970.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
294,1,1,nan,0.000000,2332400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
294,1,2,nan,1.000000,2767206.500000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
297,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
297,1,2,nan,1.000000,53336.390625,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
301,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
301,1,2,nan,1.000000,3231274.750000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
307,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
307,1,2,nan,1.000000,1626383.875000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
309,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
309,1,2,nan,1.000000,179985.531250,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
310,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
310,1,2,nan,1.000000,33789.074219,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
317,1,1,nan,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
317,1,2,nan,1.000000,1939350.375000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
320,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
320,1,2,nan,1.000000,74584.890625,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
321,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
321,1,2,nan,1.000000,111789.085938,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
327,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
327,1,2,nan,1.000000,101436.640625,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
328,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
328,1,2,nan,1.000000,29006.931641,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
333,1,1,nan,0.000000,2672400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
333,1,2,nan,1.000000,2443631.750000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
335,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
335,1,2,nan,1.000000,529760.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
336,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
336,1,2,nan,1.000000,120016.601562,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
339,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
339,1,2,nan,1.000000,196451.312500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
345,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
345,1,2,nan,1.000000,475358.125000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
347,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
347,1,2,nan,1.000000,437961.593750,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
349,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
349,1,2,nan,1.000000,345770.750000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
350,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
350,1,2,nan,1.000000,823941.812500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
359,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
359,1,2,nan,1.000000,81280.562500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
360,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
360,1,2,nan,1.000000,608789.875000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
362,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
362,1,2,nan,1.000000,315924.843750,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
364,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
364,1,2,nan,1.000000,1226973.625000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
367,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
