type,summary_id,period_no,event_id,mean,standard_deviation,exposure_value,occ_year,occ_month,occ_day
1,1,2,2,687026.56,0.00,2010836.62,2,1,1
2,1,2,2,724176.88,-nan,2010836.62,2,1,1
1,1,2,3,2117835.75,0.00,2129240.50,2,1,1
2,1,2,3,2101266.75,-nan,2129240.50,2,1,1
1,1,5,5,714271.31,0.00,1981235.75,5,1,1
2,1,5,5,949614.00,-nan,1981235.75,5,1,1
2,1,8,12,29703.25,-nan,1103072.50,8,1,1
1,1,16,27,1410577.75,0.00,2109506.25,16,1,1
2,1,16,27,368569.38,-nan,2109506.25,16,1,1
2,1,19,32,84555.22,-nan,1024136.50,19,1,1
2,1,19,33,219831.52,-nan,861331.06,19,1,1
2,1,23,38,140814.38,-nan,871198.00,23,1,1
1,1,25,41,5524.70,0.00,1320146.75,25,1,1
1,1,25,43,2129240.50,0.00,2129240.50,25,1,1
2,1,25,43,2116083.25,-nan,2129240.50,25,1,1
1,1,26,44,698598.56,0.00,2050304.62,26,1,1
2,1,26,44,923355.88,-nan,2050304.62,26,1,1
2,1,31,48,238245.25,-nan,920533.12,31,1,1
1,1,32,51,952403.50,0.00,2094705.88,32,1,1
2,1,32,51,857882.56,-nan,2094705.88,32,1,1
1,1,41,66,1197104.88,0.00,2094706.25,41,1,1
2,1,41,66,1683502.50,-nan,2094706.25,41,1,1
1,1,49,72,259027.67,0.00,1675358.75,49,1,1
2,1,49,72,388450.81,-nan,1675358.75,49,1,1
2,1,51,75,67091.09,-nan,1024136.50,51,1,1
1,1,51,76,29868.57,0.00,1556954.50,51,1,1
2,1,51,76,170958.84,-nan,1556954.50,51,1,1
1,1,53,79,238922.67,0.00,1872698.50,53,1,1
2,1,53,79,1089805.00,-nan,1872698.50,53,1,1
1,1,56,84,238922.67,0.00,1872698.50,56,1,1
2,1,57,85,3471.86,-nan,1024136.50,57,1,1
2,1,68,102,198710.70,-nan,1038937.00,68,1,1
1,1,77,115,284293.09,0.00,1848031.38,77,1,1
2,1,77,115,276993.41,-nan,1848031.38,77,1,1
1,1,82,120,21246.79,0.00,1473085.12,82,1,1
2,1,82,120,212922.91,-nan,1473085.12,82,1,1
1,1,97,137,259027.67,0.00,1675358.75,97,1,1
2,1,97,137,896419.31,-nan,1675358.75,97,1,1
2,1,103,147,99678.03,-nan,1206676.38,103,1,1
2,1,116,161,42393.56,-nan,871198.00,116,1,1
1,1,121,168,21246.79,0.00,1473085.12,121,1,1
1,1,130,177,731629.25,0.00,2040437.50,130,1,1
2,1,130,177,1024611.56,-nan,2040437.50,130,1,1
1,1,130,178,1467.40,0.00,1280678.50,130,1,1
2,1,134,183,127514.81,-nan,890932.06,134,1,1
2,1,140,192,68664.99,-nan,871198.00,140,1,1
2,1,142,195,332572.25,-nan,871198.00,142,1,1
1,1,148,213,11610.67,0.00,1379348.62,148,1,1
2,1,148,213,253068.50,-nan,1379348.62,148,1,1
1,1,151,218,478339.53,0.00,1981235.50,151,1,1
2,1,152,221,44281.59,-nan,1029070.06,152,1,1
1,1,159,233,2140688.50,0.00,2129240.50,159,1,1
2,1,159,233,2146499.50,-nan,2129240.50,159,1,1
1,1,161,237,284293.09,0.00,1848031.38,161,1,1
2,1,161,237,847877.44,-nan,1848031.38,161,1,1
1,1,167,244,21246.79,0.00,1473085.12,167,1,1
2,1,167,244,126631.28,-nan,1473085.12,167,1,1
1,1,173,254,714271.31,0.00,1981235.75,173,1,1
2,1,173,254,290959.72,-nan,1981235.75,173,1,1
1,1,174,256,1467.40,0.00,1280678.50,174,1,1
2,1,193,283,53823.01,-nan,871198.00,193,1,1
2,1,194,286,79257.19,-nan,890932.06,194,1,1
1,1,195,287,238922.67,0.00,1872698.50,195,1,1
2,1,195,287,185458.83,-nan,1872698.50,195,1,1
1,1,198,290,19725.29,0.00,1458284.62,198,1,1
2,1,198,290,139182.81,-nan,1458284.62,198,1,1
1,1,198,291,1858647.88,0.00,2114439.75,198,1,1
2,1,198,291,1897224.50,-nan,2114439.75,198,1,1
1,1,199,292,940316.38,0.00,2070038.38,199,1,1
2,1,199,292,1585765.50,-nan,2070038.38,199,1,1
2,1,201,293,263213.78,-nan,920533.12,201,1,1
1,1,202,294,1436369.88,0.00,2099639.75,202,1,1
2,1,202,294,1773114.88,-nan,2099639.75,202,1,1
1,1,206,297,43561.98,0.00,1690159.00,206,1,1
1,1,209,301,2091049.62,0.00,2114440.00,209,1,1
2,1,209,301,2012208.75,-nan,2114440.00,209,1,1
1,1,213,307,940316.38,0.00,2070038.38,213,1,1
2,1,213,307,892220.69,-nan,2070038.38,213,1,1
1,1,225,317,1153788.88,0.00,2084839.00,225,1,1
2,1,225,317,1149176.12,-nan,2084839.00,225,1,1
1,1,240,333,1649842.38,0.00,2114440.00,240,1,1
2,1,240,333,1494139.00,-nan,2114440.00,240,1,1
2,1,241,335,88542.69,-nan,1132673.62,241,1,1
2,1,249,345,11133.01,-nan,960001.25,249,1,1
2,1,252,349,27023.46,-nan,1226410.12,252,1,1
2,1,252,350,104960.50,-nan,871198.00,252,1,1
1,1,257,359,14146.49,0.00,1404016.00,257,1,1
