Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
1,0.001000,1,1,1,1,0,0,1,-1,0.00,0.00
2,0.001000,2,2,1,1,0,0,1,-1,8143.22,28402.94
2,0.001000,2,2,1,1,0,0,1,1,13127.84,28402.94
2,0.001000,3,2,1,1,0,0,1,-1,28402.95,28402.94
2,0.001000,3,2,1,1,0,0,1,1,28402.95,28402.94
5,0.001000,5,5,1,1,0,0,1,-1,8143.22,28402.94
5,0.001000,5,5,1,1,0,0,1,1,12111.02,28402.94
8,0.001000,12,8,1,1,0,0,1,-1,0.00,0.00
9,0.001000,17,9,1,1,0,0,1,-1,0.00,0.00
16,0.001000,27,16,1,1,0,0,1,-1,18079.94,28402.94
16,0.001000,27,16,1,1,0,0,1,1,3664.43,28402.94
19,0.001000,32,19,1,1,0,0,1,-1,0.00,0.00
19,0.001000,32,19,1,1,0,0,1,1,1646.78,28402.94
19,0.001000,33,19,1,1,0,0,1,-1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,1,5872.85,28402.94
20,0.001000,34,20,1,1,0,0,1,-1,0.00,0.00
22,0.001000,36,22,1,1,0,0,1,-1,0.00,0.00
22,0.001000,37,22,1,1,0,0,1,-1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,-1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,1,5872.61,28402.94
25,0.001000,41,25,1,1,0,0,1,-1,0.00,0.00
25,0.001000,43,25,1,1,0,0,1,-1,28402.94,28402.94
25,0.001000,43,25,1,1,0,0,1,1,28402.95,28402.94
26,0.001000,44,26,1,1,0,0,1,-1,8143.22,28402.94
26,0.001000,44,26,1,1,0,0,1,1,9014.92,28402.94
27,0.001000,46,27,1,1,0,0,1,-1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,-1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,1,6841.35,28402.94
32,0.001000,51,32,1,1,0,0,1,-1,11419.94,28402.94
32,0.001000,51,32,1,1,0,0,1,1,13989.09,28402.94
41,0.001000,64,41,1,1,0,0,1,-1,0.00,0.00
41,0.001000,66,41,1,1,0,0,1,-1,14749.94,28402.94
41,0.001000,66,41,1,1,0,0,1,1,21313.47,28402.94
49,0.001000,72,49,1,1,0,0,1,-1,1696.34,28402.94
49,0.001000,72,49,1,1,0,0,1,1,5363.42,28402.94
50,0.001000,74,50,1,1,0,0,1,-1,0.00,0.00
51,0.001000,75,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,75,51,1,1,0,0,1,1,2868.75,28402.94
51,0.001000,76,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,76,51,1,1,0,0,1,1,89.76,28402.94
51,0.001000,78,51,1,1,0,0,1,-1,0.00,0.00
