Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
1,0.001000,1,1,1,1,0,0,1,0.00,0.00
1,0.001000,1,1,1,1,0,0,1,0.20,0.00
1,0.001000,1,1,1,1,0,0,1,0.40,0.00
1,0.001000,1,1,1,1,0,0,1,0.50,0.00
1,0.001000,1,1,1,1,0,0,1,0.75,0.00
1,0.001000,1,1,1,1,0,0,1,1.00,0.00
2,0.001000,2,2,1,1,0,0,1,0.00,370764.91
2,0.001000,2,2,1,1,0,0,1,0.20,370764.91
2,0.001000,2,2,1,1,0,0,1,0.40,370764.91
2,0.001000,2,2,1,1,0,0,1,0.50,370764.91
2,0.001000,2,2,1,1,0,0,1,0.75,370764.91
2,0.001000,2,2,1,1,0,0,1,1.00,370764.91
2,0.001000,3,2,1,1,0,0,1,0.00,870000.06
2,0.001000,3,2,1,1,0,0,1,0.20,870000.06
2,0.001000,3,2,1,1,0,0,1,0.40,870000.06
2,0.001000,3,2,1,1,0,0,1,0.50,870000.06
2,0.001000,3,2,1,1,0,0,1,0.75,870000.06
2,0.001000,3,2,1,1,0,0,1,1.00,870000.06
5,0.001000,5,5,1,1,0,0,1,0.00,289372.16
5,0.001000,5,5,1,1,0,0,1,0.20,289372.16
5,0.001000,5,5,1,1,0,0,1,0.40,289372.16
5,0.001000,5,5,1,1,0,0,1,0.50,289372.16
5,0.001000,5,5,1,1,0,0,1,0.75,289372.16
5,0.001000,5,5,1,1,0,0,1,1.00,289372.16
8,0.001000,12,8,1,1,0,0,1,0.00,4025.63
8,0.001000,12,8,1,1,0,0,1,0.20,4025.63
8,0.001000,12,8,1,1,0,0,1,0.40,4025.63
8,0.001000,12,8,1,1,0,0,1,0.50,4025.63
8,0.001000,12,8,1,1,0,0,1,0.75,4025.63
8,0.001000,12,8,1,1,0,0,1,1.00,4025.63
9,0.001000,17,9,1,1,0,0,1,0.00,0.00
9,0.001000,17,9,1,1,0,0,1,0.20,0.00
9,0.001000,17,9,1,1,0,0,1,0.40,0.00
9,0.001000,17,9,1,1,0,0,1,0.50,0.00
9,0.001000,17,9,1,1,0,0,1,0.75,0.00
9,0.001000,17,9,1,1,0,0,1,1.00,0.00
16,0.001000,27,16,1,1,0,0,1,0.00,584717.12
16,0.001000,27,16,1,1,0,0,1,0.20,584717.12
16,0.001000,27,16,1,1,0,0,1,0.40,584717.12
16,0.001000,27,16,1,1,0,0,1,0.50,584717.12
16,0.001000,27,16,1,1,0,0,1,0.75,584717.12
16,0.001000,27,16,1,1,0,0,1,1.00,584717.12
19,0.001000,32,19,1,1,0,0,1,0.00,0.00
19,0.001000,32,19,1,1,0,0,1,0.20,0.00
19,0.001000,32,19,1,1,0,0,1,0.40,0.00
19,0.001000,32,19,1,1,0,0,1,0.50,0.00
19,0.001000,32,19,1,1,0,0,1,0.75,0.00
19,0.001000,32,19,1,1,0,0,1,1.00,0.00
19,0.001000,33,19,1,1,0,0,1,0.00,111925.61
19,0.001000,33,19,1,1,0,0,1,0.20,111925.61
19,0.001000,33,19,1,1,0,0,1,0.40,111925.61
19,0.001000,33,19,1,1,0,0,1,0.50,111925.61
19,0.001000,33,19,1,1,0,0,1,0.75,111925.61
19,0.001000,33,19,1,1,0,0,1,1.00,111925.61
20,0.001000,34,20,1,1,0,0,1,0.00,64888.31
20,0.001000,34,20,1,1,0,0,1,0.20,64888.31
20,0.001000,34,20,1,1,0,0,1,0.40,64888.31
20,0.001000,34,20,1,1,0,0,1,0.50,64888.31
20,0.001000,34,20,1,1,0,0,1,0.75,64888.31
20,0.001000,34,20,1,1,0,0,1,1.00,64888.31
22,0.001000,36,22,1,1,0,0,1,0.00,58648.75
22,0.001000,36,22,1,1,0,0,1,0.20,58648.75
22,0.001000,36,22,1,1,0,0,1,0.40,58648.75
22,0.001000,36,22,1,1,0,0,1,0.50,58648.75
22,0.001000,36,22,1,1,0,0,1,0.75,58648.75
22,0.001000,36,22,1,1,0,0,1,1.00,58648.75
22,0.001000,37,22,1,1,0,0,1,0.00,0.00
22,0.001000,37,22,1,1,0,0,1,0.20,0.00
22,0.001000,37,22,1,1,0,0,1,0.40,0.00
22,0.001000,37,22,1,1,0,0,1,0.50,0.00
22,0.001000,37,22,1,1,0,0,1,0.75,0.00
22,0.001000,37,22,1,1,0,0,1,1.00,0.00
23,0.001000,38,23,1,1,0,0,1,0.00,146916.33
23,0.001000,38,23,1,1,0,0,1,0.20,146916.33
23,0.001000,38,23,1,1,0,0,1,0.40,146916.33
23,0.001000,38,23,1,1,0,0,1,0.50,146916.33
23,0.001000,38,23,1,1,0,0,1,0.75,146916.33
23,0.001000,38,23,1,1,0,0,1,1.00,146916.33
25,0.001000,41,25,1,1,0,0,1,0.00,0.00
25,0.001000,41,25,1,1,0,0,1,0.20,0.00
25,0.001000,41,25,1,1,0,0,1,0.40,0.00
25,0.001000,41,25,1,1,0,0,1,0.50,0.00
25,0.001000,41,25,1,1,0,0,1,0.75,0.00
25,0.001000,41,25,1,1,0,0,1,1.00,0.00
25,0.001000,43,25,1,1,0,0,1,0.00,870000.06
25,0.001000,43,25,1,1,0,0,1,0.20,870000.06
25,0.001000,43,25,1,1,0,0,1,0.40,870000.06
25,0.001000,43,25,1,1,0,0,1,0.50,870000.06
25,0.001000,43,25,1,1,0,0,1,0.75,870000.06
25,0.001000,43,25,1,1,0,0,1,1.00,870000.06
26,0.001000,44,26,1,1,0,0,1,0.00,185033.30
26,0.001000,44,26,1,1,0,0,1,0.20,185033.30
26,0.001000,44,26,1,1,0,0,1,0.40,185033.30
26,0.001000,44,26,1,1,0,0,1,0.50,185033.30
26,0.001000,44,26,1,1,0,0,1,0.75,185033.30
26,0.001000,44,26,1,1,0,0,1,1.00,185033.30
27,0.001000,46,27,1,1,0,0,1,0.00,0.00
27,0.001000,46,27,1,1,0,0,1,0.20,0.00
27,0.001000,46,27,1,1,0,0,1,0.40,0.00
27,0.001000,46,27,1,1,0,0,1,0.50,0.00
27,0.001000,46,27,1,1,0,0,1,0.75,0.00
27,0.001000,46,27,1,1,0,0,1,1.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.00,4223.82
31,0.001000,48,31,1,1,0,0,1,0.20,4223.82
31,0.001000,48,31,1,1,0,0,1,0.40,4223.82
31,0.001000,48,31,1,1,0,0,1,0.50,4223.82
31,0.001000,48,31,1,1,0,0,1,0.75,4223.82
