EventId,SummaryId,Quantile,Loss
1,1,0.000000,47398.285156
1,1,0.200000,47398.285156
1,1,0.400000,47398.285156
1,1,0.500000,47398.285156
1,1,0.750000,47398.285156
1,1,1.000000,47398.285156
2,1,0.000000,1735883.000000
2,1,0.200000,1735883.000000
2,1,0.400000,1735883.000000
2,1,0.500000,1735883.000000
2,1,0.750000,1735883.000000
2,1,1.000000,1735883.000000
3,1,0.000000,3400000.000000
3,1,0.200000,3400000.000000
3,1,0.400000,3400000.000000
3,1,0.500000,3400000.000000
3,1,0.750000,3400000.000000
3,1,1.000000,3400000.000000
5,1,0.000000,1464573.750000
5,1,0.200000,1464573.750000
5,1,0.400000,1464573.750000
5,1,0.500000,1464573.750000
5,1,0.750000,1464573.750000
5,1,1.000000,1464573.750000
12,1,0.000000,513418.718750
12,1,0.200000,513418.718750
12,1,0.400000,513418.718750
12,1,0.500000,513418.718750
12,1,0.750000,513418.718750
12,1,1.000000,513418.718750
17,1,0.000000,60185.546875
17,1,0.200000,60185.546875
17,1,0.400000,60185.546875
17,1,0.500000,60185.546875
17,1,0.750000,60185.546875
17,1,1.000000,60185.546875
27,1,0.000000,2449057.250000
27,1,0.200000,2449057.250000
27,1,0.400000,2449057.250000
27,1,0.500000,2449057.250000
27,1,0.750000,2449057.250000
27,1,1.000000,2449057.250000
32,1,0.000000,87486.437500
32,1,0.200000,87486.437500
32,1,0.400000,87486.437500
32,1,0.500000,87486.437500
32,1,0.750000,87486.437500
32,1,1.000000,87486.437500
33,1,0.000000,873085.437500
33,1,0.200000,873085.437500
33,1,0.400000,873085.437500
33,1,0.500000,873085.437500
33,1,0.750000,873085.437500
33,1,1.000000,873085.437500
34,1,0.000000,716294.375000
34,1,0.200000,716294.375000
34,1,0.400000,716294.375000
34,1,0.500000,716294.375000
34,1,0.750000,716294.375000
34,1,1.000000,716294.375000
36,1,0.000000,695495.750000
36,1,0.200000,695495.750000
36,1,0.400000,695495.750000
36,1,0.500000,695495.750000
36,1,0.750000,695495.750000
36,1,1.000000,695495.750000
37,1,0.000000,479358.906250
37,1,0.200000,479358.906250
37,1,0.400000,479358.906250
37,1,0.500000,479358.906250
37,1,0.750000,479358.906250
37,1,1.000000,479358.906250
38,1,0.000000,989721.062500
38,1,0.200000,989721.062500
38,1,0.400000,989721.062500
38,1,0.500000,989721.062500
38,1,0.750000,989721.062500
38,1,1.000000,989721.062500
41,1,0.000000,140161.187500
41,1,0.200000,140161.187500
41,1,0.400000,140161.187500
41,1,0.500000,140161.187500
41,1,0.750000,140161.187500
41,1,1.000000,140161.187500
43,1,0.000000,3400000.000000
43,1,0.200000,3400000.000000
43,1,0.400000,3400000.000000
43,1,0.500000,3400000.000000
43,1,0.750000,3400000.000000
43,1,1.000000,3400000.000000
44,1,0.000000,1116777.625000
44,1,0.200000,1116777.625000
44,1,0.400000,1116777.625000
44,1,0.500000,1116777.625000
44,1,0.750000,1116777.625000
44,1,1.000000,1116777.625000
46,1,0.000000,405991.031250
46,1,0.200000,405991.031250
46,1,0.400000,405991.031250
46,1,0.500000,405991.031250
46,1,0.750000,405991.031250
46,1,1.000000,405991.031250
48,1,0.000000,514079.406250
48,1,0.200000,514079.406250
48,1,0.400000,514079.406250
48,1,0.500000,514079.406250
48,1,0.750000,514079.406250
48,1,1.000000,514079.406250
51,1,0.000000,2467814.500000
51,1,0.200000,2467814.500000
51,1,0.400000,2467814.500000
51,1,0.500000,2467814.500000
51,1,0.750000,2467814.500000
51,1,1.000000,2467814.500000
64,1,0.000000,7106.352051
64,1,0.200000,7106.352051
64,1,0.400000,7106.352051
64,1,0.500000,7106.352051
64,1,0.750000,7106.352051
64,1,1.000000,7106.352051
66,1,0.000000,1759245.500000
66,1,0.200000,1759245.500000
66,1,0.400000,1759245.500000
66,1,0.500000,1759245.500000
66,1,0.750000,1759245.500000
66,1,1.000000,1759245.500000
72,1,0.000000,1439426.250000
72,1,0.200000,1439426.250000
72,1,0.400000,1439426.250000
72,1,0.500000,1439426.250000
72,1,0.750000,1439426.250000
72,1,1.000000,1439426.250000
74,1,0.000000,9168.553711
74,1,0.200000,9168.553711
74,1,0.400000,9168.553711
74,1,0.500000,9168.553711
74,1,0.750000,9168.553711
74,1,1.000000,9168.553711
75,1,0.000000,490353.437500
75,1,0.200000,490353.437500
75,1,0.400000,490353.437500
75,1,0.500000,490353.437500
75,1,0.750000,490353.437500
75,1,1.000000,490353.437500
76,1,0.000000,537073.812500
76,1,0.200000,537073.812500
76,1,0.400000,537073.812500
76,1,0.500000,537073.812500
76,1,0.750000,537073.812500
76,1,1.000000,537073.812500
78,1,0.000000,558114.375000
78,1,0.200000,558114.375000
78,1,0.400000,558114.375000
78,1,0.500000,558114.375000
78,1,0.750000,558114.375000
78,1,1.000000,558114.375000
79,1,0.000000,656134.875000
79,1,0.200000,656134.875000
79,1,0.400000,656134.875000
79,1,0.500000,656134.875000
79,1,0.750000,656134.875000
79,1,1.000000,656134.875000
84,1,0.000000,394827.343750
84,1,0.200000,394827.343750
84,1,0.400000,394827.343750
84,1,0.500000,394827.343750
84,1,0.750000,394827.343750
84,1,1.000000,394827.343750
85,1,0.000000,12161.550781
85,1,0.200000,12161.550781
85,1,0.400000,12161.550781
85,1,0.500000,12161.550781
85,1,0.750000,12161.550781
85,1,1.000000,12161.550781
87,1,0.000000,532118.750000
87,1,0.200000,532118.750000
87,1,0.400000,532118.750000
87,1,0.500000,532118.750000
87,1,0.750000,532118.750000
87,1,1.000000,532118.750000
89,1,0.000000,0.000000
89,1,0.200000,0.000000
89,1,0.400000,0.000000
89,1,0.500000,0.000000
89,1,0.750000,0.000000
89,1,1.000000,0.000000
92,1,0.000000,1016444.250000
92,1,0.200000,1016444.250000
92,1,0.400000,1016444.250000
92,1,0.500000,1016444.250000
92,1,0.750000,1016444.250000
92,1,1.000000,1016444.250000
102,1,0.000000,51929.210938
102,1,0.200000,51929.210938
102,1,0.400000,51929.210938
102,1,0.500000,51929.210938
102,1,0.750000,51929.210938
102,1,1.000000,51929.210938
105,1,0.000000,490360.125000
105,1,0.200000,490360.125000
105,1,0.400000,490360.125000
105,1,0.500000,490360.125000
105,1,0.750000,490360.125000
105,1,1.000000,490360.125000
109,1,0.000000,59624.117188
109,1,0.200000,59624.117188
109,1,0.400000,59624.117188
109,1,0.500000,59624.117188
109,1,0.750000,59624.117188
109,1,1.000000,59624.117188
115,1,0.000000,931345.562500
115,1,0.200000,931345.562500
115,1,0.400000,931345.562500
115,1,0.500000,931345.562500
115,1,0.750000,931345.562500
115,1,1.000000,931345.562500
116,1,0.000000,399493.687500
116,1,0.200000,399493.687500
116,1,0.400000,399493.687500
116,1,0.500000,399493.687500
116,1,0.750000,399493.687500
116,1,1.000000,399493.687500
119,1,0.000000,749479.000000
119,1,0.200000,749479.000000
119,1,0.400000,749479.000000
119,1,0.500000,749479.000000
119,1,0.750000,749479.000000
119,1,1.000000,749479.000000
120,1,0.000000,170350.000000
120,1,0.200000,170350.000000
120,1,0.400000,170350.000000
120,1,0.500000,170350.000000
120,1,0.750000,170350.000000
120,1,1.000000,170350.000000
125,1,0.000000,977790.750000
125,1,0.200000,977790.750000
125,1,0.400000,977790.750000
125,1,0.500000,977790.750000
125,1,0.750000,977790.750000
125,1,1.000000,977790.750000
132,1,0.000000,231971.359375
132,1,0.200000,231971.359375
132,1,0.400000,231971.359375
132,1,0.500000,231971.359375
132,1,0.750000,231971.359375
132,1,1.000000,231971.359375
134,1,0.000000,46355.292969
134,1,0.200000,46355.292969
134,1,0.400000,46355.292969
134,1,0.500000,46355.292969
134,1,0.750000,46355.292969
134,1,1.000000,46355.292969
137,1,0.000000,547349.562500
137,1,0.200000,547349.562500
137,1,0.400000,547349.562500
137,1,0.500000,547349.562500
137,1,0.750000,547349.562500
137,1,1.000000,547349.562500
145,1,0.000000,387678.406250
145,1,0.200000,387678.406250
145,1,0.400000,387678.406250
145,1,0.500000,387678.406250
145,1,0.750000,387678.406250
145,1,1.000000,387678.406250
147,1,0.000000,3483.861572
147,1,0.200000,3483.861572
147,1,0.400000,3483.861572
147,1,0.500000,3483.861572
147,1,0.750000,3483.861572
147,1,1.000000,3483.861572
148,1,0.000000,526601.375000
148,1,0.200000,526601.375000
148,1,0.400000,526601.375000
148,1,0.500000,526601.375000
148,1,0.750000,526601.375000
148,1,1.000000,526601.375000
149,1,0.000000,339847.375000
149,1,0.200000,339847.375000
149,1,0.400000,339847.375000
149,1,0.500000,339847.375000
149,1,0.750000,339847.375000
149,1,1.000000,339847.375000
161,1,0.000000,167194.203125
161,1,0.200000,167194.203125
161,1,0.400000,167194.203125
161,1,0.500000,167194.203125
161,1,0.750000,167194.203125
161,1,1.000000,167194.203125
162,1,0.000000,811371.250000
162,1,0.200000,811371.250000
162,1,0.400000,811371.250000
162,1,0.500000,811371.250000
162,1,0.750000,811371.250000
162,1,1.000000,811371.250000
164,1,0.000000,193271.734375
164,1,0.200000,193271.734375
164,1,0.400000,193271.734375
164,1,0.500000,193271.734375
164,1,0.750000,193271.734375
164,1,1.000000,193271.734375
166,1,0.000000,4022.660400
166,1,0.200000,4022.660400
166,1,0.400000,4022.660400
166,1,0.500000,4022.660400
166,1,0.750000,4022.660400
166,1,1.000000,4022.660400
168,1,0.000000,101515.343750
168,1,0.200000,101515.343750
168,1,0.400000,101515.343750
168,1,0.500000,101515.343750
168,1,0.750000,101515.343750
168,1,1.000000,101515.343750
175,1,0.000000,477670.156250
175,1,0.200000,477670.156250
175,1,0.400000,477670.156250
175,1,0.500000,477670.156250
175,1,0.750000,477670.156250
175,1,1.000000,477670.156250
177,1,0.000000,848762.562500
177,1,0.200000,848762.562500
177,1,0.400000,848762.562500
177,1,0.500000,848762.562500
177,1,0.750000,848762.562500
177,1,1.000000,848762.562500
178,1,0.000000,1429400.750000
178,1,0.200000,1429400.750000
178,1,0.400000,1429400.750000
178,1,0.500000,1429400.750000
178,1,0.750000,1429400.750000
178,1,1.000000,1429400.750000
183,1,0.000000,76585.125000
183,1,0.200000,76585.125000
183,1,0.400000,76585.125000
183,1,0.500000,76585.125000
183,1,0.750000,76585.125000
183,1,1.000000,76585.125000
187,1,0.000000,75895.617188
187,1,0.200000,75895.617188
187,1,0.400000,75895.617188
187,1,0.500000,75895.617188
187,1,0.750000,75895.617188
187,1,1.000000,75895.617188
192,1,0.000000,930775.500000
192,1,0.200000,930775.500000
192,1,0.400000,930775.500000
192,1,0.500000,930775.500000
192,1,0.750000,930775.500000
192,1,1.000000,930775.500000
195,1,0.000000,721983.750000
195,1,0.200000,721983.750000
195,1,0.400000,721983.750000
195,1,0.500000,721983.750000
195,1,0.750000,721983.750000
195,1,1.000000,721983.750000
196,1,0.000000,197221.578125
196,1,0.200000,197221.578125
196,1,0.400000,197221.578125
196,1,0.500000,197221.578125
196,1,0.750000,197221.578125
196,1,1.000000,197221.578125
211,1,0.000000,704138.875000
211,1,0.200000,704138.875000
211,1,0.400000,704138.875000
211,1,0.500000,704138.875000
211,1,0.750000,704138.875000
211,1,1.000000,704138.875000
213,1,0.000000,676825.062500
213,1,0.200000,676825.062500
213,1,0.400000,676825.062500
213,1,0.500000,676825.062500
213,1,0.750000,676825.062500
213,1,1.000000,676825.062500
218,1,0.000000,1950387.875000
218,1,0.200000,1950387.875000
218,1,0.400000,1950387.875000
218,1,0.500000,1950387.875000
218,1,0.750000,1950387.875000
218,1,1.000000,1950387.875000
221,1,0.000000,255695.359375
221,1,0.200000,255695.359375
221,1,0.400000,255695.359375
221,1,0.500000,255695.359375
221,1,0.750000,255695.359375
221,1,1.000000,255695.359375
222,1,0.000000,620414.875000
222,1,0.200000,620414.875000
222,1,0.400000,620414.875000
222,1,0.500000,620414.875000
222,1,0.750000,620414.875000
222,1,1.000000,620414.875000
231,1,0.000000,340039.687500
231,1,0.200000,340039.687500
231,1,0.400000,340039.687500
231,1,0.500000,340039.687500
231,1,0.750000,340039.687500
231,1,1.000000,340039.687500
233,1,0.000000,3400000.000000
233,1,0.200000,3400000.000000
233,1,0.400000,3400000.000000
233,1,0.500000,3400000.000000
233,1,0.750000,3400000.000000
233,1,1.000000,3400000.000000
237,1,0.000000,675212.562500
237,1,0.200000,675212.562500
237,1,0.400000,675212.562500
237,1,0.500000,675212.562500
237,1,0.750000,675212.562500
237,1,1.000000,675212.562500
241,1,0.000000,945565.750000
241,1,0.200000,945565.750000
241,1,0.400000,945565.750000
241,1,0.500000,945565.750000
241,1,0.750000,945565.750000
241,1,1.000000,945565.750000
244,1,0.000000,362701.937500
244,1,0.200000,362701.937500
244,1,0.400000,362701.937500
244,1,0.500000,362701.937500
244,1,0.750000,362701.937500
244,1,1.000000,362701.937500
249,1,0.000000,8327.880859
249,1,0.200000,8327.880859
249,1,0.400000,8327.880859
249,1,0.500000,8327.880859
249,1,0.750000,8327.880859
249,1,1.000000,8327.880859
254,1,0.000000,1994380.250000
254,1,0.200000,1994380.250000
254,1,0.400000,1994380.250000
254,1,0.500000,1994380.250000
254,1,0.750000,1994380.250000
254,1,1.000000,1994380.250000
256,1,0.000000,483591.625000
256,1,0.200000,483591.625000
256,1,0.400000,483591.625000
256,1,0.500000,483591.625000
256,1,0.750000,483591.625000
256,1,1.000000,483591.625000
258,1,0.000000,135620.812500
258,1,0.200000,135620.812500
258,1,0.400000,135620.812500
258,1,0.500000,135620.812500
258,1,0.750000,135620.812500
258,1,1.000000,135620.812500
261,1,0.000000,152422.234375
261,1,0.200000,152422.234375
261,1,0.400000,152422.234375
261,1,0.500000,152422.234375
261,1,0.750000,152422.234375
261,1,1.000000,152422.234375
282,1,0.000000,240810.312500
282,1,0.200000,240810.312500
282,1,0.400000,240810.312500
282,1,0.500000,240810.312500
282,1,0.750000,240810.312500
282,1,1.000000,240810.312500
283,1,0.000000,16662.292969
283,1,0.200000,16662.292969
283,1,0.400000,16662.292969
283,1,0.500000,16662.292969
283,1,0.750000,16662.292969
283,1,1.000000,16662.292969
286,1,0.000000,640556.375000
286,1,0.200000,640556.375000
286,1,0.400000,640556.375000
286,1,0.500000,640556.375000
286,1,0.750000,640556.375000
286,1,1.000000,640556.375000
287,1,0.000000,132023.390625
287,1,0.200000,132023.390625
287,1,0.400000,132023.390625
287,1,0.500000,132023.390625
287,1,0.750000,132023.390625
287,1,1.000000,132023.390625
289,1,0.000000,1433464.875000
289,1,0.200000,1433464.875000
289,1,0.400000,1433464.875000
289,1,0.500000,1433464.875000
289,1,0.750000,1433464.875000
289,1,1.000000,1433464.875000
290,1,0.000000,8888.916016
290,1,0.200000,8888.916016
290,1,0.400000,8888.916016
290,1,0.500000,8888.916016
290,1,0.750000,8888.916016
290,1,1.000000,8888.916016
291,1,0.000000,3400000.000000
291,1,0.200000,3400000.000000
291,1,0.400000,3400000.000000
291,1,0.500000,3400000.000000
291,1,0.750000,3400000.000000
291,1,1.000000,3400000.000000
292,1,0.000000,449692.593750
292,1,0.200000,449692.593750
292,1,0.400000,449692.593750
292,1,0.500000,449692.593750
292,1,0.750000,449692.593750
292,1,1.000000,449692.593750
293,1,0.000000,396107.031250
293,1,0.200000,396107.031250
293,1,0.400000,396107.031250
293,1,0.500000,396107.031250
293,1,0.750000,396107.031250
293,1,1.000000,396107.031250
294,1,0.000000,2591096.000000
294,1,0.200000,2591096.000000
294,1,0.400000,2591096.000000
294,1,0.500000,2591096.000000
294,1,0.750000,2591096.000000
294,1,1.000000,2591096.000000
297,1,0.000000,29743.939453
297,1,0.200000,29743.939453
297,1,0.400000,29743.939453
297,1,0.500000,29743.939453
297,1,0.750000,29743.939453
297,1,1.000000,29743.939453
301,1,0.000000,3265393.000000
301,1,0.200000,3265393.000000
301,1,0.400000,3265393.000000
301,1,0.500000,3265393.000000
301,1,0.750000,3265393.000000
301,1,1.000000,3265393.000000
307,1,0.000000,1173417.125000
307,1,0.200000,1173417.125000
307,1,0.400000,1173417.125000
307,1,0.500000,1173417.125000
307,1,0.750000,1173417.125000
307,1,1.000000,1173417.125000
309,1,0.000000,232463.218750
309,1,0.200000,232463.218750
309,1,0.400000,232463.218750
309,1,0.500000,232463.218750
309,1,0.750000,232463.218750
309,1,1.000000,232463.218750
310,1,0.000000,58535.984375
310,1,0.200000,58535.984375
310,1,0.400000,58535.984375
310,1,0.500000,58535.984375
310,1,0.750000,58535.984375
310,1,1.000000,58535.984375
317,1,0.000000,1737470.625000
317,1,0.200000,1737470.625000
317,1,0.400000,1737470.625000
317,1,0.500000,1737470.625000
317,1,0.750000,1737470.625000
317,1,1.000000,1737470.625000
320,1,0.000000,51618.464844
320,1,0.200000,51618.464844
320,1,0.400000,51618.464844
320,1,0.500000,51618.464844
320,1,0.750000,51618.464844
320,1,1.000000,51618.464844
321,1,0.000000,208070.031250
321,1,0.200000,208070.031250
321,1,0.400000,208070.031250
321,1,0.500000,208070.031250
321,1,0.750000,208070.031250
321,1,1.000000,208070.031250
327,1,0.000000,189571.468750
327,1,0.200000,189571.468750
327,1,0.400000,189571.468750
327,1,0.500000,189571.468750
327,1,0.750000,189571.468750
327,1,1.000000,189571.468750
328,1,0.000000,164147.718750
328,1,0.200000,164147.718750
328,1,0.400000,164147.718750
328,1,0.500000,164147.718750
328,1,0.750000,164147.718750
328,1,1.000000,164147.718750
333,1,0.000000,3186184.500000
333,1,0.200000,3186184.500000
333,1,0.400000,3186184.500000
333,1,0.500000,3186184.500000
333,1,0.750000,3186184.500000
333,1,1.000000,3186184.500000
335,1,0.000000,189303.656250
335,1,0.200000,189303.656250
335,1,0.400000,189303.656250
335,1,0.500000,189303.656250
335,1,0.750000,189303.656250
335,1,1.000000,189303.656250
336,1,0.000000,253170.656250
336,1,0.200000,253170.656250
336,1,0.400000,253170.656250
336,1,0.500000,253170.656250
336,1,0.750000,253170.656250
336,1,1.000000,253170.656250
339,1,0.000000,1232410.250000
339,1,0.200000,1232410.250000
339,1,0.400000,1232410.250000
339,1,0.500000,1232410.250000
339,1,0.750000,1232410.250000
339,1,1.000000,1232410.250000
345,1,0.000000,832150.375000
345,1,0.200000,832150.375000
345,1,0.400000,832150.375000
345,1,0.500000,832150.375000
345,1,0.750000,832150.375000
345,1,1.000000,832150.375000
347,1,0.000000,7547.633789
347,1,0.200000,7547.633789
347,1,0.400000,7547.633789
347,1,0.500000,7547.633789
347,1,0.750000,7547.633789
347,1,1.000000,7547.633789
349,1,0.000000,0.000000
349,1,0.200000,0.000000
349,1,0.400000,0.000000
349,1,0.500000,0.000000
349,1,0.750000,0.000000
349,1,1.000000,0.000000
350,1,0.000000,859355.562500
350,1,0.200000,859355.562500
350,1,0.400000,859355.562500
350,1,0.500000,859355.562500
350,1,0.750000,859355.562500
350,1,1.000000,859355.562500
359,1,0.000000,662820.562500
359,1,0.200000,662820.562500
359,1,0.400000,662820.562500
359,1,0.500000,662820.562500
359,1,0.750000,662820.562500
359,1,1.000000,662820.562500
360,1,0.000000,230463.921875
360,1,0.200000,230463.921875
360,1,0.400000,230463.921875
360,1,0.500000,230463.921875
360,1,0.750000,230463.921875
360,1,1.000000,230463.921875
362,1,0.000000,101445.460938
362,1,0.200000,101445.460938
362,1,0.400000,101445.460938
362,1,0.500000,101445.460938
362,1,0.750000,101445.460938
362,1,1.000000,101445.460938
364,1,0.000000,802349.375000
364,1,0.200000,802349.375000
364,1,0.400000,802349.375000
364,1,0.500000,802349.375000
364,1,0.750000,802349.375000
364,1,1.000000,802349.375000
367,1,0.000000,59381.917969
367,1,0.200000,59381.917969
367,1,0.400000,59381.917969
367,1,0.500000,59381.917969
367,1,0.750000,59381.917969
367,1,1.000000,59381.917969
369,1,0.000000,1536891.500000
369,1,0.200000,1536891.500000
369,1,0.400000,1536891.500000
369,1,0.500000,1536891.500000
369,1,0.750000,1536891.500000
369,1,1.000000,1536891.500000
372,1,0.000000,162828.375000
372,1,0.200000,162828.375000
372,1,0.400000,162828.375000
372,1,0.500000,162828.375000
372,1,0.750000,162828.375000
372,1,1.000000,162828.375000
375,1,0.000000,21222.015625
375,1,0.200000,21222.015625
375,1,0.400000,21222.015625
375,1,0.500000,21222.015625
375,1,0.750000,21222.015625
375,1,1.000000,21222.015625
380,1,0.000000,135688.750000
380,1,0.200000,135688.750000
380,1,0.400000,135688.750000
380,1,0.500000,135688.750000
380,1,0.750000,135688.750000
380,1,1.000000,135688.750000
383,1,0.000000,49269.914062
383,1,0.200000,49269.914062
383,1,0.400000,49269.914062
383,1,0.500000,49269.914062
383,1,0.750000,49269.914062
