EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
1,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
2,1,1,nan,0.000000,8143.222168,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
2,1,2,nan,1.000000,13127.843750,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
3,1,1,nan,0.000000,28402.945312,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
3,1,2,nan,1.000000,28402.947266,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
5,1,1,nan,0.000000,8143.222168,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
5,1,2,nan,1.000000,12111.016602,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
12,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
12,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
17,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
17,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
27,1,1,nan,0.000000,18079.941406,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
27,1,2,nan,1.000000,3664.434814,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
32,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
32,1,2,nan,1.000000,1646.778076,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
33,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
33,1,2,nan,1.000000,5872.854004,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
34,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
34,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
36,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
36,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
37,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
37,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
38,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
38,1,2,nan,1.000000,5872.606934,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
41,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
41,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
43,1,1,nan,0.000000,28402.943359,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
43,1,2,nan,1.000000,28402.947266,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
44,1,1,nan,0.000000,8143.222168,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
44,1,2,nan,1.000000,9014.917969,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
46,1,1,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,28402.945312,28402.945312
46,1,2,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,0.000000,0.000000
48,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
48,1,2,nan,1.000000,6841.350586,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
51,1,1,nan,0.000000,11419.942383,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
51,1,2,nan,1.000000,13989.085938,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
64,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
64,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
66,1,1,nan,0.000000,14749.942383,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
66,1,2,nan,1.000000,21313.470703,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
72,1,1,nan,0.000000,1696.340820,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
72,1,2,nan,1.000000,5363.418457,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
