Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
1,0.001000,1,1,1,1,0,0,1,0.00,0.00
1,0.001000,1,1,1,1,0,0,1,0.20,0.00
1,0.001000,1,1,1,1,0,0,1,0.40,0.00
1,0.001000,1,1,1,1,0,0,1,0.50,0.00
1,0.001000,1,1,1,1,0,0,1,0.75,0.00
1,0.001000,1,1,1,1,0,0,1,1.00,0.00
2,0.001000,2,2,1,1,0,0,1,0.00,359145.50
2,0.001000,2,2,1,1,0,0,1,0.20,359145.50
2,0.001000,2,2,1,1,0,0,1,0.40,359145.50
2,0.001000,2,2,1,1,0,0,1,0.50,359145.50
2,0.001000,2,2,1,1,0,0,1,0.75,359145.50
2,0.001000,2,2,1,1,0,0,1,1.00,359145.50
2,0.001000,3,2,1,1,0,0,1,0.00,841597.19
2,0.001000,3,2,1,1,0,0,1,0.20,841597.19
2,0.001000,3,2,1,1,0,0,1,0.40,841597.19
2,0.001000,3,2,1,1,0,0,1,0.50,841597.19
2,0.001000,3,2,1,1,0,0,1,0.75,841597.19
2,0.001000,3,2,1,1,0,0,1,1.00,841597.19
5,0.001000,5,5,1,1,0,0,1,0.00,284064.28
5,0.001000,5,5,1,1,0,0,1,0.20,284064.28
5,0.001000,5,5,1,1,0,0,1,0.40,284064.28
5,0.001000,5,5,1,1,0,0,1,0.50,284064.28
5,0.001000,5,5,1,1,0,0,1,0.75,284064.28
5,0.001000,5,5,1,1,0,0,1,1.00,284064.28
8,0.001000,12,8,1,1,0,0,1,0.00,3832.44
8,0.001000,12,8,1,1,0,0,1,0.20,3832.44
8,0.001000,12,8,1,1,0,0,1,0.40,3832.44
8,0.001000,12,8,1,1,0,0,1,0.50,3832.44
8,0.001000,12,8,1,1,0,0,1,0.75,3832.44
8,0.001000,12,8,1,1,0,0,1,1.00,3832.44
9,0.001000,17,9,1,1,0,0,1,0.00,0.00
9,0.001000,17,9,1,1,0,0,1,0.20,0.00
9,0.001000,17,9,1,1,0,0,1,0.40,0.00
9,0.001000,17,9,1,1,0,0,1,0.50,0.00
9,0.001000,17,9,1,1,0,0,1,0.75,0.00
9,0.001000,17,9,1,1,0,0,1,1.00,0.00
16,0.001000,27,16,1,1,0,0,1,0.00,567394.38
16,0.001000,27,16,1,1,0,0,1,0.20,567394.38
16,0.001000,27,16,1,1,0,0,1,0.40,567394.38
16,0.001000,27,16,1,1,0,0,1,0.50,567394.38
16,0.001000,27,16,1,1,0,0,1,0.75,567394.38
16,0.001000,27,16,1,1,0,0,1,1.00,567394.38
19,0.001000,32,19,1,1,0,0,1,0.00,0.00
19,0.001000,32,19,1,1,0,0,1,0.20,0.00
19,0.001000,32,19,1,1,0,0,1,0.40,0.00
19,0.001000,32,19,1,1,0,0,1,0.50,0.00
19,0.001000,32,19,1,1,0,0,1,0.75,0.00
19,0.001000,32,19,1,1,0,0,1,1.00,0.00
19,0.001000,33,19,1,1,0,0,1,0.00,108131.41
19,0.001000,33,19,1,1,0,0,1,0.20,108131.41
19,0.001000,33,19,1,1,0,0,1,0.40,108131.41
19,0.001000,33,19,1,1,0,0,1,0.50,108131.41
19,0.001000,33,19,1,1,0,0,1,0.75,108131.41
19,0.001000,33,19,1,1,0,0,1,1.00,108131.41
20,0.001000,34,20,1,1,0,0,1,0.00,61681.26
20,0.001000,34,20,1,1,0,0,1,0.20,61681.26
20,0.001000,34,20,1,1,0,0,1,0.40,61681.26
20,0.001000,34,20,1,1,0,0,1,0.50,61681.26
20,0.001000,34,20,1,1,0,0,1,0.75,61681.26
20,0.001000,34,20,1,1,0,0,1,1.00,61681.26
22,0.001000,36,22,1,1,0,0,1,0.00,57863.73
22,0.001000,36,22,1,1,0,0,1,0.20,57863.73
22,0.001000,36,22,1,1,0,0,1,0.40,57863.73
22,0.001000,36,22,1,1,0,0,1,0.50,57863.73
22,0.001000,36,22,1,1,0,0,1,0.75,57863.73
22,0.001000,36,22,1,1,0,0,1,1.00,57863.73
22,0.001000,37,22,1,1,0,0,1,0.00,0.00
22,0.001000,37,22,1,1,0,0,1,0.20,0.00
22,0.001000,37,22,1,1,0,0,1,0.40,0.00
22,0.001000,37,22,1,1,0,0,1,0.50,0.00
22,0.001000,37,22,1,1,0,0,1,0.75,0.00
22,0.001000,37,22,1,1,0,0,1,1.00,0.00
23,0.001000,38,23,1,1,0,0,1,0.00,140624.48
23,0.001000,38,23,1,1,0,0,1,0.20,140624.48
23,0.001000,38,23,1,1,0,0,1,0.40,140624.48
23,0.001000,38,23,1,1,0,0,1,0.50,140624.48
23,0.001000,38,23,1,1,0,0,1,0.75,140624.48
23,0.001000,38,23,1,1,0,0,1,1.00,140624.48
25,0.001000,41,25,1,1,0,0,1,0.00,0.00
25,0.001000,41,25,1,1,0,0,1,0.20,0.00
25,0.001000,41,25,1,1,0,0,1,0.40,0.00
25,0.001000,41,25,1,1,0,0,1,0.50,0.00
25,0.001000,41,25,1,1,0,0,1,0.75,0.00
25,0.001000,41,25,1,1,0,0,1,1.00,0.00
25,0.001000,43,25,1,1,0,0,1,0.00,841597.19
25,0.001000,43,25,1,1,0,0,1,0.20,841597.19
25,0.001000,43,25,1,1,0,0,1,0.40,841597.19
25,0.001000,43,25,1,1,0,0,1,0.50,841597.19
25,0.001000,43,25,1,1,0,0,1,0.75,841597.19
25,0.001000,43,25,1,1,0,0,1,1.00,841597.19
26,0.001000,44,26,1,1,0,0,1,0.00,176841.62
26,0.001000,44,26,1,1,0,0,1,0.20,176841.62
26,0.001000,44,26,1,1,0,0,1,0.40,176841.62
26,0.001000,44,26,1,1,0,0,1,0.50,176841.62
26,0.001000,44,26,1,1,0,0,1,0.75,176841.62
26,0.001000,44,26,1,1,0,0,1,1.00,176841.62
27,0.001000,46,27,1,1,0,0,1,0.00,0.00
27,0.001000,46,27,1,1,0,0,1,0.20,0.00
27,0.001000,46,27,1,1,0,0,1,0.40,0.00
27,0.001000,46,27,1,1,0,0,1,0.50,0.00
27,0.001000,46,27,1,1,0,0,1,0.75,0.00
27,0.001000,46,27,1,1,0,0,1,1.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.00,4112.63
31,0.001000,48,31,1,1,0,0,1,0.20,4112.63
31,0.001000,48,31,1,1,0,0,1,0.40,4112.63
31,0.001000,48,31,1,1,0,0,1,0.50,4112.63
31,0.001000,48,31,1,1,0,0,1,0.75,4112.63
