SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,28402.947266
1,1,1,500.000000,28402.945312
1,1,1,250.000000,28402.945312
1,1,1,200.000000,28402.945312
1,1,1,150.000000,28402.945312
1,1,1,100.000000,28402.941406
1,1,1,75.000000,28135.884766
1,1,1,50.000000,24887.132812
1,1,1,30.000000,11880.518555
1,1,1,25.000000,9348.152344
1,1,1,20.000000,6283.612305
1,1,1,10.000000,1444.198120
1,1,1,5.000000,0.000000
1,1,1,2.000000,0.000000
1,1,2,1000.000000,28402.947266
1,1,2,500.000000,28402.945312
1,1,2,250.000000,28402.945312
1,1,2,200.000000,28402.945312
1,1,2,150.000000,28402.945312
1,1,2,100.000000,28402.945312
1,1,2,75.000000,28356.802734
1,1,2,50.000000,27559.435547
1,1,2,30.000000,22707.013672
1,1,2,25.000000,20840.447266
1,1,2,20.000000,18199.785156
1,1,2,10.000000,10860.987305
1,1,2,5.000000,5522.269531
1,1,2,2.000000,2208.907715
1,1,3,1000.000000,54852.597656
1,1,3,500.000000,40015.925781
1,1,3,250.000000,28402.947266
1,1,3,200.000000,28402.945312
1,1,3,150.000000,28402.945312
1,1,3,100.000000,28402.941406
1,1,3,75.000000,28135.884766
1,1,3,50.000000,24887.132812
1,1,3,30.000000,12799.752930
1,1,3,25.000000,9348.152344
1,1,3,20.000000,6329.946289
1,1,3,10.000000,1479.753296
1,1,3,5.000000,0.000000
1,1,3,2.000000,0.000000
1,1,4,1000.000000,54852.597656
1,1,4,500.000000,47434.261719
1,1,4,250.000000,39936.167969
1,1,4,200.000000,37629.523438
1,1,4,150.000000,34993.359375
1,1,4,100.000000,33016.234375
1,1,4,75.000000,31652.009766
1,1,4,50.000000,29866.080078
1,1,4,30.000000,24321.636719
1,1,4,25.000000,22242.919922
1,1,4,20.000000,19349.015625
1,1,4,10.000000,11452.481445
1,1,4,5.000000,5818.227539
1,1,4,2.000000,2327.291016
