SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,3400000.250000
1,1,1,500.000000,3400000.000000
1,1,1,250.000000,3400000.000000
1,1,1,200.000000,3400000.000000
1,1,1,150.000000,3400000.000000
1,1,1,100.000000,3399999.750000
1,1,1,75.000000,3302542.500000
1,1,1,50.000000,2986003.750000
1,1,1,30.000000,1697387.375000
1,1,1,25.000000,1464536.000000
1,1,1,20.000000,1078362.750000
1,1,1,10.000000,676802.437500
1,1,1,5.000000,231958.843750
1,1,1,2.000000,0.000000
1,1,2,1000.000000,3400000.250000
1,1,2,500.000000,3400000.000000
1,1,2,250.000000,3400000.000000
1,1,2,200.000000,3400000.000000
1,1,2,150.000000,3400000.000000
1,1,2,100.000000,3400000.000000
1,1,2,75.000000,3377815.750000
1,1,2,50.000000,3321464.250000
1,1,2,30.000000,2816633.000000
1,1,2,25.000000,2622022.000000
1,1,2,20.000000,2349083.000000
1,1,2,10.000000,1597039.375000
1,1,2,5.000000,1003794.875000
1,1,2,2.000000,423103.562500
1,1,3,1000.000000,6420084.000000
1,1,3,500.000000,5135861.000000
1,1,3,250.000000,3718241.500000
1,1,3,200.000000,3540153.250000
1,1,3,150.000000,3410608.250000
1,1,3,100.000000,3400000.000000
1,1,3,75.000000,3309265.500000
1,1,3,50.000000,2986003.750000
1,1,3,30.000000,1930165.750000
1,1,3,25.000000,1585476.375000
1,1,3,20.000000,1232390.750000
1,1,3,10.000000,749465.375000
1,1,3,5.000000,240794.968750
1,1,3,2.000000,0.000000
1,1,4,1000.000000,6420084.000000
1,1,4,500.000000,5777972.500000
1,1,4,250.000000,5029116.000000
1,1,4,200.000000,4731323.500000
1,1,4,150.000000,4357512.500000
1,1,4,100.000000,4069197.750000
1,1,4,75.000000,3862929.250000
1,1,4,50.000000,3661950.500000
1,1,4,30.000000,3095261.000000
1,1,4,25.000000,2887740.000000
1,1,4,20.000000,2590685.500000
1,1,4,10.000000,1769292.500000
1,1,4,5.000000,1101328.125000
1,1,4,2.000000,462780.093750
