summary_id,type,return_period,loss
1,1,1000.000000,3400000.000000
1,1,500.000000,3400000.000000
1,1,250.000000,3400000.000000
1,1,200.000000,3400000.000000
1,1,150.000000,3400000.000000
1,1,100.000000,3400000.000000
1,1,75.000000,3286474.000000
1,1,50.000000,2346000.000000
1,1,30.000000,1666000.000000
1,1,25.000000,1331440.000000
1,1,20.000000,996879.937500
1,1,10.000000,349520.000000
1,1,5.000000,349520.000000
1,1,2.000000,0.000000
1,2,1000.000000,3400000.000000
1,2,500.000000,3400000.000000
1,2,250.000000,3400000.000000
1,2,200.000000,3400000.000000
1,2,150.000000,3400000.000000
1,2,100.000000,3400000.000000
1,2,75.000000,3228780.000000
1,2,50.000000,2745157.250000
1,2,30.000000,1701001.125000
1,2,25.000000,1594810.250000
1,2,20.000000,1281312.000000
1,2,10.000000,703269.062500
1,2,5.000000,201875.250000
1,2,2.000000,0.000000
