summary_id,type,return_period,loss
1,1,1000.000000,4131685.000000
1,1,500.000000,2899523.000000
1,1,250.000000,2232531.750000
1,1,200.000000,2224649.000000
1,1,150.000000,2213875.250000
1,1,100.000000,2212934.250000
1,1,75.000000,2109411.000000
1,1,50.000000,1489843.875000
1,1,30.000000,972050.875000
1,1,25.000000,756320.937500
1,1,20.000000,506445.500000
1,1,10.000000,11478.243164
1,1,5.000000,0.000000
1,1,2.000000,0.000000
1,2,1000.000000,4112037.500000
1,2,500.000000,2932936.000000
1,2,250.000000,2211310.000000
1,2,200.000000,2204150.000000
1,2,150.000000,2197053.250000
1,2,100.000000,2188072.500000
1,2,75.000000,2098089.750000
1,2,50.000000,1769511.625000
1,2,30.000000,1005683.312500
1,2,25.000000,925407.562500
1,2,20.000000,474098.875000
1,2,10.000000,130835.890625
1,2,5.000000,0.000000
1,2,2.000000,0.000000
