EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
2,1,1,nan,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
2,1,2,nan,1.000000,370758.312500,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
3,1,1,nan,0.000000,870000.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
3,1,2,nan,1.000000,870000.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
5,1,1,nan,0.000000,249432.015625,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
5,1,2,nan,1.000000,289360.781250,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
12,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
12,1,2,nan,1.000000,4021.528320,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
17,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
17,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
27,1,1,nan,0.000000,553800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
27,1,2,nan,1.000000,584711.500000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
32,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
32,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
33,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
33,1,2,nan,1.000000,111921.250000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
34,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
34,1,2,nan,1.000000,64882.425781,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
36,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
36,1,2,nan,1.000000,58641.804688,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
37,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
37,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
38,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
38,1,2,nan,1.000000,146907.718750,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
41,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
41,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
43,1,1,nan,0.000000,870000.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
43,1,2,nan,1.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
44,1,1,nan,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
44,1,2,nan,1.000000,185030.281250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
