EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-1,0.00,0.00
2,1,-1,241288.81,841597.12
2,1,1,359145.50,841597.12
3,1,-1,841597.12,841597.12
3,1,1,841597.19,841597.12
5,1,-1,241288.80,841597.12
5,1,1,284064.28,841597.12
12,1,-1,0.00,0.00
12,1,1,3832.44,841597.12
17,1,-1,0.00,0.00
27,1,-1,535720.00,841597.12
27,1,1,567394.38,841597.12
32,1,-1,0.00,0.00
33,1,-1,0.00,0.00
33,1,1,108131.41,841597.12
34,1,-1,0.00,0.00
34,1,1,61681.26,841597.12
36,1,-1,0.00,0.00
36,1,1,57863.73,841597.12
37,1,-1,0.00,0.00
38,1,-1,0.00,0.00
38,1,1,140624.48,841597.12
41,1,-1,0.00,0.00
43,1,-1,841597.12,841597.12
43,1,1,841597.19,841597.12
44,1,-1,241288.81,841597.12
44,1,1,176841.62,841597.12
46,1,-1,0.00,0.00
48,1,-1,0.00,0.00
48,1,1,4112.63,841597.12
51,1,-1,338380.06,841597.12
51,1,1,570904.69,841597.12
64,1,-1,0.00,0.00
66,1,-1,437050.06,841597.12
66,1,1,368226.31,841597.12
72,1,-1,50263.64,841597.12
72,1,1,268387.62,841597.12
74,1,-1,0.00,0.00
75,1,-1,0.00,0.00
76,1,-1,0.00,0.00
76,1,1,10928.22,841597.12
78,1,-1,0.00,0.00
78,1,1,17430.26,841597.12
79,1,-1,50263.64,841597.12
79,1,1,45355.43,841597.12
84,1,-1,50263.64,841597.12
85,1,-1,0.00,0.00
87,1,-1,0.00,0.00
87,1,1,9289.67,841597.12
89,1,-1,0.00,0.00
92,1,-1,0.00,0.00
92,1,1,150494.41,841597.12
102,1,-1,0.00,0.00
105,1,-1,0.00,0.00
109,1,-1,0.00,0.00
115,1,-1,50263.64,841597.12
115,1,1,123712.42,841597.12
116,1,-1,0.00,0.00
119,1,-1,0.00,0.00
119,1,1,72274.70,841597.12
120,1,-1,0.00,0.00
125,1,-1,0.00,0.00
125,1,1,138467.73,841597.12
132,1,-1,0.00,0.00
134,1,-1,0.00,0.00
137,1,-1,50263.64,841597.12
137,1,1,13955.01,841597.12
145,1,-1,0.00,0.00
147,1,-1,0.00,0.00
148,1,-1,0.00,0.00
148,1,1,7747.39,841597.12
149,1,-1,0.00,0.00
161,1,-1,0.00,0.00
162,1,-1,0.00,0.00
162,1,1,89127.34,841597.12
164,1,-1,0.00,0.00
166,1,-1,0.00,0.00
168,1,-1,0.00,0.00
175,1,-1,0.00,0.00
177,1,-1,241288.80,841597.12
177,1,1,99271.47,841597.12
178,1,-1,0.00,0.00
178,1,1,266878.94,841597.12
183,1,-1,0.00,0.00
187,1,-1,0.00,0.00
192,1,-1,0.00,0.00
192,1,1,123747.72,841597.12
195,1,-1,0.00,0.00
195,1,1,65039.04,841597.12
196,1,-1,0.00,0.00
211,1,-1,0.00,0.00
211,1,1,60193.96,841597.12
213,1,-1,0.00,0.00
213,1,1,51623.61,841597.12
218,1,-1,144197.48,841597.12
218,1,1,417097.69,841597.12
221,1,-1,0.00,0.00
222,1,-1,0.00,0.00
222,1,1,34500.26,841597.12
231,1,-1,0.00,0.00
233,1,-1,841597.19,841597.12
233,1,1,841597.12,841597.12
237,1,-1,50263.64,841597.12
237,1,1,51506.30,841597.12
241,1,-1,0.00,0.00
241,1,1,131036.81,841597.12
244,1,-1,0.00,0.00
249,1,-1,0.00,0.00
254,1,-1,241288.80,841597.12
254,1,1,434737.19,841597.12
256,1,-1,0.00,0.00
258,1,-1,0.00,0.00
261,1,-1,0.00,0.00
282,1,-1,0.00,0.00
283,1,-1,0.00,0.00
286,1,-1,0.00,0.00
286,1,1,41594.21,841597.12
287,1,-1,50263.64,841597.12
289,1,-1,0.00,0.00
289,1,1,271948.00,841597.12
290,1,-1,0.00,0.00
291,1,-1,747465.88,841597.12
291,1,1,841597.19,841597.12
292,1,-1,338380.06,841597.12
293,1,-1,0.00,0.00
294,1,-1,531773.25,841597.12
294,1,1,613516.38,841597.12
297,1,-1,0.00,0.00
301,1,-1,841597.19,841597.12
301,1,1,801415.00,841597.12
307,1,-1,338380.06,841597.12
307,1,1,195750.47,841597.12
309,1,-1,0.00,0.00
310,1,-1,0.00,0.00
317,1,-1,437050.09,841597.12
317,1,1,361886.56,841597.12
320,1,-1,0.00,0.00
321,1,-1,0.00,0.00
327,1,-1,0.00,0.00
328,1,-1,0.00,0.00
333,1,-1,630443.19,841597.12
333,1,1,780570.69,841597.12
335,1,-1,0.00,0.00
336,1,-1,0.00,0.00
339,1,-1,0.00,0.00
339,1,1,210758.52,841597.12
345,1,-1,0.00,0.00
345,1,1,97445.32,841597.12
347,1,-1,0.00,0.00
349,1,-1,0.00,0.00
350,1,-1,0.00,0.00
350,1,1,103809.17,841597.12
359,1,-1,0.00,0.00
359,1,1,46703.78,841597.12
360,1,-1,0.00,0.00
362,1,-1,0.00,0.00
364,1,-1,0.00,0.00
364,1,1,87241.88,841597.12
367,1,-1,0.00,0.00
369,1,-1,241288.80,841597.12
369,1,1,299717.91,841597.12
372,1,-1,0.00,0.00
375,1,-1,0.00,0.00
380,1,-1,0.00,0.00
383,1,-1,0.00,0.00
386,1,-1,0.00,0.00
389,1,-1,50263.64,841597.12
389,1,1,34052.92,841597.12
394,1,-1,0.00,0.00
394,1,1,112148.79,841597.12
400,1,-1,0.00,0.00
402,1,-1,0.00,0.00
408,1,-1,630443.25,841597.12
408,1,1,428806.00,841597.12
423,1,-1,50263.64,841597.12
424,1,-1,531773.25,841597.12
424,1,1,778260.75,841597.12
429,1,-1,0.00,0.00
431,1,-1,531773.25,841597.12
431,1,1,814859.31,841597.12
435,1,-1,241288.81,841597.12
435,1,1,288808.62,841597.12
441,1,-1,0.00,0.00
441,1,1,313761.00,841597.12
442,1,-1,0.00,0.00
442,1,1,87833.87,841597.12
444,1,-1,0.00,0.00
444,1,1,3976.03,841597.25
445,1,-1,0.00,0.00
445,1,1,327236.19,841597.12
447,1,-1,0.00,0.00
456,1,-1,0.00,0.00
458,1,-1,0.00,0.00
460,1,-1,0.00,0.00
463,1,-1,0.00,0.00
467,1,-1,0.00,0.00
468,1,-1,0.00,0.00
477,1,-1,0.00,0.00
485,1,-1,0.00,0.00
487,1,-1,0.00,0.00
494,1,-1,0.00,0.00
497,1,-1,0.00,0.00
498,1,-1,0.00,0.00
500,1,-1,747465.94,841597.12
500,1,1,841597.25,841597.12
502,1,-1,0.00,0.00
502,1,1,53797.09,841597.12
506,1,-1,0.00,0.00
510,1,-1,0.00,0.00
514,1,-1,0.00,0.00
517,1,-1,0.00,0.00
521,1,-1,0.00,0.00
521,1,1,66274.30,841597.12
524,1,-1,0.00,0.00
533,1,-1,338380.06,841597.12
533,1,1,809780.69,841597.12
535,1,-1,0.00,0.00
538,1,-1,0.00,0.00
539,1,-1,0.00,0.00
543,1,-1,0.00,0.00
551,1,-1,0.00,0.00
561,1,-1,0.00,0.00
564,1,-1,0.00,0.00
566,1,-1,841597.19,841597.12
566,1,1,810202.25,841597.12
584,1,-1,0.00,0.00
586,1,-1,338380.06,841597.12
586,1,1,322196.94,841597.12
590,1,-1,0.00,0.00
590,1,1,73527.88,841597.12
591,1,-1,0.00,0.00
603,1,-1,0.00,0.00
605,1,-1,0.00,0.00
611,1,-1,0.00,0.00
611,1,1,54321.98,841597.12
612,1,-1,0.00,0.00
614,1,-1,0.00,0.00
618,1,-1,0.00,0.00
619,1,-1,0.00,0.00
620,1,-1,0.00,0.00
621,1,-1,0.00,0.00
631,1,-1,0.00,0.00
636,1,-1,0.00,0.00
642,1,-1,841597.12,841597.12
642,1,1,841597.12,841597.12
645,1,-1,0.00,0.00
645,1,1,155485.73,841597.25
647,1,-1,0.00,0.00
648,1,-1,241288.81,841597.12
652,1,-1,437050.06,841597.12
652,1,1,723448.31,841597.12
655,1,-1,0.00,0.00
658,1,-1,841597.12,841597.12
658,1,1,798324.50,841597.12
663,1,-1,0.00,0.00
664,1,-1,841597.19,841597.12
664,1,1,841597.06,841597.12
666,1,-1,0.00,0.00
670,1,-1,0.00,0.00
670,1,1,55364.91,841597.12
671,1,-1,0.00,0.00
674,1,-1,0.00,0.00
676,1,-1,0.00,0.00
680,1,-1,0.00,0.00
684,1,-1,0.00,0.00
684,1,1,65754.93,841597.12
687,1,-1,0.00,0.00
693,1,-1,0.00,0.00
695,1,-1,0.00,0.00
698,1,-1,0.00,0.00
704,1,-1,338380.06,841597.12
704,1,1,105155.20,841597.12
706,1,-1,0.00,0.00
708,1,-1,50263.64,841597.12
709,1,-1,338380.06,841597.12
709,1,1,291975.88,841597.12
713,1,-1,747465.88,841597.12
713,1,1,729575.75,841597.12
714,1,-1,841597.19,841597.12
714,1,1,841597.19,841597.12
718,1,-1,0.00,0.00
720,1,-1,241288.81,841597.12
720,1,1,155163.36,841597.12
737,1,-1,0.00,0.00
745,1,-1,0.00,0.00
749,1,-1,0.00,0.00
754,1,-1,841597.12,841597.12
754,1,1,832444.19,841597.12
757,1,-1,0.00,0.00
762,1,-1,0.00,0.00
768,1,-1,0.00,0.00
774,1,-1,0.00,0.00
776,1,-1,0.00,0.00
777,1,-1,0.00,0.00
777,1,1,41011.51,841597.25
779,1,-1,0.00,0.00
779,1,1,79394.79,841597.12
780,1,-1,241288.81,841597.12
780,1,1,266534.88,841597.12
782,1,-1,0.00,0.00
785,1,-1,0.00,0.00
790,1,-1,0.00,0.00
791,1,-1,0.00,0.00
793,1,-1,0.00,0.00
793,1,1,41309.73,841597.12
800,1,-1,0.00,0.00
800,1,1,40413.36,841597.12
805,1,-1,0.00,0.00
805,1,1,110331.04,841597.12
808,1,-1,0.00,0.00
809,1,-1,0.00,0.00
809,1,1,101829.44,841597.12
824,1,-1,0.00,0.00
825,1,-1,0.00,0.00
828,1,-1,0.00,0.00
828,1,1,78220.65,841597.12
830,1,-1,144197.48,841597.12
830,1,1,157064.69,841597.12
834,1,-1,0.00,0.00
843,1,-1,0.00,0.00
843,1,1,13872.44,841597.12
847,1,-1,0.00,0.00
848,1,-1,0.00,0.00
851,1,-1,0.00,0.00
853,1,-1,0.00,0.00
854,1,-1,0.00,0.00
855,1,-1,0.00,0.00
859,1,-1,0.00,0.00
861,1,-1,144197.48,841597.12
861,1,1,45455.71,841597.12
862,1,-1,0.00,0.00
864,1,-1,841597.19,841597.12
864,1,1,814857.19,841597.12
868,1,-1,0.00,0.00
874,1,-1,0.00,0.00
877,1,-1,0.00,0.00
877,1,1,99475.25,841597.12
880,1,-1,50263.64,841597.12
885,1,-1,0.00,0.00
896,1,-1,0.00,0.00
897,1,-1,0.00,0.00
898,1,-1,50263.64,841597.12
902,1,-1,0.00,0.00
907,1,-1,0.00,0.00
909,1,-1,0.00,0.00
910,1,-1,0.00,0.00
910,1,1,98768.34,841597.12
919,1,-1,0.00,0.00
929,1,-1,0.00,0.00
934,1,-1,0.00,0.00
935,1,-1,0.00,0.00
942,1,-1,144197.48,841597.12
942,1,1,115683.12,841597.12
944,1,-1,50263.64,841597.12
946,1,-1,0.00,0.00
951,1,-1,0.00,0.00
