event_id,summary_id,sidx,loss
1,1,-1,0.00
2,1,-1,687026.56
2,1,1,724176.88
3,1,-1,2117835.75
3,1,1,2101266.75
5,1,-1,714271.31
5,1,1,949614.00
12,1,-1,0.00
12,1,1,29703.25
17,1,-1,0.00
27,1,-1,1410577.75
27,1,1,368569.38
32,1,-1,0.00
32,1,1,84555.22
33,1,-1,0.00
33,1,1,219831.52
34,1,-1,0.00
36,1,-1,0.00
37,1,-1,0.00
38,1,-1,0.00
38,1,1,140814.38
41,1,-1,5524.70
43,1,-1,2129240.50
43,1,1,2116083.25
44,1,-1,698598.56
44,1,1,923355.88
46,1,-1,0.00
48,1,-1,0.00
48,1,1,238245.25
51,1,-1,952403.50
51,1,1,857882.56
64,1,-1,0.00
66,1,-1,1197104.88
66,1,1,1683502.50
72,1,-1,259027.67
72,1,1,388450.81
74,1,-1,0.00
75,1,-1,0.00
75,1,1,67091.09
76,1,-1,29868.57
76,1,1,170958.84
78,1,-1,0.00
79,1,-1,238922.67
79,1,1,1089805.00
84,1,-1,238922.67
85,1,-1,0.00
85,1,1,3471.86
87,1,-1,0.00
89,1,-1,0.00
92,1,-1,0.00
102,1,-1,0.00
102,1,1,198710.70
105,1,-1,0.00
109,1,-1,0.00
115,1,-1,284293.09
115,1,1,276993.41
116,1,-1,0.00
119,1,-1,0.00
120,1,-1,21246.79
120,1,1,212922.91
125,1,-1,0.00
132,1,-1,0.00
134,1,-1,0.00
137,1,-1,259027.67
137,1,1,896419.31
145,1,-1,0.00
147,1,-1,0.00
147,1,1,99678.03
148,1,-1,0.00
149,1,-1,0.00
161,1,-1,0.00
161,1,1,42393.56
162,1,-1,0.00
164,1,-1,0.00
166,1,-1,0.00
168,1,-1,21246.79
175,1,-1,0.00
177,1,-1,731629.25
177,1,1,1024611.56
178,1,-1,1467.40
183,1,-1,0.00
183,1,1,127514.81
187,1,-1,0.00
192,1,-1,0.00
192,1,1,68664.99
195,1,-1,0.00
195,1,1,332572.25
196,1,-1,0.00
211,1,-1,0.00
213,1,-1,11610.67
213,1,1,253068.50
218,1,-1,478339.53
221,1,-1,0.00
221,1,1,44281.59
222,1,-1,0.00
231,1,-1,0.00
233,1,-1,2140688.50
233,1,1,2146499.50
237,1,-1,284293.09
237,1,1,847877.44
241,1,-1,0.00
244,1,-1,21246.79
244,1,1,126631.28
249,1,-1,0.00
254,1,-1,714271.31
254,1,1,290959.72
256,1,-1,1467.40
258,1,-1,0.00
261,1,-1,0.00
282,1,-1,0.00
283,1,-1,0.00
283,1,1,53823.01
286,1,-1,0.00
286,1,1,79257.19
287,1,-1,238922.67
287,1,1,185458.83
289,1,-1,0.00
290,1,-1,19725.29
290,1,1,139182.81
291,1,-1,1858647.88
291,1,1,1897224.50
292,1,-1,940316.38
292,1,1,1585765.50
293,1,-1,0.00
293,1,1,263213.78
294,1,-1,1436369.88
294,1,1,1773114.88
297,1,-1,43561.98
301,1,-1,2091049.62
301,1,1,2012208.75
307,1,-1,940316.38
307,1,1,892220.69
309,1,-1,0.00
310,1,-1,0.00
317,1,-1,1153788.88
317,1,1,1149176.12
320,1,-1,0.00
321,1,-1,0.00
327,1,-1,0.00
328,1,-1,0.00
333,1,-1,1649842.38
333,1,1,1494139.00
335,1,-1,0.00
335,1,1,88542.69
336,1,-1,0.00
339,1,-1,0.00
345,1,-1,0.00
345,1,1,11133.01
347,1,-1,0.00
349,1,-1,0.00
349,1,1,27023.46
350,1,-1,0.00
350,1,1,104960.50
359,1,-1,14146.49
360,1,-1,5524.70
360,1,1,190183.28
362,1,-1,0.00
364,1,-1,0.00
364,1,1,224838.83
367,1,-1,0.00
367,1,1,199782.72
369,1,-1,731629.25
369,1,1,982577.62
372,1,-1,0.00
372,1,1,36995.05
375,1,-1,0.00
380,1,-1,0.00
383,1,-1,0.00
383,1,1,93981.89
386,1,-1,0.00
389,1,-1,238922.67
389,1,1,407156.03
394,1,-1,0.00
400,1,-1,0.00
402,1,-1,0.00
408,1,-1,1608549.38
408,1,1,968489.00
423,1,-1,238922.67
423,1,1,384839.03
424,1,-1,1436369.88
424,1,1,381984.47
429,1,-1,0.00
429,1,1,16685.68
431,1,-1,1441204.88
431,1,1,1261128.88
435,1,-1,698598.56
435,1,1,514493.03
441,1,-1,0.00
441,1,1,42529.34
442,1,-1,0.00
444,1,-1,0.00
445,1,-1,0.00
447,1,-1,0.00
447,1,1,13720.94
456,1,-1,0.00
458,1,-1,0.00
458,1,1,205060.84
460,1,-1,0.00
463,1,-1,0.00
467,1,-1,0.00
468,1,-1,0.00
477,1,-1,0.00
485,1,-1,0.00
487,1,-1,19725.29
494,1,-1,0.00
497,1,-1,0.00
498,1,-1,0.00
498,1,1,135130.73
500,1,-1,1946750.25
500,1,1,1994326.62
502,1,-1,0.00
502,1,1,146475.95
506,1,-1,0.00
506,1,1,102032.96
510,1,-1,0.00
514,1,-1,0.00
514,1,1,413703.12
517,1,-1,0.00
521,1,-1,0.00
524,1,-1,0.00
533,1,-1,947568.69
533,1,1,1708085.12
535,1,-1,0.00
538,1,-1,0.00
539,1,-1,0.00
539,1,1,185811.75
543,1,-1,0.00
551,1,-1,0.00
561,1,-1,0.00
564,1,-1,0.00
564,1,1,47707.26
566,1,-1,2140688.50
566,1,1,2125989.50
