Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,0.001000,1,1,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
2,0.001000,2,2,1,1,0,0,1,1,0.0000,8143.22,0.00,0.00,28402.94,28402.94,28402.94
2,0.001000,2,2,1,1,0,0,1,2,1.0000,13127.84,0.00,28402.95,28402.94,28402.94,28402.94
2,0.001000,3,2,1,1,0,0,1,1,0.0000,28402.95,0.00,0.00,28402.94,28402.94,28402.94
2,0.001000,3,2,1,1,0,0,1,2,1.0000,28402.95,0.00,28402.94,28402.94,28402.94,28402.94
5,0.001000,5,5,1,1,0,0,1,1,0.0000,8143.22,0.00,0.00,28402.94,28402.94,28402.94
5,0.001000,5,5,1,1,0,0,1,2,1.0000,12111.02,0.00,28402.95,28402.94,28402.94,28402.94
8,0.001000,12,8,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
9,0.001000,17,9,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
16,0.001000,27,16,1,1,0,0,1,1,0.0000,18079.94,0.00,0.00,28402.94,28402.94,28402.94
16,0.001000,27,16,1,1,0,0,1,2,1.0000,3664.43,0.00,28402.94,28402.94,28402.94,28402.94
19,0.001000,32,19,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
19,0.001000,32,19,1,1,0,0,1,2,1.0000,1646.78,0.00,28402.94,28402.94,28402.94,28402.94
19,0.001000,33,19,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
19,0.001000,33,19,1,1,0,0,1,2,1.0000,5872.85,0.00,28402.94,28402.94,28402.94,28402.94
20,0.001000,34,20,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
22,0.001000,36,22,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
22,0.001000,37,22,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
23,0.001000,38,23,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
