summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,0.000000,0.000000,871198.000000
1,2,1,0.000000,0.000000,871198.000000
1,1,2,687026.562500,0.000000,2010836.625000
1,2,2,724176.875000,0.000000,2010836.625000
1,1,3,2117835.750000,0.000000,2129240.500000
1,2,3,2101266.750000,0.000000,2129240.500000
1,1,5,714271.312500,0.000000,1981235.750000
1,2,5,949614.000000,0.000000,1981235.750000
1,1,12,0.000000,0.000000,1103072.500000
1,2,12,29703.246094,0.000000,1103072.500000
1,1,17,0.000000,0.000000,960001.250000
1,2,17,0.000000,0.000000,960001.250000
1,1,27,1410577.750000,0.000000,2109506.250000
1,2,27,368569.375000,0.000000,2109506.250000
1,1,32,0.000000,0.000000,1024136.500000
1,2,32,84555.218750,0.000000,1024136.500000
1,1,33,0.000000,0.000000,861331.062500
1,2,33,219831.515625,0.000000,861331.062500
1,1,34,0.000000,0.000000,890932.062500
1,2,34,0.000000,0.000000,890932.062500
1,1,36,0.000000,0.000000,890932.062500
1,2,36,0.000000,0.000000,890932.062500
1,1,37,0.000000,0.000000,920533.125000
1,2,37,0.000000,0.000000,920533.125000
1,1,38,0.000000,0.000000,871198.000000
1,2,38,140814.375000,0.000000,871198.000000
1,1,41,5524.704102,0.000000,1320146.750000
1,2,41,0.000000,0.000000,1320146.750000
1,1,43,2129240.500000,0.000000,2129240.500000
1,2,43,2116083.250000,0.000000,2129240.500000
1,1,44,698598.562500,0.000000,2050304.625000
1,2,44,923355.875000,0.000000,2050304.625000
1,1,46,0.000000,0.000000,900799.000000
1,2,46,0.000000,0.000000,900799.000000
1,1,48,0.000000,0.000000,920533.125000
1,2,48,238245.250000,0.000000,920533.125000
1,1,51,952403.500000,0.000000,2094705.875000
1,2,51,857882.562500,0.000000,2094705.875000
1,1,64,0.000000,0.000000,920533.125000
1,2,64,0.000000,0.000000,920533.125000
1,1,66,1197104.875000,0.000000,2094706.250000
1,2,66,1683502.500000,0.000000,2094706.250000
1,1,72,259027.671875,0.000000,1675358.750000
1,2,72,388450.812500,0.000000,1675358.750000
1,1,74,0.000000,0.000000,920533.125000
1,2,74,0.000000,0.000000,920533.125000
1,1,75,0.000000,0.000000,1024136.500000
1,2,75,67091.085938,0.000000,1024136.500000
1,1,76,29868.568359,0.000000,1556954.500000
1,2,76,170958.843750,0.000000,1556954.500000
1,1,78,0.000000,0.000000,1132673.625000
1,2,78,0.000000,0.000000,1132673.625000
1,1,79,238922.671875,0.000000,1872698.500000
1,2,79,1089805.000000,0.000000,1872698.500000
1,1,84,238922.671875,0.000000,1872698.500000
1,2,84,0.000000,0.000000,1872698.500000
1,1,85,0.000000,0.000000,1024136.500000
1,2,85,3471.861572,0.000000,1024136.500000
1,1,87,0.000000,0.000000,871198.000000
1,2,87,0.000000,0.000000,871198.000000
1,1,89,0.000000,0.000000,871198.000000
1,2,89,0.000000,0.000000,871198.000000
1,1,92,0.000000,0.000000,920533.125000
1,2,92,0.000000,0.000000,920533.125000
1,1,102,0.000000,0.000000,1038937.000000
1,2,102,198710.703125,0.000000,1038937.000000
1,1,105,0.000000,0.000000,871198.000000
1,2,105,0.000000,0.000000,871198.000000
1,1,109,0.000000,0.000000,1029070.062500
1,2,109,0.000000,0.000000,1029070.062500
1,1,115,284293.093750,0.000000,1848031.375000
1,2,115,276993.406250,0.000000,1848031.375000
1,1,116,0.000000,0.000000,890932.062500
1,2,116,0.000000,0.000000,890932.062500
1,1,119,0.000000,0.000000,1024136.500000
1,2,119,0.000000,0.000000,1024136.500000
1,1,120,21246.789062,0.000000,1473085.125000
1,2,120,212922.906250,0.000000,1473085.125000
1,1,125,0.000000,0.000000,1103072.500000
1,2,125,0.000000,0.000000,1103072.500000
1,1,132,0.000000,0.000000,920533.125000
1,2,132,0.000000,0.000000,920533.125000
1,1,134,0.000000,0.000000,960001.250000
1,2,134,0.000000,0.000000,960001.250000
1,1,137,259027.671875,0.000000,1675358.750000
1,2,137,896419.312500,0.000000,1675358.750000
1,1,145,0.000000,0.000000,861331.062500
1,2,145,0.000000,0.000000,861331.062500
1,1,147,0.000000,0.000000,1206676.375000
1,2,147,99678.031250,0.000000,1206676.375000
1,1,148,0.000000,0.000000,890932.062500
1,2,148,0.000000,0.000000,890932.062500
1,1,149,0.000000,0.000000,871198.000000
1,2,149,0.000000,0.000000,871198.000000
1,1,161,0.000000,0.000000,871198.000000
1,2,161,42393.558594,0.000000,871198.000000
