summary_id,type,return_period,loss
1,1,1000.000000,14772284.000000
1,1,500.000000,10665076.000000
1,1,250.000000,8254482.000000
1,1,200.000000,7960302.500000
1,1,150.000000,7923379.000000
1,1,100.000000,7876447.000000
1,1,75.000000,7785782.000000
1,1,50.000000,5466146.000000
1,1,30.000000,3751165.500000
1,1,25.000000,3342723.250000
1,1,20.000000,2544662.250000
1,1,10.000000,770691.625000
1,1,5.000000,391462.406250
1,1,2.000000,0.000000
1,2,1000.000000,14706790.000000
1,2,500.000000,10776454.000000
1,2,250.000000,7897539.000000
1,2,200.000000,7871033.000000
1,2,150.000000,7846763.000000
1,2,100.000000,7814191.500000
1,2,75.000000,7558685.500000
1,2,50.000000,6469719.500000
1,2,30.000000,3852277.250000
1,2,25.000000,3584691.500000
1,2,20.000000,2247245.000000
1,2,10.000000,1007447.375000
1,2,5.000000,249673.343750
1,2,2.000000,0.000000
