event_id,summary_id,sidx,loss
1,1,-1,349520.00
1,1,1,130945.33
3,1,-1,3400000.00
3,1,1,3400000.00
5,1,-1,1331440.00
5,1,1,1340967.50
17,1,-1,349520.00
17,1,1,113377.48
27,1,-1,2346000.00
27,1,1,1624029.88
33,1,-1,349520.00
33,1,1,531764.69
37,1,-1,349520.00
37,1,1,497650.25
41,1,-1,349520.00
41,1,1,1043862.75
43,1,-1,3400000.00
43,1,1,3400000.00
51,1,-1,1666000.00
51,1,1,1040240.38
75,1,-1,349520.00
75,1,1,71328.12
79,1,-1,673200.00
79,1,1,731058.19
85,1,-1,349520.00
85,1,1,4997.88
87,1,-1,349520.00
87,1,1,525293.25
89,1,-1,349520.00
89,1,1,126231.27
105,1,-1,349520.00
105,1,1,125209.09
109,1,-1,349520.00
109,1,1,397734.28
115,1,-1,673199.94
115,1,1,667298.19
119,1,-1,349520.00
119,1,1,625950.12
125,1,-1,349520.00
125,1,1,41269.38
137,1,-1,673199.94
137,1,1,578754.31
145,1,-1,349520.00
145,1,1,553574.62
147,1,-1,349520.00
147,1,1,299780.50
149,1,-1,349520.00
149,1,1,403395.25
161,1,-1,349520.00
161,1,1,570334.06
175,1,-1,349520.00
175,1,1,624392.94
177,1,-1,1331440.00
177,1,1,1402722.88
183,1,-1,349520.00
183,1,1,271396.00
187,1,-1,349520.00
187,1,1,214410.78
195,1,-1,349520.00
195,1,1,83013.05
211,1,-1,349520.00
211,1,1,543987.94
213,1,-1,349520.00
213,1,1,824307.25
221,1,-1,349520.00
221,1,1,607939.81
231,1,-1,349520.00
231,1,1,631640.88
233,1,-1,3400000.00
233,1,1,3312237.00
237,1,-1,673199.94
237,1,1,703105.12
241,1,-1,349520.00
241,1,1,37614.79
249,1,-1,349520.00
249,1,1,356820.00
261,1,-1,349520.00
261,1,1,721421.38
283,1,-1,349520.00
283,1,1,369297.78
287,1,-1,673200.00
287,1,1,650198.12
289,1,-1,349520.00
289,1,1,336341.41
291,1,-1,3075640.00
291,1,1,2332968.00
293,1,-1,349520.00
293,1,1,179063.44
297,1,-1,349520.00
297,1,1,138642.83
301,1,-1,3400000.00
301,1,1,2614004.75
307,1,-1,1666000.00
307,1,1,1486175.38
309,1,-1,349520.00
309,1,1,78694.09
317,1,-1,2006000.00
317,1,1,2288959.50
321,1,-1,349520.00
321,1,1,751209.94
327,1,-1,349520.00
327,1,1,231304.34
333,1,-1,2672400.00
333,1,1,2073890.00
335,1,-1,349520.00
335,1,1,241227.47
339,1,-1,349520.00
339,1,1,7920.83
345,1,-1,349520.00
345,1,1,487808.81
347,1,-1,174760.00
347,1,1,368325.06
349,1,-1,349520.00
349,1,1,186129.64
359,1,-1,349520.00
359,1,1,67159.30
367,1,-1,349520.00
367,1,1,59027.42
369,1,-1,1331440.00
369,1,1,941222.12
375,1,-1,349520.00
375,1,1,52591.43
383,1,-1,349520.00
383,1,1,183100.53
389,1,-1,673200.00
389,1,1,1411601.25
423,1,-1,673200.00
423,1,1,297014.75
429,1,-1,349520.00
429,1,1,595894.81
431,1,-1,2332400.00
431,1,1,2471861.75
435,1,-1,1331440.00
435,1,1,1742360.12
441,1,-1,349520.00
441,1,1,158276.41
445,1,-1,349520.00
445,1,1,589134.00
447,1,-1,174760.00
447,1,1,333694.16
463,1,-1,174760.00
463,1,1,199618.16
467,1,-1,349520.00
467,1,1,346118.97
477,1,-1,349520.00
477,1,1,221586.62
485,1,-1,349520.00
485,1,1,221648.22
487,1,-1,349520.00
487,1,1,474645.50
497,1,-1,349520.00
497,1,1,40140.43
517,1,-1,349520.00
517,1,1,203612.09
521,1,-1,349520.00
521,1,1,117850.40
533,1,-1,1666000.00
533,1,1,1386426.50
535,1,-1,349520.00
535,1,1,257208.12
539,1,-1,349520.00
539,1,1,709210.38
543,1,-1,174760.00
543,1,1,242937.25
551,1,-1,349520.00
551,1,1,220820.41
561,1,-1,349520.00
561,1,1,121856.91
591,1,-1,349520.00
591,1,1,142615.39
603,1,-1,349520.00
603,1,1,291468.75
605,1,-1,349520.00
605,1,1,325255.59
611,1,-1,349520.00
611,1,1,250414.42
619,1,-1,349520.00
619,1,1,152155.47
621,1,-1,174760.00
621,1,1,263027.16
631,1,-1,349520.00
631,1,1,601112.00
645,1,-1,174760.00
645,1,1,108864.54
647,1,-1,349520.00
647,1,1,668308.12
655,1,-1,174760.00
655,1,1,247809.66
663,1,-1,349520.00
663,1,1,455859.56
671,1,-1,349520.00
671,1,1,19730.07
687,1,-1,349520.00
687,1,1,432380.44
693,1,-1,349520.00
693,1,1,337765.81
695,1,-1,349520.00
695,1,1,117998.40
709,1,-1,1666000.00
709,1,1,1450586.62
713,1,-1,3075640.00
713,1,1,3004204.25
737,1,-1,349520.00
737,1,1,324044.62
745,1,-1,349520.00
745,1,1,218065.66
749,1,-1,349520.00
749,1,1,182556.36
757,1,-1,349520.00
757,1,1,167505.11
777,1,-1,174760.00
777,1,1,106058.43
779,1,-1,349520.00
779,1,1,4502.34
785,1,-1,349520.00
785,1,1,257199.75
791,1,-1,349520.00
791,1,1,78554.70
793,1,-1,349520.00
793,1,1,529551.19
805,1,-1,349520.00
805,1,1,201443.88
809,1,-1,349520.00
809,1,1,42625.62
825,1,-1,349520.00
825,1,1,452666.62
843,1,-1,349520.00
843,1,1,102142.34
847,1,-1,349520.00
847,1,1,1164435.88
851,1,-1,349520.00
851,1,1,523619.78
853,1,-1,349520.00
853,1,1,217368.38
855,1,-1,349520.00
855,1,1,223365.89
859,1,-1,349520.00
859,1,1,572296.19
861,1,-1,996879.94
861,1,1,1445239.50
877,1,-1,349520.00
877,1,1,632033.44
885,1,-1,349520.00
885,1,1,132802.33
897,1,-1,349520.00
897,1,1,46249.87
907,1,-1,349520.00
907,1,1,194502.61
909,1,-1,349520.00
909,1,1,180191.00
919,1,-1,349520.00
919,1,1,518679.81
929,1,-1,349520.00
929,1,1,207569.23
935,1,-1,349520.00
935,1,1,729388.94
951,1,-1,349520.00
951,1,1,693671.88
965,1,-1,349520.00
965,1,1,379458.22
993,1,-1,349520.00
993,1,1,173450.39
995,1,-1,349520.00
995,1,1,347701.12
997,1,-1,349520.00
997,1,1,278227.38
1003,1,-1,349520.00
1003,1,1,743313.38
1005,1,-1,349520.00
1005,1,1,1094566.25
1011,1,-1,349520.00
1011,1,1,1074256.62
1021,1,-1,349520.00
1021,1,1,339213.06
1027,1,-1,349520.00
1027,1,1,594824.12
1031,1,-1,349520.00
1031,1,1,350286.25
1061,1,-1,349520.00
1061,1,1,160522.89
1075,1,-1,349520.00
1075,1,1,567262.00
1077,1,-1,174760.00
1077,1,1,10409.96
1081,1,-1,349520.00
1081,1,1,397763.56
1085,1,-1,349520.00
1085,1,1,600592.69
1093,1,-1,349520.00
1093,1,1,649936.19
1095,1,-1,174760.00
1095,1,1,60977.34
1097,1,-1,174760.00
1097,1,1,107857.59
1105,1,-1,349520.00
1105,1,1,29711.35
1107,1,-1,349520.00
1107,1,1,396057.94
1117,1,-1,349520.00
1117,1,1,833016.25
1127,1,-1,349520.00
1127,1,1,184152.45
1137,1,-1,673199.94
1137,1,1,597962.50
1139,1,-1,349520.00
1139,1,1,144999.59
1151,1,-1,349520.00
1151,1,1,445251.22
1155,1,-1,349520.00
1155,1,1,295658.19
1161,1,-1,349520.00
1193,1,-1,673199.94
1193,1,1,787092.88
1217,1,-1,349520.00
1217,1,1,875251.62
1221,1,-1,174760.00
1221,1,1,34243.27
1225,1,-1,349520.00
1225,1,1,1005852.31
1227,1,-1,349520.00
1227,1,1,260823.66
1229,1,-1,1331440.00
1229,1,1,1080738.00
1231,1,-1,3075640.00
1231,1,1,2566837.50
1239,1,-1,349520.00
1239,1,1,296979.38
1243,1,-1,349520.00
1243,1,1,59906.66
1255,1,-1,349520.00
1255,1,1,46009.05
1265,1,-1,349520.00
1265,1,1,203977.00
1267,1,-1,349520.00
1267,1,1,665032.38
1271,1,-1,3400000.00
1271,1,1,3400000.00
1275,1,-1,1331440.00
1275,1,1,2396199.50
1285,1,-1,349520.00
1285,1,1,382534.94
1303,1,-1,349520.00
1303,1,1,838785.88
1305,1,-1,673199.94
1305,1,1,344971.75
1309,1,-1,174760.00
1309,1,1,8095.31
1323,1,-1,349520.00
1323,1,1,114764.20
1325,1,-1,349520.00
1325,1,1,398365.28
1345,1,-1,174760.00
1345,1,1,131893.89
1361,1,-1,3400000.00
1361,1,1,3356904.00
1373,1,-1,174760.00
1373,1,1,110646.83
1377,1,-1,349520.00
1377,1,1,193819.56
1379,1,-1,349520.00
1379,1,1,277259.22
1389,1,-1,2672400.00
1389,1,1,2363068.25
1391,1,-1,349520.00
1391,1,1,177444.41
1395,1,-1,349520.00
1395,1,1,296823.03
1399,1,-1,996879.94
1399,1,1,1191647.62
1405,1,-1,174760.00
1405,1,1,57243.83
1407,1,-1,349520.00
1407,1,1,378394.50
1413,1,-1,1666000.00
1413,1,1,1514834.50
1419,1,-1,349520.00
1419,1,1,568941.88
1427,1,-1,349520.00
1427,1,1,437441.75
1437,1,-1,349520.00
1437,1,1,193851.12
1447,1,-1,349520.00
1447,1,1,185189.22
2,1,-1,1331440.00
2,1,1,1211508.00
12,1,-1,349520.00
12,1,1,288849.94
32,1,-1,349520.00
32,1,1,143446.70
34,1,-1,349520.00
34,1,1,360883.34
36,1,-1,349520.00
36,1,1,291242.91
38,1,-1,349520.00
38,1,1,235332.12
44,1,-1,1331440.00
44,1,1,1334332.12
46,1,-1,174760.00
46,1,1,318652.34
48,1,-1,349520.00
48,1,1,330668.66
64,1,-1,349520.00
64,1,1,227758.22
66,1,-1,2006000.00
66,1,1,1309661.38
72,1,-1,673199.94
72,1,1,1421315.25
74,1,-1,349520.00
76,1,-1,349520.00
76,1,1,218448.34
78,1,-1,349520.00
78,1,1,160686.28
84,1,-1,673200.00
84,1,1,607635.12
92,1,-1,349520.00
92,1,1,100868.97
102,1,-1,349520.00
102,1,1,423212.75
116,1,-1,349520.00
116,1,1,412722.25
120,1,-1,349520.00
120,1,1,380801.97
132,1,-1,349520.00
132,1,1,166433.50
134,1,-1,349520.00
134,1,1,336080.75
148,1,-1,349520.00
148,1,1,1068597.50
162,1,-1,349520.00
162,1,1,183330.84
164,1,-1,349520.00
164,1,1,205295.09
166,1,-1,174760.00
166,1,1,449054.00
168,1,-1,349520.00
168,1,1,397445.12
178,1,-1,349520.00
178,1,1,66378.73
192,1,-1,349520.00
192,1,1,199416.00
196,1,-1,349520.00
196,1,1,151649.28
218,1,-1,996879.94
218,1,1,1505805.50
222,1,-1,349520.00
222,1,1,112689.16
244,1,-1,349520.00
244,1,1,599177.44
254,1,-1,1331440.00
254,1,1,1394099.75
256,1,-1,349520.00
256,1,1,83911.71
258,1,-1,349520.00
258,1,1,273044.31
282,1,-1,349520.00
