Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
1,0.001000,1,1,1,1,0,0,1,0.00,47398.29
1,0.001000,1,1,1,1,0,0,1,0.20,47398.29
1,0.001000,1,1,1,1,0,0,1,0.40,47398.29
1,0.001000,1,1,1,1,0,0,1,0.50,47398.29
1,0.001000,1,1,1,1,0,0,1,0.75,47398.29
1,0.001000,1,1,1,1,0,0,1,1.00,47398.29
2,0.001000,2,2,1,1,0,0,1,0.00,1735883.00
2,0.001000,2,2,1,1,0,0,1,0.20,1735883.00
2,0.001000,2,2,1,1,0,0,1,0.40,1735883.00
2,0.001000,2,2,1,1,0,0,1,0.50,1735883.00
2,0.001000,2,2,1,1,0,0,1,0.75,1735883.00
2,0.001000,2,2,1,1,0,0,1,1.00,1735883.00
2,0.001000,3,2,1,1,0,0,1,0.00,3400000.00
2,0.001000,3,2,1,1,0,0,1,0.20,3400000.00
2,0.001000,3,2,1,1,0,0,1,0.40,3400000.00
2,0.001000,3,2,1,1,0,0,1,0.50,3400000.00
2,0.001000,3,2,1,1,0,0,1,0.75,3400000.00
2,0.001000,3,2,1,1,0,0,1,1.00,3400000.00
5,0.001000,5,5,1,1,0,0,1,0.00,1464573.75
5,0.001000,5,5,1,1,0,0,1,0.20,1464573.75
5,0.001000,5,5,1,1,0,0,1,0.40,1464573.75
5,0.001000,5,5,1,1,0,0,1,0.50,1464573.75
5,0.001000,5,5,1,1,0,0,1,0.75,1464573.75
5,0.001000,5,5,1,1,0,0,1,1.00,1464573.75
8,0.001000,12,8,1,1,0,0,1,0.00,513418.72
8,0.001000,12,8,1,1,0,0,1,0.20,513418.72
8,0.001000,12,8,1,1,0,0,1,0.40,513418.72
8,0.001000,12,8,1,1,0,0,1,0.50,513418.72
8,0.001000,12,8,1,1,0,0,1,0.75,513418.72
8,0.001000,12,8,1,1,0,0,1,1.00,513418.72
9,0.001000,17,9,1,1,0,0,1,0.00,60185.55
9,0.001000,17,9,1,1,0,0,1,0.20,60185.55
9,0.001000,17,9,1,1,0,0,1,0.40,60185.55
9,0.001000,17,9,1,1,0,0,1,0.50,60185.55
9,0.001000,17,9,1,1,0,0,1,0.75,60185.55
9,0.001000,17,9,1,1,0,0,1,1.00,60185.55
16,0.001000,27,16,1,1,0,0,1,0.00,2449057.25
16,0.001000,27,16,1,1,0,0,1,0.20,2449057.25
16,0.001000,27,16,1,1,0,0,1,0.40,2449057.25
16,0.001000,27,16,1,1,0,0,1,0.50,2449057.25
16,0.001000,27,16,1,1,0,0,1,0.75,2449057.25
16,0.001000,27,16,1,1,0,0,1,1.00,2449057.25
19,0.001000,32,19,1,1,0,0,1,0.00,87486.44
19,0.001000,32,19,1,1,0,0,1,0.20,87486.44
19,0.001000,32,19,1,1,0,0,1,0.40,87486.44
19,0.001000,32,19,1,1,0,0,1,0.50,87486.44
19,0.001000,32,19,1,1,0,0,1,0.75,87486.44
19,0.001000,32,19,1,1,0,0,1,1.00,87486.44
19,0.001000,33,19,1,1,0,0,1,0.00,873085.44
19,0.001000,33,19,1,1,0,0,1,0.20,873085.44
19,0.001000,33,19,1,1,0,0,1,0.40,873085.44
19,0.001000,33,19,1,1,0,0,1,0.50,873085.44
19,0.001000,33,19,1,1,0,0,1,0.75,873085.44
19,0.001000,33,19,1,1,0,0,1,1.00,873085.44
20,0.001000,34,20,1,1,0,0,1,0.00,716294.38
20,0.001000,34,20,1,1,0,0,1,0.20,716294.38
20,0.001000,34,20,1,1,0,0,1,0.40,716294.38
20,0.001000,34,20,1,1,0,0,1,0.50,716294.38
20,0.001000,34,20,1,1,0,0,1,0.75,716294.38
20,0.001000,34,20,1,1,0,0,1,1.00,716294.38
22,0.001000,36,22,1,1,0,0,1,0.00,695495.75
22,0.001000,36,22,1,1,0,0,1,0.20,695495.75
22,0.001000,36,22,1,1,0,0,1,0.40,695495.75
22,0.001000,36,22,1,1,0,0,1,0.50,695495.75
22,0.001000,36,22,1,1,0,0,1,0.75,695495.75
22,0.001000,36,22,1,1,0,0,1,1.00,695495.75
22,0.001000,37,22,1,1,0,0,1,0.00,479358.91
22,0.001000,37,22,1,1,0,0,1,0.20,479358.91
22,0.001000,37,22,1,1,0,0,1,0.40,479358.91
22,0.001000,37,22,1,1,0,0,1,0.50,479358.91
22,0.001000,37,22,1,1,0,0,1,0.75,479358.91
22,0.001000,37,22,1,1,0,0,1,1.00,479358.91
23,0.001000,38,23,1,1,0,0,1,0.00,989721.06
23,0.001000,38,23,1,1,0,0,1,0.20,989721.06
23,0.001000,38,23,1,1,0,0,1,0.40,989721.06
23,0.001000,38,23,1,1,0,0,1,0.50,989721.06
23,0.001000,38,23,1,1,0,0,1,0.75,989721.06
23,0.001000,38,23,1,1,0,0,1,1.00,989721.06
25,0.001000,41,25,1,1,0,0,1,0.00,140161.19
25,0.001000,41,25,1,1,0,0,1,0.20,140161.19
25,0.001000,41,25,1,1,0,0,1,0.40,140161.19
25,0.001000,41,25,1,1,0,0,1,0.50,140161.19
25,0.001000,41,25,1,1,0,0,1,0.75,140161.19
25,0.001000,41,25,1,1,0,0,1,1.00,140161.19
25,0.001000,43,25,1,1,0,0,1,0.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.20,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.40,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.50,3400000.00
25,0.001000,43,25,1,1,0,0,1,0.75,3400000.00
25,0.001000,43,25,1,1,0,0,1,1.00,3400000.00
26,0.001000,44,26,1,1,0,0,1,0.00,1116777.62
26,0.001000,44,26,1,1,0,0,1,0.20,1116777.62
26,0.001000,44,26,1,1,0,0,1,0.40,1116777.62
26,0.001000,44,26,1,1,0,0,1,0.50,1116777.62
26,0.001000,44,26,1,1,0,0,1,0.75,1116777.62
26,0.001000,44,26,1,1,0,0,1,1.00,1116777.62
27,0.001000,46,27,1,1,0,0,1,0.00,405991.03
27,0.001000,46,27,1,1,0,0,1,0.20,405991.03
27,0.001000,46,27,1,1,0,0,1,0.40,405991.03
27,0.001000,46,27,1,1,0,0,1,0.50,405991.03
27,0.001000,46,27,1,1,0,0,1,0.75,405991.03
27,0.001000,46,27,1,1,0,0,1,1.00,405991.03
31,0.001000,48,31,1,1,0,0,1,0.00,514079.41
31,0.001000,48,31,1,1,0,0,1,0.20,514079.41
31,0.001000,48,31,1,1,0,0,1,0.40,514079.41
31,0.001000,48,31,1,1,0,0,1,0.50,514079.41
31,0.001000,48,31,1,1,0,0,1,0.75,514079.41
31,0.001000,48,31,1,1,0,0,1,1.00,514079.41
