EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10.00,3400000.00
1,1,-1,349520.00,3400000.00
2,1,-4,10.00,3400000.00
2,1,-1,1331440.00,3400000.00
2,1,1,1421750.12,3400000.00
3,1,-4,10.00,3400000.00
3,1,-1,3400000.00,3400000.00
3,1,1,3400000.00,3400000.00
5,1,-4,10.00,3400000.00
5,1,-1,1331440.00,3400000.00
5,1,1,1594810.38,3400000.00
12,1,-4,10.00,3400000.00
12,1,-1,349520.00,3400000.00
12,1,1,398934.91,3400000.00
17,1,-4,10.00,3400000.00
17,1,-1,349520.00,3400000.00
17,1,1,140052.47,3400000.00
27,1,-4,10.00,3400000.00
27,1,-1,2346000.00,3400000.00
27,1,1,728516.62,3400000.00
32,1,-4,10.00,3400000.00
32,1,-1,349520.00,3400000.00
32,1,1,750352.31,3400000.00
33,1,-4,10.00,3400000.00
33,1,-1,349520.00,3400000.00
33,1,1,1244811.00,3400000.00
34,1,-4,10.00,3400000.00
34,1,-1,349520.00,3400000.00
34,1,1,24183.82,3400000.00
36,1,-4,10.00,3400000.00
36,1,-1,349520.00,3400000.00
36,1,1,208336.53,3400000.00
37,1,-4,10.00,3400000.00
37,1,-1,349520.00,3400000.00
37,1,1,212131.92,3400000.00
38,1,-4,10.00,3400000.00
38,1,-1,349520.00,3400000.00
38,1,1,936336.44,3400000.00
41,1,-4,10.00,3400000.00
41,1,-1,349520.00,3400000.00
41,1,1,49548.43,3400000.00
43,1,-4,10.00,3400000.00
43,1,-1,3400000.00,3400000.00
43,1,1,3400000.00,3400000.00
44,1,-4,10.00,3400000.00
44,1,-1,1331440.00,3400000.00
44,1,1,1636366.50,3400000.00
46,1,-4,10.00,3400000.00
46,1,-1,174760.00,3400000.00
46,1,1,420421.88,3400000.00
48,1,-4,10.00,3400000.00
48,1,-1,349520.00,3400000.00
48,1,1,1218411.25,3400000.00
51,1,-4,10.00,3400000.00
51,1,-1,1666000.00,3400000.00
51,1,1,1590340.88,3400000.00
64,1,-4,10.00,3400000.00
64,1,-1,349520.00,3400000.00
64,1,1,6666.10,3400000.00
66,1,-4,10.00,3400000.00
66,1,-1,2006000.00,3400000.00
66,1,1,2740782.50,3400000.00
72,1,-4,10.00,3400000.00
72,1,-1,673200.00,3400000.00
72,1,1,955407.94,3400000.00
74,1,-4,10.00,3400000.00
74,1,-1,349520.00,3400000.00
74,1,1,38883.80,3400000.00
75,1,-4,10.00,3400000.00
75,1,-1,349520.00,3400000.00
75,1,1,733199.44,3400000.00
76,1,-4,10.00,3400000.00
76,1,-1,349520.00,3400000.00
76,1,1,533916.31,3400000.00
78,1,-4,10.00,3400000.00
78,1,-1,349520.00,3400000.00
78,1,1,172493.98,3400000.00
79,1,-4,10.00,3400000.00
79,1,-1,673200.00,3400000.00
79,1,1,2084950.25,3400000.00
84,1,-4,10.00,3400000.00
84,1,-1,673200.00,3400000.00
84,1,1,187220.56,3400000.00
85,1,-4,10.00,3400000.00
85,1,-1,349520.00,3400000.00
85,1,1,469610.91,3400000.00
87,1,-4,10.00,3400000.00
87,1,-1,349520.00,3400000.00
87,1,1,308895.47,3400000.00
89,1,-4,10.00,3400000.00
89,1,-1,349520.00,3400000.00
89,1,1,168815.67,3400000.00
92,1,-4,10.00,3400000.00
92,1,-1,349520.00,3400000.00
92,1,1,49851.39,3400000.00
102,1,-4,10.00,3400000.00
102,1,-1,349520.00,3400000.00
102,1,1,869125.00,3400000.00
105,1,-4,10.00,3400000.00
105,1,-1,349520.00,3400000.00
105,1,1,49248.46,3400000.00
109,1,-4,10.00,3400000.00
109,1,-1,349520.00,3400000.00
109,1,1,171817.12,3400000.00
115,1,-4,10.00,3400000.00
115,1,-1,673200.00,3400000.00
115,1,1,649521.75,3400000.00
116,1,-4,10.00,3400000.00
116,1,-1,349520.00,3400000.00
116,1,1,1366.34,3400000.00
119,1,-4,10.00,3400000.00
119,1,-1,349520.00,3400000.00
119,1,1,12428.52,3400000.00
120,1,-4,10.00,3400000.00
120,1,-1,349520.00,3400000.00
120,1,1,886487.19,3400000.00
125,1,-4,10.00,3400000.00
125,1,-1,349520.00,3400000.00
125,1,1,4687.26,3400000.00
132,1,-4,10.00,3400000.00
132,1,-1,349520.00,3400000.00
132,1,1,399351.03,3400000.00
134,1,-4,10.00,3400000.00
134,1,-1,349520.00,3400000.00
134,1,1,150487.11,3400000.00
137,1,-4,10.00,3400000.00
137,1,-1,673200.00,3400000.00
137,1,1,1709957.75,3400000.00
145,1,-4,10.00,3400000.00
145,1,-1,349520.00,3400000.00
145,1,1,281733.72,3400000.00
147,1,-4,10.00,3400000.00
147,1,-1,349520.00,3400000.00
147,1,1,571022.88,3400000.00
