SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,841597.187500
1,1,1,500.000000,841597.187500
1,1,1,250.000000,841597.187500
1,1,1,200.000000,841597.187500
1,1,1,150.000000,841597.125000
1,1,1,100.000000,841597.125000
1,1,1,75.000000,813231.187500
1,1,1,50.000000,723453.937500
1,1,1,30.000000,350149.000000
1,1,1,25.000000,284075.343750
1,1,1,20.000000,170695.890625
1,1,1,10.000000,51630.207031
1,1,1,5.000000,0.000000
1,1,1,2.000000,0.000000
1,1,2,1000.000000,841597.187500
1,1,2,500.000000,841597.187500
1,1,2,250.000000,841597.187500
1,1,2,200.000000,841597.187500
1,1,2,150.000000,841597.187500
1,1,2,100.000000,841597.125000
1,1,2,75.000000,835097.812500
1,1,2,50.000000,819008.562500
1,1,2,30.000000,672560.000000
1,1,2,25.000000,616120.312500
1,1,2,20.000000,536630.312500
1,1,2,10.000000,318336.687500
1,1,2,5.000000,162431.156250
1,1,2,2.000000,64972.460938
1,1,3,1000.000000,1571176.000000
1,1,3,500.000000,1200749.125000
1,1,3,250.000000,841597.187500
1,1,3,200.000000,841597.187500
1,1,3,150.000000,841597.125000
1,1,3,100.000000,841597.125000
1,1,3,75.000000,813231.187500
1,1,3,50.000000,723453.937500
1,1,3,30.000000,367529.937500
1,1,3,25.000000,291980.000000
1,1,3,20.000000,176844.531250
1,1,3,10.000000,51630.207031
1,1,3,5.000000,0.000000
1,1,3,2.000000,0.000000
1,1,4,1000.000000,1571176.000000
1,1,4,500.000000,1385962.500000
1,1,4,250.000000,1181772.125000
1,1,4,200.000000,1113737.125000
1,1,4,150.000000,1035982.875000
1,1,4,100.000000,977667.125000
1,1,4,75.000000,932290.625000
1,1,4,50.000000,887043.500000
1,1,4,30.000000,714259.750000
1,1,4,25.000000,655913.562500
1,1,4,20.000000,571456.062500
1,1,4,10.000000,335781.937500
1,1,4,5.000000,171208.468750
1,1,4,2.000000,68483.382812
