SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,841597.250000
1,1,1,500.000000,841597.187500
1,1,1,250.000000,841597.187500
1,1,1,200.000000,841597.187500
1,1,1,150.000000,841597.187500
1,1,1,100.000000,841597.125000
1,1,1,75.000000,808651.125000
1,1,1,50.000000,535720.000000
1,1,1,30.000000,338380.062500
1,1,1,25.000000,241288.781250
1,1,1,20.000000,144197.484375
1,1,1,10.000000,0.000000
1,1,1,5.000000,0.000000
1,1,1,2.000000,0.000000
1,1,2,1000.000000,841597.250000
1,1,2,500.000000,841597.250000
1,1,2,250.000000,841597.187500
1,1,2,200.000000,841597.187500
1,1,2,150.000000,841597.187500
1,1,2,100.000000,841597.187500
1,1,2,75.000000,839243.875000
1,1,2,50.000000,780510.500000
1,1,2,30.000000,630031.187500
1,1,2,25.000000,576574.437500
1,1,2,20.000000,507575.468750
1,1,2,10.000000,270045.062500
1,1,2,5.000000,135022.531250
1,1,2,2.000000,54009.011719
1,1,3,1000.000000,1589063.000000
1,1,3,500.000000,1082886.000000
1,1,3,250.000000,841597.187500
1,1,3,200.000000,841597.187500
1,1,3,150.000000,841597.187500
1,1,3,100.000000,841597.125000
1,1,3,75.000000,808651.125000
1,1,3,50.000000,535720.000000
1,1,3,30.000000,338380.062500
1,1,3,25.000000,241288.781250
1,1,3,20.000000,144197.484375
1,1,3,10.000000,0.000000
1,1,3,5.000000,0.000000
1,1,3,2.000000,0.000000
1,1,4,1000.000000,1589063.000000
1,1,4,500.000000,1335974.500000
1,1,4,250.000000,1088785.875000
1,1,4,200.000000,1039348.125000
1,1,4,150.000000,982847.875000
1,1,4,100.000000,940472.625000
1,1,4,75.000000,909869.187500
1,1,4,50.000000,829948.250000
1,1,4,30.000000,659112.250000
1,1,4,25.000000,602549.875000
1,1,4,20.000000,528355.812500
1,1,4,10.000000,280435.250000
1,1,4,5.000000,140217.625000
1,1,4,2.000000,56087.046875
1,2,1,1000.000000,841597.250000
1,2,1,500.000000,841597.187500
1,2,1,250.000000,841597.187500
1,2,1,200.000000,841597.125000
1,2,1,150.000000,841597.125000
1,2,1,100.000000,841597.000000
1,2,1,75.000000,791561.687500
1,2,1,50.000000,650921.250000
1,2,1,30.000000,349005.593750
1,2,1,25.000000,316332.125000
1,2,1,20.000000,228204.578125
1,2,1,10.000000,58706.894531
1,2,1,5.000000,0.000000
1,2,1,2.000000,0.000000
1,2,2,1000.000000,841597.250000
1,2,2,500.000000,841597.250000
1,2,2,250.000000,841597.187500
1,2,2,200.000000,841597.187500
1,2,2,150.000000,841597.187500
1,2,2,100.000000,841597.125000
1,2,2,75.000000,832439.812500
1,2,2,50.000000,793890.125000
1,2,2,30.000000,656476.500000
1,2,2,25.000000,607499.750000
1,2,2,20.000000,539827.250000
1,2,2,10.000000,333300.000000
1,2,2,5.000000,171684.671875
1,2,2,2.000000,68673.867188
1,2,3,1000.000000,1567731.250000
1,2,3,500.000000,1104994.375000
1,2,3,250.000000,841597.187500
1,2,3,200.000000,841597.187500
1,2,3,150.000000,841597.125000
1,2,3,100.000000,841597.000000
1,2,3,75.000000,791561.687500
1,2,3,50.000000,650921.250000
1,2,3,30.000000,349005.593750
1,2,3,25.000000,316332.125000
1,2,3,20.000000,236002.859375
1,2,3,10.000000,58706.894531
1,2,3,5.000000,0.000000
1,2,3,2.000000,0.000000
1,2,4,1000.000000,1567731.250000
1,2,4,500.000000,1336362.750000
1,2,4,250.000000,1088980.000000
1,2,4,200.000000,1039503.437500
1,2,4,150.000000,982958.812500
1,2,4,100.000000,940550.250000
1,2,4,75.000000,903120.625000
1,2,4,50.000000,843366.687500
1,2,4,30.000000,690536.250000
1,2,4,25.000000,636450.500000
1,2,4,20.000000,564565.625000
1,2,4,10.000000,346121.750000
1,2,4,5.000000,178095.531250
1,2,4,2.000000,71238.218750
1,3,1,1000.000000,841597.250000
1,3,1,500.000000,841597.187500
1,3,1,250.000000,841597.187500
1,3,1,200.000000,841597.125000
1,3,1,150.000000,841597.125000
1,3,1,100.000000,841597.000000
1,3,1,75.000000,791561.687500
1,3,1,50.000000,650921.250000
1,3,1,30.000000,349005.593750
1,3,1,25.000000,316332.125000
1,3,1,20.000000,228204.578125
1,3,1,10.000000,58706.894531
1,3,1,5.000000,0.000000
1,3,1,2.000000,0.000000
1,3,2,1000.000000,841597.250000
1,3,2,500.000000,841597.250000
1,3,2,250.000000,841597.187500
1,3,2,200.000000,841597.187500
1,3,2,150.000000,841597.187500
1,3,2,100.000000,841597.125000
1,3,2,75.000000,832439.812500
1,3,2,50.000000,793890.125000
1,3,2,30.000000,656476.500000
1,3,2,25.000000,607499.750000
1,3,2,20.000000,539827.250000
1,3,2,10.000000,333300.000000
1,3,2,5.000000,171684.671875
1,3,2,2.000000,68673.867188
1,3,3,1000.000000,1567731.250000
1,3,3,500.000000,1104994.375000
1,3,3,250.000000,841597.187500
1,3,3,200.000000,841597.187500
1,3,3,150.000000,841597.125000
1,3,3,100.000000,841597.000000
1,3,3,75.000000,791561.687500
1,3,3,50.000000,650921.250000
1,3,3,30.000000,349005.593750
1,3,3,25.000000,316332.125000
1,3,3,20.000000,236002.859375
1,3,3,10.000000,58706.894531
1,3,3,5.000000,0.000000
1,3,3,2.000000,0.000000
1,3,4,1000.000000,1567731.250000
1,3,4,500.000000,1336362.750000
1,3,4,250.000000,1088980.000000
1,3,4,200.000000,1039503.437500
1,3,4,150.000000,982958.812500
1,3,4,100.000000,940550.250000
1,3,4,75.000000,903120.625000
1,3,4,50.000000,843366.687500
1,3,4,30.000000,690536.250000
1,3,4,25.000000,636450.500000
1,3,4,20.000000,564565.625000
1,3,4,10.000000,346121.750000
1,3,4,5.000000,178095.531250
1,3,4,2.000000,71238.218750
1,4,1,1000.000000,841597.250000
1,4,1,500.000000,841597.187500
1,4,1,250.000000,841597.187500
1,4,1,200.000000,841597.125000
1,4,1,150.000000,841597.125000
1,4,1,100.000000,841597.000000
1,4,1,75.000000,791561.687500
1,4,1,50.000000,650921.250000
1,4,1,30.000000,349005.593750
1,4,1,25.000000,316332.125000
1,4,1,20.000000,228204.578125
1,4,1,10.000000,58706.894531
1,4,1,5.000000,0.000000
1,4,1,2.000000,0.000000
1,4,2,1000.000000,841597.250000
1,4,2,500.000000,841597.250000
1,4,2,250.000000,841597.187500
1,4,2,200.000000,841597.187500
1,4,2,150.000000,841597.187500
1,4,2,100.000000,841597.125000
1,4,2,75.000000,832439.812500
1,4,2,50.000000,793890.125000
1,4,2,30.000000,656476.500000
1,4,2,25.000000,607499.750000
1,4,2,20.000000,539827.250000
1,4,2,10.000000,333300.000000
1,4,2,5.000000,171684.671875
1,4,2,2.000000,68673.867188
1,4,3,1000.000000,1567731.250000
1,4,3,500.000000,1104994.375000
1,4,3,250.000000,841597.187500
1,4,3,200.000000,841597.187500
1,4,3,150.000000,841597.125000
1,4,3,100.000000,841597.000000
1,4,3,75.000000,791561.687500
1,4,3,50.000000,650921.250000
1,4,3,30.000000,349005.593750
1,4,3,25.000000,316332.125000
1,4,3,20.000000,236002.859375
1,4,3,10.000000,58706.894531
1,4,3,5.000000,0.000000
1,4,3,2.000000,0.000000
1,4,4,1000.000000,1567731.250000
1,4,4,500.000000,1336362.750000
1,4,4,250.000000,1088980.000000
1,4,4,200.000000,1039503.437500
1,4,4,150.000000,982958.812500
1,4,4,100.000000,940550.250000
1,4,4,75.000000,903120.625000
1,4,4,50.000000,843366.687500
1,4,4,30.000000,690536.250000
1,4,4,25.000000,636450.500000
1,4,4,20.000000,564565.625000
1,4,4,10.000000,346121.750000
1,4,4,5.000000,178095.531250
1,4,4,2.000000,71238.218750
