EventId,SummaryId,Quantile,Loss
1,1,0.000000,0.000000
1,1,0.200000,0.000000
1,1,0.400000,0.000000
1,1,0.500000,0.000000
1,1,0.750000,0.000000
1,1,1.000000,0.000000
2,1,0.000000,263397.187500
2,1,0.200000,263397.187500
2,1,0.400000,263397.187500
2,1,0.500000,263397.187500
2,1,0.750000,263397.187500
2,1,1.000000,263397.187500
3,1,0.000000,841597.187500
3,1,0.200000,841597.187500
3,1,0.400000,841597.187500
3,1,0.500000,841597.187500
3,1,0.750000,841597.187500
3,1,1.000000,841597.187500
5,1,0.000000,316332.125000
5,1,0.200000,316332.125000
5,1,0.400000,316332.125000
5,1,0.500000,316332.125000
5,1,0.750000,316332.125000
5,1,1.000000,316332.125000
12,1,0.000000,0.000000
12,1,0.200000,0.000000
12,1,0.400000,0.000000
12,1,0.500000,0.000000
12,1,0.750000,0.000000
12,1,1.000000,0.000000
17,1,0.000000,0.000000
17,1,0.200000,0.000000
17,1,0.400000,0.000000
17,1,0.500000,0.000000
17,1,0.750000,0.000000
17,1,1.000000,0.000000
27,1,0.000000,64890.535156
27,1,0.200000,64890.535156
27,1,0.400000,64890.535156
27,1,0.500000,64890.535156
27,1,0.750000,64890.535156
27,1,1.000000,64890.535156
32,1,0.000000,73458.953125
32,1,0.200000,73458.953125
32,1,0.400000,73458.953125
32,1,0.500000,73458.953125
32,1,0.750000,73458.953125
32,1,1.000000,73458.953125
33,1,0.000000,217570.437500
33,1,0.200000,217570.437500
33,1,0.400000,217570.437500
33,1,0.500000,217570.437500
33,1,0.750000,217570.437500
33,1,1.000000,217570.437500
34,1,0.000000,0.000000
34,1,0.200000,0.000000
34,1,0.400000,0.000000
34,1,0.500000,0.000000
34,1,0.750000,0.000000
34,1,1.000000,0.000000
36,1,0.000000,0.000000
36,1,0.200000,0.000000
36,1,0.400000,0.000000
36,1,0.500000,0.000000
36,1,0.750000,0.000000
36,1,1.000000,0.000000
37,1,0.000000,0.000000
37,1,0.200000,0.000000
37,1,0.400000,0.000000
37,1,0.500000,0.000000
37,1,0.750000,0.000000
37,1,1.000000,0.000000
38,1,0.000000,125028.328125
38,1,0.200000,125028.328125
38,1,0.400000,125028.328125
38,1,0.500000,125028.328125
38,1,0.750000,125028.328125
38,1,1.000000,125028.328125
41,1,0.000000,0.000000
41,1,0.200000,0.000000
41,1,0.400000,0.000000
41,1,0.500000,0.000000
41,1,0.750000,0.000000
41,1,1.000000,0.000000
43,1,0.000000,841597.125000
43,1,0.200000,841597.125000
43,1,0.400000,841597.125000
43,1,0.500000,841597.125000
43,1,0.750000,841597.125000
43,1,1.000000,841597.125000
44,1,0.000000,331895.062500
44,1,0.200000,331895.062500
44,1,0.400000,331895.062500
44,1,0.500000,331895.062500
44,1,0.750000,331895.062500
44,1,1.000000,331895.062500
46,1,0.000000,0.000000
46,1,0.200000,0.000000
46,1,0.400000,0.000000
46,1,0.500000,0.000000
46,1,0.750000,0.000000
46,1,1.000000,0.000000
48,1,0.000000,208682.078125
48,1,0.200000,208682.078125
48,1,0.400000,208682.078125
48,1,0.500000,208682.078125
48,1,0.750000,208682.078125
48,1,1.000000,208682.078125
51,1,0.000000,313113.187500
51,1,0.200000,313113.187500
51,1,0.400000,313113.187500
51,1,0.500000,313113.187500
51,1,0.750000,313113.187500
51,1,1.000000,313113.187500
64,1,0.000000,0.000000
64,1,0.200000,0.000000
64,1,0.400000,0.000000
64,1,0.500000,0.000000
64,1,0.750000,0.000000
64,1,1.000000,0.000000
66,1,0.000000,650921.250000
66,1,0.200000,650921.250000
66,1,0.400000,650921.250000
66,1,0.500000,650921.250000
66,1,0.750000,650921.250000
66,1,1.000000,650921.250000
72,1,0.000000,131258.921875
72,1,0.200000,131258.921875
72,1,0.400000,131258.921875
72,1,0.500000,131258.921875
72,1,0.750000,131258.921875
72,1,1.000000,131258.921875
74,1,0.000000,0.000000
74,1,0.200000,0.000000
74,1,0.400000,0.000000
74,1,0.500000,0.000000
74,1,0.750000,0.000000
74,1,1.000000,0.000000
75,1,0.000000,67091.085938
75,1,0.200000,67091.085938
75,1,0.400000,67091.085938
75,1,0.500000,67091.085938
75,1,0.750000,67091.085938
75,1,1.000000,67091.085938
76,1,0.000000,10085.129883
76,1,0.200000,10085.129883
76,1,0.400000,10085.129883
76,1,0.500000,10085.129883
76,1,0.750000,10085.129883
76,1,1.000000,10085.129883
78,1,0.000000,0.000000
78,1,0.200000,0.000000
78,1,0.400000,0.000000
78,1,0.500000,0.000000
78,1,0.750000,0.000000
78,1,1.000000,0.000000
79,1,0.000000,457433.812500
79,1,0.200000,457433.812500
79,1,0.400000,457433.812500
79,1,0.500000,457433.812500
79,1,0.750000,457433.812500
79,1,1.000000,457433.812500
84,1,0.000000,0.000000
84,1,0.200000,0.000000
84,1,0.400000,0.000000
84,1,0.500000,0.000000
84,1,0.750000,0.000000
84,1,1.000000,0.000000
85,1,0.000000,0.000000
85,1,0.200000,0.000000
85,1,0.400000,0.000000
85,1,0.500000,0.000000
85,1,0.750000,0.000000
85,1,1.000000,0.000000
87,1,0.000000,0.000000
87,1,0.200000,0.000000
87,1,0.400000,0.000000
87,1,0.500000,0.000000
87,1,0.750000,0.000000
87,1,1.000000,0.000000
89,1,0.000000,0.000000
89,1,0.200000,0.000000
89,1,0.400000,0.000000
89,1,0.500000,0.000000
89,1,0.750000,0.000000
89,1,1.000000,0.000000
92,1,0.000000,0.000000
92,1,0.200000,0.000000
92,1,0.400000,0.000000
92,1,0.500000,0.000000
92,1,0.750000,0.000000
92,1,1.000000,0.000000
102,1,0.000000,107276.695312
102,1,0.200000,107276.695312
102,1,0.400000,107276.695312
102,1,0.500000,107276.695312
102,1,0.750000,107276.695312
102,1,1.000000,107276.695312
105,1,0.000000,0.000000
105,1,0.200000,0.000000
105,1,0.400000,0.000000
105,1,0.500000,0.000000
105,1,0.750000,0.000000
105,1,1.000000,0.000000
109,1,0.000000,0.000000
109,1,0.200000,0.000000
109,1,0.400000,0.000000
109,1,0.500000,0.000000
109,1,0.750000,0.000000
109,1,1.000000,0.000000
115,1,0.000000,43230.035156
115,1,0.200000,43230.035156
115,1,0.400000,43230.035156
115,1,0.500000,43230.035156
115,1,0.750000,43230.035156
115,1,1.000000,43230.035156
116,1,0.000000,0.000000
116,1,0.200000,0.000000
116,1,0.400000,0.000000
116,1,0.500000,0.000000
116,1,0.750000,0.000000
116,1,1.000000,0.000000
119,1,0.000000,0.000000
119,1,0.200000,0.000000
119,1,0.400000,0.000000
119,1,0.500000,0.000000
119,1,0.750000,0.000000
119,1,1.000000,0.000000
120,1,0.000000,111884.406250
120,1,0.200000,111884.406250
120,1,0.400000,111884.406250
120,1,0.500000,111884.406250
120,1,0.750000,111884.406250
120,1,1.000000,111884.406250
125,1,0.000000,0.000000
125,1,0.200000,0.000000
125,1,0.400000,0.000000
125,1,0.500000,0.000000
125,1,0.750000,0.000000
125,1,1.000000,0.000000
132,1,0.000000,0.000000
132,1,0.200000,0.000000
132,1,0.400000,0.000000
132,1,0.500000,0.000000
132,1,0.750000,0.000000
132,1,1.000000,0.000000
134,1,0.000000,0.000000
134,1,0.200000,0.000000
134,1,0.400000,0.000000
134,1,0.500000,0.000000
134,1,0.750000,0.000000
134,1,1.000000,0.000000
137,1,0.000000,350526.000000
137,1,0.200000,350526.000000
137,1,0.400000,350526.000000
137,1,0.500000,350526.000000
137,1,0.750000,350526.000000
137,1,1.000000,350526.000000
145,1,0.000000,0.000000
145,1,0.200000,0.000000
145,1,0.400000,0.000000
145,1,0.500000,0.000000
145,1,0.750000,0.000000
145,1,1.000000,0.000000
147,1,0.000000,20035.218750
147,1,0.200000,20035.218750
147,1,0.400000,20035.218750
147,1,0.500000,20035.218750
147,1,0.750000,20035.218750
147,1,1.000000,20035.218750
148,1,0.000000,0.000000
148,1,0.200000,0.000000
148,1,0.400000,0.000000
148,1,0.500000,0.000000
148,1,0.750000,0.000000
148,1,1.000000,0.000000
149,1,0.000000,0.000000
149,1,0.200000,0.000000
149,1,0.400000,0.000000
149,1,0.500000,0.000000
149,1,0.750000,0.000000
149,1,1.000000,0.000000
161,1,0.000000,40484.484375
161,1,0.200000,40484.484375
161,1,0.400000,40484.484375
161,1,0.500000,40484.484375
161,1,0.750000,40484.484375
161,1,1.000000,40484.484375
162,1,0.000000,0.000000
162,1,0.200000,0.000000
162,1,0.400000,0.000000
162,1,0.500000,0.000000
162,1,0.750000,0.000000
162,1,1.000000,0.000000
164,1,0.000000,0.000000
164,1,0.200000,0.000000
164,1,0.400000,0.000000
164,1,0.500000,0.000000
164,1,0.750000,0.000000
164,1,1.000000,0.000000
166,1,0.000000,0.000000
166,1,0.200000,0.000000
166,1,0.400000,0.000000
166,1,0.500000,0.000000
166,1,0.750000,0.000000
166,1,1.000000,0.000000
168,1,0.000000,0.000000
168,1,0.200000,0.000000
168,1,0.400000,0.000000
168,1,0.500000,0.000000
168,1,0.750000,0.000000
168,1,1.000000,0.000000
175,1,0.000000,0.000000
175,1,0.200000,0.000000
175,1,0.400000,0.000000
175,1,0.500000,0.000000
175,1,0.750000,0.000000
175,1,1.000000,0.000000
177,1,0.000000,382971.906250
177,1,0.200000,382971.906250
177,1,0.400000,382971.906250
177,1,0.500000,382971.906250
177,1,0.750000,382971.906250
177,1,1.000000,382971.906250
178,1,0.000000,0.000000
178,1,0.200000,0.000000
178,1,0.400000,0.000000
178,1,0.500000,0.000000
178,1,0.750000,0.000000
178,1,1.000000,0.000000
183,1,0.000000,113991.132812
183,1,0.200000,113991.132812
183,1,0.400000,113991.132812
183,1,0.500000,113991.132812
183,1,0.750000,113991.132812
183,1,1.000000,113991.132812
187,1,0.000000,0.000000
187,1,0.200000,0.000000
187,1,0.400000,0.000000
187,1,0.500000,0.000000
187,1,0.750000,0.000000
187,1,1.000000,0.000000
192,1,0.000000,68397.187500
192,1,0.200000,68397.187500
192,1,0.400000,68397.187500
192,1,0.500000,68397.187500
192,1,0.750000,68397.187500
192,1,1.000000,68397.187500
195,1,0.000000,326205.750000
195,1,0.200000,326205.750000
195,1,0.400000,326205.750000
195,1,0.500000,326205.750000
195,1,0.750000,326205.750000
195,1,1.000000,326205.750000
196,1,0.000000,0.000000
196,1,0.200000,0.000000
196,1,0.400000,0.000000
196,1,0.500000,0.000000
196,1,0.750000,0.000000
196,1,1.000000,0.000000
211,1,0.000000,0.000000
211,1,0.200000,0.000000
211,1,0.400000,0.000000
211,1,0.500000,0.000000
211,1,0.750000,0.000000
211,1,1.000000,0.000000
213,1,0.000000,130361.367188
213,1,0.200000,130361.367188
213,1,0.400000,130361.367188
213,1,0.500000,130361.367188
213,1,0.750000,130361.367188
213,1,1.000000,130361.367188
218,1,0.000000,0.000000
218,1,0.200000,0.000000
218,1,0.400000,0.000000
218,1,0.500000,0.000000
218,1,0.750000,0.000000
218,1,1.000000,0.000000
221,1,0.000000,0.000000
221,1,0.200000,0.000000
221,1,0.400000,0.000000
221,1,0.500000,0.000000
221,1,0.750000,0.000000
221,1,1.000000,0.000000
222,1,0.000000,0.000000
222,1,0.200000,0.000000
222,1,0.400000,0.000000
222,1,0.500000,0.000000
222,1,0.750000,0.000000
222,1,1.000000,0.000000
231,1,0.000000,0.000000
231,1,0.200000,0.000000
231,1,0.400000,0.000000
231,1,0.500000,0.000000
231,1,0.750000,0.000000
231,1,1.000000,0.000000
233,1,0.000000,841597.125000
233,1,0.200000,841597.125000
233,1,0.400000,841597.125000
233,1,0.500000,841597.125000
233,1,0.750000,841597.125000
233,1,1.000000,841597.125000
237,1,0.000000,276672.906250
237,1,0.200000,276672.906250
237,1,0.400000,276672.906250
237,1,0.500000,276672.906250
237,1,0.750000,276672.906250
237,1,1.000000,276672.906250
241,1,0.000000,0.000000
241,1,0.200000,0.000000
241,1,0.400000,0.000000
241,1,0.500000,0.000000
241,1,0.750000,0.000000
241,1,1.000000,0.000000
244,1,0.000000,0.000000
244,1,0.200000,0.000000
244,1,0.400000,0.000000
244,1,0.500000,0.000000
244,1,0.750000,0.000000
244,1,1.000000,0.000000
249,1,0.000000,0.000000
249,1,0.200000,0.000000
249,1,0.400000,0.000000
249,1,0.500000,0.000000
249,1,0.750000,0.000000
249,1,1.000000,0.000000
254,1,0.000000,33120.824219
254,1,0.200000,33120.824219
254,1,0.400000,33120.824219
254,1,0.500000,33120.824219
254,1,0.750000,33120.824219
254,1,1.000000,33120.824219
256,1,0.000000,0.000000
256,1,0.200000,0.000000
256,1,0.400000,0.000000
256,1,0.500000,0.000000
256,1,0.750000,0.000000
256,1,1.000000,0.000000
258,1,0.000000,0.000000
258,1,0.200000,0.000000
258,1,0.400000,0.000000
258,1,0.500000,0.000000
258,1,0.750000,0.000000
258,1,1.000000,0.000000
261,1,0.000000,0.000000
261,1,0.200000,0.000000
261,1,0.400000,0.000000
261,1,0.500000,0.000000
261,1,0.750000,0.000000
261,1,1.000000,0.000000
282,1,0.000000,0.000000
282,1,0.200000,0.000000
282,1,0.400000,0.000000
282,1,0.500000,0.000000
282,1,0.750000,0.000000
282,1,1.000000,0.000000
283,1,0.000000,53823.019531
283,1,0.200000,53823.019531
283,1,0.400000,53823.019531
283,1,0.500000,53823.019531
283,1,0.750000,53823.019531
283,1,1.000000,53823.019531
286,1,0.000000,58706.894531
286,1,0.200000,58706.894531
286,1,0.400000,58706.894531
286,1,0.500000,58706.894531
286,1,0.750000,58706.894531
286,1,1.000000,58706.894531
287,1,0.000000,7938.452148
287,1,0.200000,7938.452148
287,1,0.400000,7938.452148
287,1,0.500000,7938.452148
287,1,0.750000,7938.452148
287,1,1.000000,7938.452148
289,1,0.000000,0.000000
289,1,0.200000,0.000000
289,1,0.400000,0.000000
289,1,0.500000,0.000000
289,1,0.750000,0.000000
289,1,1.000000,0.000000
290,1,0.000000,0.000000
290,1,0.200000,0.000000
290,1,0.400000,0.000000
290,1,0.500000,0.000000
290,1,0.750000,0.000000
290,1,1.000000,0.000000
291,1,0.000000,777103.875000
291,1,0.200000,777103.875000
291,1,0.400000,777103.875000
291,1,0.500000,777103.875000
291,1,0.750000,777103.875000
291,1,1.000000,777103.875000
292,1,0.000000,642281.875000
292,1,0.200000,642281.875000
292,1,0.400000,642281.875000
292,1,0.500000,642281.875000
292,1,0.750000,642281.875000
292,1,1.000000,642281.875000
293,1,0.000000,240127.921875
293,1,0.200000,240127.921875
293,1,0.400000,240127.921875
293,1,0.500000,240127.921875
293,1,0.750000,240127.921875
293,1,1.000000,240127.921875
294,1,0.000000,657584.437500
294,1,0.200000,657584.437500
294,1,0.400000,657584.437500
294,1,0.500000,657584.437500
294,1,0.750000,657584.437500
294,1,1.000000,657584.437500
297,1,0.000000,0.000000
297,1,0.200000,0.000000
297,1,0.400000,0.000000
297,1,0.500000,0.000000
297,1,0.750000,0.000000
297,1,1.000000,0.000000
301,1,0.000000,791235.125000
301,1,0.200000,791235.125000
301,1,0.400000,791235.125000
301,1,0.500000,791235.125000
301,1,0.750000,791235.125000
301,1,1.000000,791235.125000
307,1,0.000000,323950.968750
307,1,0.200000,323950.968750
307,1,0.400000,323950.968750
307,1,0.500000,323950.968750
307,1,0.750000,323950.968750
307,1,1.000000,323950.968750
309,1,0.000000,0.000000
309,1,0.200000,0.000000
309,1,0.400000,0.000000
309,1,0.500000,0.000000
309,1,0.750000,0.000000
309,1,1.000000,0.000000
310,1,0.000000,0.000000
310,1,0.200000,0.000000
310,1,0.400000,0.000000
310,1,0.500000,0.000000
310,1,0.750000,0.000000
310,1,1.000000,0.000000
317,1,0.000000,418460.843750
317,1,0.200000,418460.843750
317,1,0.400000,418460.843750
317,1,0.500000,418460.843750
317,1,0.750000,418460.843750
317,1,1.000000,418460.843750
320,1,0.000000,0.000000
320,1,0.200000,0.000000
320,1,0.400000,0.000000
320,1,0.500000,0.000000
320,1,0.750000,0.000000
320,1,1.000000,0.000000
321,1,0.000000,0.000000
321,1,0.200000,0.000000
321,1,0.400000,0.000000
321,1,0.500000,0.000000
321,1,0.750000,0.000000
321,1,1.000000,0.000000
327,1,0.000000,0.000000
327,1,0.200000,0.000000
327,1,0.400000,0.000000
327,1,0.500000,0.000000
327,1,0.750000,0.000000
327,1,1.000000,0.000000
328,1,0.000000,0.000000
328,1,0.200000,0.000000
328,1,0.400000,0.000000
328,1,0.500000,0.000000
328,1,0.750000,0.000000
328,1,1.000000,0.000000
333,1,0.000000,562549.937500
333,1,0.200000,562549.937500
333,1,0.400000,562549.937500
333,1,0.500000,562549.937500
333,1,0.750000,562549.937500
333,1,1.000000,562549.937500
335,1,0.000000,8633.019531
335,1,0.200000,8633.019531
335,1,0.400000,8633.019531
335,1,0.500000,8633.019531
335,1,0.750000,8633.019531
335,1,1.000000,8633.019531
336,1,0.000000,0.000000
336,1,0.200000,0.000000
336,1,0.400000,0.000000
336,1,0.500000,0.000000
336,1,0.750000,0.000000
336,1,1.000000,0.000000
339,1,0.000000,0.000000
339,1,0.200000,0.000000
339,1,0.400000,0.000000
339,1,0.500000,0.000000
339,1,0.750000,0.000000
339,1,1.000000,0.000000
345,1,0.000000,0.000000
345,1,0.200000,0.000000
345,1,0.400000,0.000000
345,1,0.500000,0.000000
345,1,0.750000,0.000000
345,1,1.000000,0.000000
347,1,0.000000,0.000000
347,1,0.200000,0.000000
347,1,0.400000,0.000000
347,1,0.500000,0.000000
347,1,0.750000,0.000000
347,1,1.000000,0.000000
349,1,0.000000,0.000000
349,1,0.200000,0.000000
349,1,0.400000,0.000000
349,1,0.500000,0.000000
349,1,0.750000,0.000000
349,1,1.000000,0.000000
350,1,0.000000,93568.757812
350,1,0.200000,93568.757812
350,1,0.400000,93568.757812
350,1,0.500000,93568.757812
350,1,0.750000,93568.757812
350,1,1.000000,93568.757812
359,1,0.000000,0.000000
359,1,0.200000,0.000000
359,1,0.400000,0.000000
359,1,0.500000,0.000000
359,1,0.750000,0.000000
359,1,1.000000,0.000000
360,1,0.000000,31506.001953
360,1,0.200000,31506.001953
360,1,0.400000,31506.001953
360,1,0.500000,31506.001953
360,1,0.750000,31506.001953
360,1,1.000000,31506.001953
362,1,0.000000,0.000000
362,1,0.200000,0.000000
362,1,0.400000,0.000000
362,1,0.500000,0.000000
362,1,0.750000,0.000000
362,1,1.000000,0.000000
364,1,0.000000,210619.625000
364,1,0.200000,210619.625000
364,1,0.400000,210619.625000
364,1,0.500000,210619.625000
364,1,0.750000,210619.625000
364,1,1.000000,210619.625000
367,1,0.000000,189228.531250
367,1,0.200000,189228.531250
367,1,0.400000,189228.531250
367,1,0.500000,189228.531250
367,1,0.750000,189228.531250
367,1,1.000000,189228.531250
369,1,0.000000,346054.187500
369,1,0.200000,346054.187500
369,1,0.400000,346054.187500
369,1,0.500000,346054.187500
369,1,0.750000,346054.187500
369,1,1.000000,346054.187500
372,1,0.000000,33670.375000
372,1,0.200000,33670.375000
372,1,0.400000,33670.375000
372,1,0.500000,33670.375000
372,1,0.750000,33670.375000
372,1,1.000000,33670.375000
375,1,0.000000,0.000000
375,1,0.200000,0.000000
375,1,0.400000,0.000000
375,1,0.500000,0.000000
375,1,0.750000,0.000000
375,1,1.000000,0.000000
380,1,0.000000,0.000000
380,1,0.200000,0.000000
380,1,0.400000,0.000000
380,1,0.500000,0.000000
380,1,0.750000,0.000000
380,1,1.000000,0.000000
383,1,0.000000,93475.734375
383,1,0.200000,93475.734375
383,1,0.400000,93475.734375
383,1,0.500000,93475.734375
383,1,0.750000,93475.734375
383,1,1.000000,93475.734375
386,1,0.000000,0.000000
386,1,0.200000,0.000000
386,1,0.400000,0.000000
386,1,0.500000,0.000000
386,1,0.750000,0.000000
386,1,1.000000,0.000000
389,1,0.000000,148477.359375
389,1,0.200000,148477.359375
389,1,0.400000,148477.359375
389,1,0.500000,148477.359375
389,1,0.750000,148477.359375
389,1,1.000000,148477.359375
394,1,0.000000,0.000000
394,1,0.200000,0.000000
394,1,0.400000,0.000000
394,1,0.500000,0.000000
394,1,0.750000,0.000000
394,1,1.000000,0.000000
400,1,0.000000,0.000000
400,1,0.200000,0.000000
400,1,0.400000,0.000000
400,1,0.500000,0.000000
400,1,0.750000,0.000000
400,1,1.000000,0.000000
402,1,0.000000,0.000000
402,1,0.200000,0.000000
402,1,0.400000,0.000000
402,1,0.500000,0.000000
402,1,0.750000,0.000000
402,1,1.000000,0.000000
408,1,0.000000,342980.968750
408,1,0.200000,342980.968750
408,1,0.400000,342980.968750
408,1,0.500000,342980.968750
408,1,0.750000,342980.968750
408,1,1.000000,342980.968750
423,1,0.000000,121996.554688
423,1,0.200000,121996.554688
