summary_id,type,return_period,loss
1,1,1000.000000,1642692.000000
1,1,500.000000,1119432.125000
1,1,250.000000,870000.125000
1,1,200.000000,870000.125000
1,1,150.000000,870000.125000
1,1,100.000000,870000.062500
1,1,75.000000,835942.250000
1,1,50.000000,553800.000000
1,1,30.000000,349800.000000
1,1,25.000000,249432.031250
1,1,20.000000,149063.984375
1,1,10.000000,0.000000
1,1,5.000000,0.000000
1,1,2.000000,0.000000
1,2,1000.000000,1574349.875000
1,2,500.000000,1083452.375000
1,2,250.000000,870000.125000
1,2,200.000000,870000.062500
1,2,150.000000,851322.375000
1,2,100.000000,794799.875000
1,2,75.000000,686609.625000
1,2,50.000000,581388.562500
1,2,30.000000,327323.718750
1,2,25.000000,285176.000000
1,2,20.000000,251320.968750
1,2,10.000000,39610.019531
1,2,5.000000,0.000000
1,2,2.000000,0.000000
