EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-1,0.00,870000.06
1,1,-4,10.00,870000.06
2,1,-1,249432.00,870000.06
2,1,-4,10.00,870000.06
2,1,1,276525.03,870000.06
3,1,-1,870000.06,870000.06
3,1,-4,10.00,870000.06
3,1,1,870000.06,870000.06
5,1,-1,249432.00,870000.06
5,1,-4,10.00,870000.06
5,1,1,328443.12,870000.06
12,1,-1,0.00,870000.06
12,1,-4,10.00,870000.06
17,1,-1,0.00,870000.06
17,1,-4,10.00,870000.06
27,1,-1,553800.00,870000.06
27,1,-4,10.00,870000.06
27,1,1,68554.98,870000.06
32,1,-1,0.00,870000.06
32,1,-4,10.00,870000.06
32,1,1,75105.73,870000.06
33,1,-1,0.00,870000.06
33,1,-4,10.00,870000.06
33,1,1,223443.31,870000.06
34,1,-1,0.00,870000.06
34,1,-4,10.00,870000.06
36,1,-1,0.00,870000.06
36,1,-4,10.00,870000.06
37,1,-1,0.00,870000.06
37,1,-4,10.00,870000.06
38,1,-1,0.00,870000.06
38,1,-4,10.00,870000.06
38,1,1,130900.93,870000.06
41,1,-1,0.00,870000.06
41,1,-4,10.00,870000.06
43,1,-1,870000.06,870000.06
43,1,-4,10.00,870000.06
43,1,1,870000.00,870000.06
44,1,-1,249432.00,870000.06
44,1,-4,10.00,870000.06
44,1,1,340909.97,870000.06
46,1,-1,0.00,870000.19
46,1,-4,10.00,870000.19
48,1,-1,0.00,870000.06
48,1,-4,10.00,870000.06
48,1,1,215523.44,870000.06
51,1,-1,349800.00,870000.06
51,1,-4,10.00,870000.06
51,1,1,327102.28,870000.06
64,1,-1,0.00,870000.06
64,1,-4,10.00,870000.06
66,1,-1,451800.03,870000.06
66,1,-4,10.00,870000.06
66,1,1,672234.75,870000.06
72,1,-1,51959.98,870000.06
72,1,-4,10.00,870000.06
72,1,1,136622.34,870000.06
74,1,-1,0.00,870000.06
74,1,-4,10.00,870000.06
75,1,-1,0.00,870000.06
75,1,-4,10.00,870000.06
75,1,1,69959.84,870000.06
76,1,-1,0.00,870000.06
76,1,-4,10.00,870000.06
76,1,1,10174.89,870000.06
78,1,-1,0.00,870000.06
78,1,-4,10.00,870000.06
79,1,-1,51959.98,870000.06
79,1,-4,10.00,870000.06
79,1,1,475485.06,870000.06
84,1,-1,51959.98,870000.06
84,1,-4,10.00,870000.06
85,1,-1,0.00,870000.06
85,1,-4,10.00,870000.06
87,1,-1,0.00,870000.06
87,1,-4,10.00,870000.06
89,1,-1,0.00,870000.06
89,1,-4,10.00,870000.06
92,1,-1,0.00,870000.06
92,1,-4,10.00,870000.06
102,1,-1,0.00,870000.06
102,1,-4,10.00,870000.06
102,1,1,110737.48,870000.06
105,1,-1,0.00,870000.06
105,1,-4,10.00,870000.06
109,1,-1,0.00,870000.06
109,1,-4,10.00,870000.06
115,1,-1,51959.98,870000.06
115,1,-4,10.00,870000.06
115,1,1,44856.51,870000.06
116,1,-1,0.00,870000.06
116,1,-4,10.00,870000.06
119,1,-1,0.00,870000.06
119,1,-4,10.00,870000.06
120,1,-1,0.00,870000.06
120,1,-4,10.00,870000.06
120,1,1,115946.20,870000.06
125,1,-1,0.00,870000.06
125,1,-4,10.00,870000.06
132,1,-1,0.00,870000.06
132,1,-4,10.00,870000.06
134,1,-1,0.00,870000.06
134,1,-4,10.00,870000.06
137,1,-1,51959.98,870000.06
137,1,-4,10.00,870000.06
137,1,1,362987.34,870000.06
145,1,-1,0.00,870000.06
145,1,-4,10.00,870000.06
147,1,-1,0.00,870000.06
147,1,-4,10.00,870000.06
147,1,1,21306.86,870000.06
148,1,-1,0.00,870000.06
148,1,-4,10.00,870000.06
149,1,-1,0.00,870000.06
149,1,-4,10.00,870000.06
161,1,-1,0.00,870000.06
161,1,-4,10.00,870000.06
161,1,1,41471.72,870000.06
162,1,-1,0.00,870000.06
162,1,-4,10.00,870000.06
164,1,-1,0.00,870000.06
164,1,-4,10.00,870000.06
166,1,-1,0.00,870000.19
166,1,-4,10.00,870000.19
168,1,-1,0.00,870000.06
168,1,-4,10.00,870000.06
175,1,-1,0.00,870000.06
175,1,-4,10.00,870000.06
177,1,-1,249432.00,870000.06
177,1,-4,10.00,870000.06
177,1,1,394994.00,870000.06
178,1,-1,0.00,870000.06
178,1,-4,10.00,870000.06
183,1,-1,0.00,870000.06
183,1,-4,10.00,870000.06
183,1,1,117047.73,870000.06
187,1,-1,0.00,870000.06
187,1,-4,10.00,870000.06
192,1,-1,0.00,870000.06
192,1,-4,10.00,870000.06
192,1,1,70816.91,870000.06
195,1,-1,0.00,870000.06
195,1,-4,10.00,870000.06
195,1,1,336753.59,870000.06
196,1,-1,0.00,870000.06
196,1,-4,10.00,870000.06
211,1,-1,0.00,870000.06
211,1,-4,10.00,870000.06
213,1,-1,0.00,870000.06
213,1,-4,10.00,870000.06
213,1,1,133702.34,870000.06
218,1,-1,149063.98,870000.06
218,1,-4,10.00,870000.06
221,1,-1,0.00,870000.06
221,1,-4,10.00,870000.06
222,1,-1,0.00,870000.06
222,1,-4,10.00,870000.06
231,1,-1,0.00,870000.06
231,1,-4,10.00,870000.06
233,1,-1,870000.12,870000.06
233,1,-4,10.00,870000.06
233,1,1,870000.06,870000.06
237,1,-1,51959.98,870000.06
237,1,-4,10.00,870000.06
237,1,1,285311.34,870000.06
241,1,-1,0.00,870000.06
241,1,-4,10.00,870000.06
244,1,-1,0.00,870000.06
244,1,-4,10.00,870000.06
249,1,-1,0.00,870000.06
249,1,-4,10.00,870000.06
254,1,-1,249432.00,870000.06
254,1,-4,10.00,870000.06
254,1,1,33754.03,870000.06
256,1,-1,0.00,870000.06
256,1,-4,10.00,870000.06
258,1,-1,0.00,870000.06
