Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
1,0.001000,1,1,1,1,0,0,1,-1,0.00,0.00
2,0.001000,2,2,1,1,0,0,1,-1,241288.81,841597.12
2,0.001000,2,2,1,1,0,0,1,1,359145.50,841597.12
2,0.001000,3,2,1,1,0,0,1,-1,841597.12,841597.12
2,0.001000,3,2,1,1,0,0,1,1,841597.19,841597.12
5,0.001000,5,5,1,1,0,0,1,-1,241288.80,841597.12
5,0.001000,5,5,1,1,0,0,1,1,284064.28,841597.12
8,0.001000,12,8,1,1,0,0,1,-1,0.00,0.00
8,0.001000,12,8,1,1,0,0,1,1,3832.44,841597.12
9,0.001000,17,9,1,1,0,0,1,-1,0.00,0.00
16,0.001000,27,16,1,1,0,0,1,-1,535720.00,841597.12
16,0.001000,27,16,1,1,0,0,1,1,567394.38,841597.12
19,0.001000,32,19,1,1,0,0,1,-1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,-1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,1,108131.41,841597.12
20,0.001000,34,20,1,1,0,0,1,-1,0.00,0.00
20,0.001000,34,20,1,1,0,0,1,1,61681.26,841597.12
22,0.001000,36,22,1,1,0,0,1,-1,0.00,0.00
22,0.001000,36,22,1,1,0,0,1,1,57863.73,841597.12
22,0.001000,37,22,1,1,0,0,1,-1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,-1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,1,140624.48,841597.12
25,0.001000,41,25,1,1,0,0,1,-1,0.00,0.00
25,0.001000,43,25,1,1,0,0,1,-1,841597.12,841597.12
25,0.001000,43,25,1,1,0,0,1,1,841597.19,841597.12
26,0.001000,44,26,1,1,0,0,1,-1,241288.81,841597.12
26,0.001000,44,26,1,1,0,0,1,1,176841.62,841597.12
27,0.001000,46,27,1,1,0,0,1,-1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,-1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,1,4112.63,841597.12
32,0.001000,51,32,1,1,0,0,1,-1,338380.06,841597.12
32,0.001000,51,32,1,1,0,0,1,1,570904.69,841597.12
41,0.001000,64,41,1,1,0,0,1,-1,0.00,0.00
41,0.001000,66,41,1,1,0,0,1,-1,437050.06,841597.12
41,0.001000,66,41,1,1,0,0,1,1,368226.31,841597.12
49,0.001000,72,49,1,1,0,0,1,-1,50263.64,841597.12
49,0.001000,72,49,1,1,0,0,1,1,268387.62,841597.12
50,0.001000,74,50,1,1,0,0,1,-1,0.00,0.00
51,0.001000,75,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,76,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,76,51,1,1,0,0,1,1,10928.22,841597.12
51,0.001000,78,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,78,51,1,1,0,0,1,1,17430.26,841597.12
53,0.001000,79,53,1,1,0,0,1,-1,50263.64,841597.12
53,0.001000,79,53,1,1,0,0,1,1,45355.43,841597.12
56,0.001000,84,56,1,1,0,0,1,-1,50263.64,841597.12
57,0.001000,85,57,1,1,0,0,1,-1,0.00,0.00
58,0.001000,87,58,1,1,0,0,1,-1,0.00,0.00
58,0.001000,87,58,1,1,0,0,1,1,9289.67,841597.12
60,0.001000,89,60,1,1,0,0,1,-1,0.00,0.00
62,0.001000,92,62,1,1,0,0,1,-1,0.00,0.00
62,0.001000,92,62,1,1,0,0,1,1,150494.41,841597.12
68,0.001000,102,68,1,1,0,0,1,-1,0.00,0.00
69,0.001000,105,69,1,1,0,0,1,-1,0.00,0.00
73,0.001000,109,73,1,1,0,0,1,-1,0.00,0.00
77,0.001000,115,77,1,1,0,0,1,-1,50263.64,841597.12
77,0.001000,115,77,1,1,0,0,1,1,123712.42,841597.12
77,0.001000,116,77,1,1,0,0,1,-1,0.00,0.00
79,0.001000,119,79,1,1,0,0,1,-1,0.00,0.00
79,0.001000,119,79,1,1,0,0,1,1,72274.70,841597.12
82,0.001000,120,82,1,1,0,0,1,-1,0.00,0.00
86,0.001000,125,86,1,1,0,0,1,-1,0.00,0.00
86,0.001000,125,86,1,1,0,0,1,1,138467.73,841597.12
92,0.001000,132,92,1,1,0,0,1,-1,0.00,0.00
94,0.001000,134,94,1,1,0,0,1,-1,0.00,0.00
97,0.001000,137,97,1,1,0,0,1,-1,50263.64,841597.12
97,0.001000,137,97,1,1,0,0,1,1,13955.01,841597.12
103,0.001000,145,103,1,1,0,0,1,-1,0.00,0.00
103,0.001000,147,103,1,1,0,0,1,-1,0.00,0.00
105,0.001000,148,105,1,1,0,0,1,-1,0.00,0.00
105,0.001000,148,105,1,1,0,0,1,1,7747.39,841597.12
106,0.001000,149,106,1,1,0,0,1,-1,0.00,0.00
116,0.001000,161,116,1,1,0,0,1,-1,0.00,0.00
116,0.001000,162,116,1,1,0,0,1,-1,0.00,0.00
116,0.001000,162,116,1,1,0,0,1,1,89127.34,841597.12
117,0.001000,164,117,1,1,0,0,1,-1,0.00,0.00
118,0.001000,166,118,1,1,0,0,1,-1,0.00,0.00
121,0.001000,168,121,1,1,0,0,1,-1,0.00,0.00
130,0.001000,175,130,1,1,0,0,1,-1,0.00,0.00
130,0.001000,177,130,1,1,0,0,1,-1,241288.80,841597.12
130,0.001000,177,130,1,1,0,0,1,1,99271.47,841597.12
130,0.001000,178,130,1,1,0,0,1,-1,0.00,0.00
130,0.001000,178,130,1,1,0,0,1,1,266878.94,841597.12
134,0.001000,183,134,1,1,0,0,1,-1,0.00,0.00
137,0.001000,187,137,1,1,0,0,1,-1,0.00,0.00
140,0.001000,192,140,1,1,0,0,1,-1,0.00,0.00
140,0.001000,192,140,1,1,0,0,1,1,123747.72,841597.12
142,0.001000,195,142,1,1,0,0,1,-1,0.00,0.00
142,0.001000,195,142,1,1,0,0,1,1,65039.04,841597.12
142,0.001000,196,142,1,1,0,0,1,-1,0.00,0.00
146,0.001000,211,146,1,1,0,0,1,-1,0.00,0.00
146,0.001000,211,146,1,1,0,0,1,1,60193.96,841597.12
148,0.001000,213,148,1,1,0,0,1,-1,0.00,0.00
148,0.001000,213,148,1,1,0,0,1,1,51623.61,841597.12
151,0.001000,218,151,1,1,0,0,1,-1,144197.48,841597.12
151,0.001000,218,151,1,1,0,0,1,1,417097.69,841597.12
152,0.001000,221,152,1,1,0,0,1,-1,0.00,0.00
152,0.001000,222,152,1,1,0,0,1,-1,0.00,0.00
152,0.001000,222,152,1,1,0,0,1,1,34500.26,841597.12
158,0.001000,231,158,1,1,0,0,1,-1,0.00,0.00
159,0.001000,233,159,1,1,0,0,1,-1,841597.19,841597.12
159,0.001000,233,159,1,1,0,0,1,1,841597.12,841597.12
161,0.001000,237,161,1,1,0,0,1,-1,50263.64,841597.12
161,0.001000,237,161,1,1,0,0,1,1,51506.30,841597.12
164,0.001000,241,164,1,1,0,0,1,-1,0.00,0.00
164,0.001000,241,164,1,1,0,0,1,1,131036.81,841597.12
167,0.001000,244,167,1,1,0,0,1,-1,0.00,0.00
169,0.001000,249,169,1,1,0,0,1,-1,0.00,0.00
173,0.001000,254,173,1,1,0,0,1,-1,241288.80,841597.12
173,0.001000,254,173,1,1,0,0,1,1,434737.19,841597.12
174,0.001000,256,174,1,1,0,0,1,-1,0.00,0.00
175,0.001000,258,175,1,1,0,0,1,-1,0.00,0.00
177,0.001000,261,177,1,1,0,0,1,-1,0.00,0.00
192,0.001000,282,192,1,1,0,0,1,-1,0.00,0.00
193,0.001000,283,193,1,1,0,0,1,-1,0.00,0.00
194,0.001000,286,194,1,1,0,0,1,-1,0.00,0.00
194,0.001000,286,194,1,1,0,0,1,1,41594.21,841597.12
195,0.001000,287,195,1,1,0,0,1,-1,50263.64,841597.12
198,0.001000,289,198,1,1,0,0,1,-1,0.00,0.00
