type,summary_id,period_no,event_id,mean,standard_deviation,exposure_value,occ_year,occ_month,occ_day
1,1,2,2,249432.03,0.00,870000.06,2,1,1
2,1,2,2,276525.03,0.00,870000.06,2,1,1
1,1,2,3,870000.00,0.00,870000.06,2,1,1
2,1,2,3,870000.12,0.00,870000.06,2,1,1
1,1,5,5,249432.02,0.00,870000.06,5,1,1
2,1,5,5,328443.12,0.00,870000.06,5,1,1
1,1,16,27,553800.00,0.00,870000.06,16,1,1
2,1,16,27,68554.98,0.00,870000.06,16,1,1
2,1,19,32,75105.73,0.00,870000.06,19,1,1
2,1,19,33,223443.28,0.00,870000.06,19,1,1
2,1,23,38,130900.93,0.00,870000.06,23,1,1
1,1,25,43,870000.06,0.00,870000.06,25,1,1
2,1,25,43,870000.06,0.00,870000.06,25,1,1
1,1,26,44,249432.03,0.00,870000.06,26,1,1
2,1,26,44,340909.97,0.00,870000.06,26,1,1
2,1,31,48,215523.44,0.00,870000.06,31,1,1
1,1,32,51,349800.00,0.00,870000.06,32,1,1
2,1,32,51,327102.31,0.00,870000.06,32,1,1
1,1,41,66,451800.03,0.00,870000.06,41,1,1
2,1,41,66,672234.69,0.00,870000.06,41,1,1
1,1,49,72,51960.00,0.00,870000.06,49,1,1
2,1,49,72,136622.33,0.00,870000.06,49,1,1
2,1,51,75,69959.84,0.00,870000.06,51,1,1
2,1,51,76,10174.89,0.00,870000.06,51,1,1
1,1,53,79,51960.00,0.00,870000.06,53,1,1
2,1,53,79,475485.06,0.00,870000.06,53,1,1
1,1,56,84,51960.00,0.00,870000.06,56,1,1
2,1,68,102,110737.48,0.00,870000.06,68,1,1
1,1,77,115,51960.00,0.00,870000.06,77,1,1
2,1,77,115,44856.51,0.00,870000.06,77,1,1
2,1,82,120,115946.20,0.00,870000.06,82,1,1
1,1,97,137,51960.00,0.00,870000.06,97,1,1
2,1,97,137,362987.34,0.00,870000.06,97,1,1
2,1,103,147,21306.88,0.00,870000.06,103,1,1
2,1,116,161,41471.72,0.00,870000.06,116,1,1
1,1,130,177,249432.02,0.00,870000.06,130,1,1
