EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
2,1,1,nan,0.000000,241288.781250,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
2,1,2,nan,1.000000,263397.187500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
3,1,1,nan,0.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
3,1,2,nan,1.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
5,1,1,nan,0.000000,241288.781250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
5,1,2,nan,1.000000,316332.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
12,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
12,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
17,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
17,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
27,1,1,nan,0.000000,535720.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
27,1,2,nan,1.000000,64890.535156,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
32,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
32,1,2,nan,1.000000,73458.953125,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
33,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
33,1,2,nan,1.000000,217570.437500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
34,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
34,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
36,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
36,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
37,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
37,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
38,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
38,1,2,nan,1.000000,125028.328125,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
41,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
41,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
43,1,1,nan,0.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
43,1,2,nan,1.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
44,1,1,nan,0.000000,241288.781250,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
44,1,2,nan,1.000000,331895.062500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
46,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
46,1,2,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
48,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
48,1,2,nan,1.000000,208682.078125,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
51,1,1,nan,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
51,1,2,nan,1.000000,313113.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
64,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
64,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
66,1,1,nan,0.000000,437050.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
66,1,2,nan,1.000000,650921.250000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
72,1,1,nan,0.000000,50263.640625,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
72,1,2,nan,1.000000,131258.921875,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
74,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
74,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
75,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
75,1,2,nan,1.000000,67091.085938,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
76,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
76,1,2,nan,1.000000,10085.129883,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
78,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
78,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
79,1,1,nan,0.000000,50263.640625,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
79,1,2,nan,1.000000,457433.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
84,1,1,nan,0.000000,50263.640625,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
84,1,2,nan,0.000000,0.000000,0.000000,841597.187500,841597.125000,0.000000,0.000000
85,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
85,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
87,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
87,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
89,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
89,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
92,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
92,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
102,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
102,1,2,nan,1.000000,107276.695312,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
105,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
105,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
109,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
109,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
115,1,1,nan,0.000000,50263.640625,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
115,1,2,nan,1.000000,43230.035156,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
116,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
116,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
119,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
119,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
120,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
120,1,2,nan,1.000000,111884.406250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
125,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
125,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
132,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
