EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-1,0.00,0.00
2,1,-1,8143.22,28402.94
2,1,1,11612.98,28402.94
3,1,-1,28402.95,28402.94
3,1,1,28402.95,28402.94
5,1,-1,8143.22,28402.94
5,1,1,5296.82,28402.94
12,1,-1,0.00,0.00
12,1,1,189.27,28402.94
17,1,-1,0.00,0.00
27,1,-1,18079.94,28402.94
27,1,1,17317.44,28402.94
32,1,-1,0.00,0.00
33,1,-1,0.00,0.00
33,1,1,3789.94,28402.94
34,1,-1,0.00,0.00
34,1,1,3201.42,28402.94
36,1,-1,0.00,0.00
36,1,1,778.17,28402.94
37,1,-1,0.00,0.00
38,1,-1,0.00,0.00
38,1,1,6283.61,28402.94
41,1,-1,0.00,0.00
43,1,-1,28402.94,28402.94
43,1,1,28402.94,28402.94
44,1,-1,8143.22,28402.94
44,1,1,8188.77,28402.94
46,1,-1,0.00,0.00
48,1,-1,0.00,0.00
48,1,1,101.79,28402.94
51,1,-1,11419.94,28402.94
51,1,1,19430.20,28402.94
64,1,-1,0.00,0.00
66,1,-1,14749.94,28402.94
66,1,1,9539.46,28402.94
72,1,-1,1696.34,28402.94
72,1,1,13429.15,28402.94
74,1,-1,0.00,0.00
75,1,-1,0.00,0.00
76,1,-1,0.00,0.00
76,1,1,187.09,28402.94
78,1,-1,0.00,0.00
79,1,-1,1696.34,28402.94
79,1,1,1481.08,28402.94
84,1,-1,1696.34,28402.94
85,1,-1,0.00,0.00
87,1,-1,0.00,0.00
87,1,1,340.37,28402.94
89,1,-1,0.00,0.00
92,1,-1,0.00,0.00
92,1,1,4435.09,28402.94
102,1,-1,0.00,0.00
105,1,-1,0.00,0.00
109,1,-1,0.00,0.00
115,1,-1,1696.34,28402.94
115,1,1,5684.14,28402.94
116,1,-1,0.00,0.00
119,1,-1,0.00,0.00
119,1,1,2565.09,28402.94
120,1,-1,0.00,0.00
125,1,-1,0.00,0.00
125,1,1,4861.80,28402.94
132,1,-1,0.00,0.00
134,1,-1,0.00,0.00
137,1,-1,1696.34,28402.94
137,1,1,245.45,28402.94
145,1,-1,0.00,0.00
147,1,-1,0.00,0.00
148,1,-1,0.00,0.00
148,1,1,226.96,28402.94
149,1,-1,0.00,0.00
161,1,-1,0.00,0.00
162,1,-1,0.00,0.00
162,1,1,4281.75,28402.94
164,1,-1,0.00,0.00
166,1,-1,0.00,0.00
168,1,-1,0.00,0.00
175,1,-1,0.00,0.00
177,1,-1,8143.22,28402.94
177,1,1,5352.71,28402.94
178,1,-1,0.00,0.00
178,1,1,11933.48,28402.94
183,1,-1,0.00,0.00
187,1,-1,0.00,0.00
192,1,-1,0.00,0.00
192,1,1,5477.95,28402.94
195,1,-1,0.00,0.00
195,1,1,1550.91,28402.94
196,1,-1,0.00,0.00
211,1,-1,0.00,0.00
211,1,1,1045.12,28402.94
213,1,-1,0.00,0.00
213,1,1,1417.32,28402.94
218,1,-1,4866.50,28402.94
218,1,1,18011.82,28402.94
221,1,-1,0.00,0.00
222,1,-1,0.00,0.00
222,1,1,1619.65,28402.94
231,1,-1,0.00,0.00
233,1,-1,28402.95,28402.94
233,1,1,28402.95,28402.94
237,1,-1,1696.34,28402.94
237,1,1,1053.42,28402.94
241,1,-1,0.00,0.00
241,1,1,2625.62,28402.94
244,1,-1,0.00,0.00
249,1,-1,0.00,0.00
254,1,-1,8143.22,28402.94
254,1,1,13566.88,28402.94
256,1,-1,0.00,0.00
258,1,-1,0.00,0.00
261,1,-1,0.00,0.00
282,1,-1,0.00,0.00
283,1,-1,0.00,0.00
286,1,-1,0.00,0.00
286,1,1,569.77,28402.94
287,1,-1,1696.34,28402.94
289,1,-1,0.00,0.00
289,1,1,8070.26,28402.94
290,1,-1,0.00,0.00
291,1,-1,25226.12,28402.94
291,1,1,28402.95,28402.94
292,1,-1,11419.94,28402.94
293,1,-1,0.00,0.00
294,1,-1,17946.74,28402.94
294,1,1,13806.78,28402.94
297,1,-1,0.00,0.00
301,1,-1,28402.95,28402.94
301,1,1,28201.08,28402.94
307,1,-1,11419.94,28402.94
307,1,1,6270.74,28402.94
309,1,-1,0.00,0.00
310,1,-1,0.00,0.00
317,1,-1,14749.94,28402.94
317,1,1,9348.15,28402.94
320,1,-1,0.00,0.00
321,1,-1,0.00,0.00
327,1,-1,0.00,0.00
328,1,-1,0.00,0.00
333,1,-1,21276.74,28402.94
333,1,1,25281.20,28402.94
335,1,-1,0.00,0.00
336,1,-1,0.00,0.00
339,1,-1,0.00,0.00
339,1,1,8958.97,28402.94
345,1,-1,0.00,0.00
345,1,1,2193.29,28402.94
347,1,-1,0.00,0.00
349,1,-1,0.00,0.00
350,1,-1,0.00,0.00
350,1,1,3994.27,28402.94
359,1,-1,0.00,0.00
359,1,1,2139.67,28402.94
360,1,-1,0.00,0.00
362,1,-1,0.00,0.00
364,1,-1,0.00,0.00
364,1,1,3456.88,28402.94
367,1,-1,0.00,0.00
369,1,-1,8143.22,28402.94
369,1,1,11341.21,28402.94
372,1,-1,0.00,0.00
375,1,-1,0.00,0.00
380,1,-1,0.00,0.00
383,1,-1,0.00,0.00
386,1,-1,0.00,0.00
389,1,-1,1696.34,28402.94
389,1,1,872.73,28402.94
394,1,-1,0.00,0.00
394,1,1,3052.23,28402.94
400,1,-1,0.00,0.00
402,1,-1,0.00,0.00
408,1,-1,21276.74,28402.94
408,1,1,16161.42,28402.94
423,1,-1,1696.34,28402.94
424,1,-1,17946.74,28402.94
424,1,1,25230.04,28402.94
429,1,-1,0.00,0.00
431,1,-1,17946.74,28402.94
431,1,1,27274.68,28402.94
435,1,-1,8143.22,28402.94
435,1,1,10842.14,28402.94
441,1,-1,0.00,0.00
441,1,1,11777.71,28402.94
442,1,-1,0.00,0.00
442,1,1,3452.73,28402.94
444,1,-1,0.00,0.00
444,1,1,197.85,28402.95
445,1,-1,0.00,0.00
445,1,1,8656.47,28402.94
447,1,-1,0.00,0.00
456,1,-1,0.00,0.00
458,1,-1,0.00,0.00
460,1,-1,0.00,0.00
463,1,-1,0.00,0.00
467,1,-1,0.00,0.00
468,1,-1,0.00,0.00
477,1,-1,0.00,0.00
485,1,-1,0.00,0.00
487,1,-1,0.00,0.00
494,1,-1,0.00,0.00
497,1,-1,0.00,0.00
498,1,-1,0.00,0.00
500,1,-1,25226.12,28402.94
500,1,1,28402.95,28402.94
502,1,-1,0.00,0.00
502,1,1,1439.09,28402.94
506,1,-1,0.00,0.00
510,1,-1,0.00,0.00
514,1,-1,0.00,0.00
517,1,-1,0.00,0.00
521,1,-1,0.00,0.00
521,1,1,1437.90,28402.94
524,1,-1,0.00,0.00
533,1,-1,11419.94,28402.94
533,1,1,24895.42,28402.94
535,1,-1,0.00,0.00
538,1,-1,0.00,0.00
539,1,-1,0.00,0.00
543,1,-1,0.00,0.00
551,1,-1,0.00,0.00
561,1,-1,0.00,0.00
564,1,-1,0.00,0.00
566,1,-1,28402.95,28402.94
566,1,1,28014.82,28402.94
584,1,-1,0.00,0.00
586,1,-1,11419.94,28402.94
586,1,1,9647.39,28402.94
590,1,-1,0.00,0.00
590,1,1,3072.72,28402.94
591,1,-1,0.00,0.00
603,1,-1,0.00,0.00
605,1,-1,0.00,0.00
611,1,-1,0.00,0.00
611,1,1,1869.17,28402.94
612,1,-1,0.00,0.00
614,1,-1,0.00,0.00
618,1,-1,0.00,0.00
619,1,-1,0.00,0.00
620,1,-1,0.00,0.00
621,1,-1,0.00,0.00
631,1,-1,0.00,0.00
636,1,-1,0.00,0.00
642,1,-1,28402.94,28402.94
642,1,1,28402.95,28402.94
645,1,-1,0.00,0.00
645,1,1,6662.40,28402.95
647,1,-1,0.00,0.00
648,1,-1,8143.22,28402.94
652,1,-1,14749.94,28402.94
652,1,1,22353.01,28402.94
655,1,-1,0.00,0.00
658,1,-1,28402.95,28402.94
658,1,1,26746.07,28402.94
663,1,-1,0.00,0.00
664,1,-1,28402.95,28402.94
664,1,1,28402.94,28402.94
666,1,-1,0.00,0.00
670,1,-1,0.00,0.00
