SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,40000000.000000
1,1,1,500.000000,40000000.000000
1,1,1,250.000000,40000000.000000
1,1,1,200.000000,40000000.000000
1,1,1,150.000000,40000000.000000
1,1,1,100.000000,40000000.000000
1,1,1,75.000000,38664400.000000
1,1,1,50.000000,27600000.000000
1,1,1,30.000000,19600000.000000
1,1,1,25.000000,15664000.000000
1,1,1,20.000000,11727999.000000
1,1,1,10.000000,4112000.000000
1,1,1,5.000000,4112000.000000
1,1,1,2.000000,0.000000
1,1,2,1000.000000,40000000.000000
1,1,2,500.000000,40000000.000000
1,1,2,250.000000,40000000.000000
1,1,2,200.000000,40000000.000000
1,1,2,150.000000,40000000.000000
1,1,2,100.000000,40000000.000000
1,1,2,75.000000,39904600.000000
1,1,2,50.000000,37523600.000000
1,1,2,30.000000,31423294.000000
1,1,2,25.000000,29256200.000000
1,1,2,20.000000,26459040.000000
1,1,2,10.000000,16351760.000000
1,1,2,5.000000,10231880.000000
1,1,2,2.000000,4972720.000000
1,1,3,1000.000000,76184000.000000
1,1,3,500.000000,55664000.000000
1,1,3,250.000000,44112000.000000
1,1,3,200.000000,44112000.000000
1,1,3,150.000000,40000000.000000
1,1,3,100.000000,40000000.000000
1,1,3,75.000000,40000000.000000
1,1,3,50.000000,27712000.000000
1,1,3,30.000000,19716160.000000
1,1,3,25.000000,19600000.000000
1,1,3,20.000000,15664000.000000
1,1,3,10.000000,7920000.000000
1,1,3,5.000000,4112000.000000
1,1,3,2.000000,0.000000
1,1,4,1000.000000,76184000.000000
1,1,4,500.000000,65924000.000000
1,1,4,250.000000,55092000.000000
1,1,4,200.000000,52896000.000000
1,1,4,150.000000,49211428.000000
1,1,4,100.000000,46448000.000000
1,1,4,75.000000,44605716.000000
1,1,4,50.000000,40944000.000000
1,1,4,30.000000,33930944.000000
1,1,4,25.000000,31778400.000000
1,1,4,20.000000,28562560.000000
1,1,4,10.000000,18806640.000000
1,1,4,5.000000,11671800.000000
1,1,4,2.000000,5548688.000000
1,2,1,5000.000000,40000004.000000
1,2,1,1000.000000,40000000.000000
1,2,1,500.000000,40000000.000000
1,2,1,250.000000,40000000.000000
1,2,1,200.000000,40000000.000000
1,2,1,150.000000,40000000.000000
1,2,1,100.000000,39790784.000000
1,2,1,75.000000,37660176.000000
1,2,1,50.000000,29927518.000000
1,2,1,30.000000,20207862.000000
1,2,1,25.000000,17474602.000000
1,2,1,20.000000,14180703.000000
1,2,1,10.000000,8088107.500000
1,2,1,5.000000,2878554.250000
1,2,1,2.000000,0.000000
1,2,2,5000.000000,40000004.000000
1,2,2,1000.000000,40000000.000000
1,2,2,500.000000,40000000.000000
1,2,2,250.000000,40000000.000000
1,2,2,200.000000,40000000.000000
1,2,2,150.000000,40000000.000000
1,2,2,100.000000,39987320.000000
1,2,2,75.000000,39705084.000000
1,2,2,50.000000,37675832.000000
1,2,2,30.000000,32521986.000000
1,2,2,25.000000,30243092.000000
1,2,2,20.000000,27336320.000000
1,2,2,10.000000,18933214.000000
1,2,2,5.000000,12019398.000000
1,2,2,2.000000,5074091.000000
1,2,3,5000.000000,79133088.000000
1,2,3,1000.000000,68539368.000000
1,2,3,500.000000,50697296.000000
1,2,3,250.000000,42094472.000000
1,2,3,200.000000,40000004.000000
1,2,3,150.000000,40000000.000000
1,2,3,100.000000,40000000.000000
1,2,3,75.000000,38365992.000000
1,2,3,50.000000,31006650.000000
1,2,3,30.000000,22107398.000000
1,2,3,25.000000,18982948.000000
1,2,3,20.000000,15837504.000000
1,2,3,10.000000,8704350.000000
1,2,3,5.000000,2991515.750000
1,2,3,2.000000,0.000000
1,2,4,5000.000000,79305232.000000
1,2,4,1000.000000,75812176.000000
1,2,4,500.000000,65793528.000000
1,2,4,250.000000,55466144.000000
1,2,4,200.000000,52504320.000000
1,2,4,150.000000,49331580.000000
1,2,4,100.000000,46252160.000000
1,2,4,75.000000,44538424.000000
1,2,4,50.000000,41246044.000000
1,2,4,30.000000,35136960.000000
1,2,4,25.000000,32687620.000000
1,2,4,20.000000,29633014.000000
1,2,4,10.000000,20540410.000000
1,2,4,5.000000,12972929.000000
1,2,4,2.000000,5463644.500000
