summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,1120607.750000,0.000000,11850000.000000
1,2,1,1153999.250000,1069342.375000,11850000.000000
1,1,2,9970154.000000,0.000000,11849999.000000
1,2,2,7980677.000000,2862120.500000,11849999.000000
1,1,3,11850000.000000,0.000000,11849999.000000
1,2,3,11850000.000000,0.000000,11849999.000000
1,1,5,10301494.000000,0.000000,11850000.000000
1,2,5,8819088.000000,2389303.750000,11850000.000000
1,1,12,1410503.875000,0.000000,11850000.000000
1,2,12,1292863.000000,1323918.500000,11850000.000000
1,1,17,1231632.125000,0.000000,11849999.000000
1,2,17,1130325.875000,1521936.250000,11849999.000000
1,1,27,11850001.000000,0.000000,11850001.000000
1,2,27,11227941.000000,1162218.625000,11850001.000000
1,1,32,1311816.000000,0.000000,11850000.000000
1,2,32,1527207.625000,1284971.125000,11850000.000000
1,1,33,1108272.125000,0.000000,11850000.000000
1,2,33,954814.500000,1123191.875000,11850000.000000
1,1,34,1145280.000000,0.000000,11850000.000000
1,2,34,1037456.375000,1153337.625000,11850000.000000
1,1,36,1145280.000000,0.000000,11850000.000000
1,2,36,1021592.187500,1269256.375000,11850000.000000
1,1,37,1182288.000000,0.000000,11850000.000000
1,2,37,950695.812500,1162172.000000,11850000.000000
1,1,38,1120607.750000,0.000000,11850000.000000
1,2,38,1114400.750000,1679915.750000,11850000.000000
1,1,41,1681896.250000,0.000000,11849999.000000
1,2,41,1597415.250000,1764796.875000,11849999.000000
1,1,43,11849999.000000,0.000000,11849999.000000
1,2,43,11849999.000000,0.000000,11849999.000000
1,1,44,10110888.000000,0.000000,11850000.000000
1,2,44,8064263.000000,3066488.750000,11850000.000000
1,1,46,503807.937500,0.000000,11850000.000000
1,2,46,428039.437500,605222.250000,11850000.000000
1,1,48,1182288.000000,0.000000,11850000.000000
1,2,48,1440845.750000,1375839.750000,11850000.000000
1,1,51,11850000.000000,0.000000,11850000.000000
1,2,51,9809362.000000,2160149.000000,11850000.000000
1,1,64,1182288.000000,0.000000,11850000.000000
1,2,64,1248520.250000,1789881.375000,11850000.000000
1,1,66,11850000.000000,0.000000,11849999.000000
1,2,66,10927046.000000,1384439.875000,11849999.000000
1,1,72,4764936.500000,0.000000,11850000.000000
1,2,72,4362321.500000,2869610.500000,11850000.000000
1,1,74,1182288.000000,0.000000,11850000.000000
1,2,74,1151859.375000,1120717.625000,11850000.000000
1,1,75,1311816.000000,0.000000,11850000.000000
1,2,75,1458050.375000,1915651.125000,11850000.000000
1,1,76,1977960.000000,0.000000,11850000.000000
1,2,76,2149542.000000,1914207.125000,11850000.000000
1,1,78,1447511.875000,0.000000,11850000.000000
1,2,78,1439499.250000,2590059.250000,11850000.000000
1,1,79,4520423.500000,0.000000,11849999.000000
1,2,79,4661581.000000,2756921.500000,11849999.000000
1,1,84,4520423.500000,0.000000,11849999.000000
1,2,84,3916087.500000,2044280.250000,11849999.000000
1,1,85,1311816.000000,0.000000,11850000.000000
1,2,85,1370657.375000,1339188.625000,11850000.000000
1,1,87,1120607.750000,0.000000,11850000.000000
1,2,87,784761.437500,827855.062500,11850000.000000
1,1,89,1120607.750000,0.000000,11850000.000000
1,2,89,1309602.250000,1552114.500000,11850000.000000
1,1,92,1182288.000000,0.000000,11850000.000000
1,2,92,1446252.750000,1512051.875000,11850000.000000
1,1,102,1330320.000000,0.000000,11850000.000000
1,2,102,1422178.750000,1462946.875000,11850000.000000
1,1,105,1120607.750000,0.000000,11850000.000000
1,2,105,1302012.250000,1604801.250000,11850000.000000
1,1,109,1317983.750000,0.000000,11850000.000000
1,2,109,1251077.750000,1067500.125000,11850000.000000
1,1,115,5072208.500000,0.000000,11850001.000000
1,2,115,4968856.000000,2834518.500000,11850001.000000
1,1,116,1145280.000000,0.000000,11850000.000000
1,2,116,925405.000000,965193.062500,11850000.000000
1,1,119,1311816.000000,0.000000,11850000.000000
1,2,119,1399292.750000,1152047.125000,11850000.000000
1,1,120,1873103.750000,0.000000,11850000.000000
1,2,120,1817962.000000,1695747.750000,11850000.000000
1,1,125,1410503.875000,0.000000,11850000.000000
1,2,125,1563722.250000,2162413.750000,11850000.000000
1,1,132,1182288.000000,0.000000,11850000.000000
1,2,132,1141474.000000,1081269.875000,11850000.000000
1,1,134,1231632.125000,0.000000,11849999.000000
1,2,134,1539981.250000,2227699.250000,11849999.000000
1,1,137,4764936.500000,0.000000,11850000.000000
1,2,137,4699129.500000,3497529.000000,11850000.000000
1,1,145,1108272.125000,0.000000,11850000.000000
1,2,145,1058865.125000,1175702.500000,11850000.000000
1,1,147,1540031.875000,0.000000,11850000.000000
1,2,147,1872448.625000,2267499.750000,11850000.000000
1,1,148,1145280.000000,0.000000,11850000.000000
1,2,148,1137893.125000,1989936.500000,11850000.000000
1,1,149,1120607.750000,0.000000,11850000.000000
1,2,149,954591.625000,1023549.000000,11850000.000000
1,1,161,1120607.750000,0.000000,11850000.000000
1,2,161,1149812.250000,1334173.750000,11850000.000000
1,1,162,1354992.125000,0.000000,11850000.000000
1,2,162,1323063.500000,1238962.375000,11850000.000000
1,1,164,1182288.000000,0.000000,11850000.000000
1,2,164,1079470.750000,1848867.500000,11850000.000000
1,1,166,466800.031250,0.000000,11850000.000000
1,2,166,598289.250000,877040.750000,11850000.000000
1,1,168,1873103.750000,0.000000,11850000.000000
1,2,168,1729406.750000,1645776.875000,11850000.000000
1,1,175,1182288.000000,0.000000,11850000.000000
1,2,175,1271334.750000,1941253.250000,11850000.000000
1,1,177,10512597.000000,0.000000,11850000.000000
1,2,177,8884535.000000,2240272.000000,11850000.000000
1,1,178,1632552.000000,0.000000,11850000.000000
1,2,178,1454984.625000,1522862.750000,11850000.000000
1,1,183,1145280.000000,0.000000,11850000.000000
1,2,183,1162844.625000,1082619.625000,11850000.000000
1,1,187,1120607.750000,0.000000,11850000.000000
1,2,187,1379934.375000,1398114.250000,11850000.000000
1,1,192,1120607.750000,0.000000,11850000.000000
1,2,192,1186926.625000,1730301.375000,11850000.000000
1,1,195,1120607.750000,0.000000,11850000.000000
1,2,195,1308584.375000,1306465.375000,11850000.000000
1,1,196,1317983.750000,0.000000,11850000.000000
1,2,196,1313201.875000,1386750.000000,11850000.000000
1,1,211,1120607.750000,0.000000,11850000.000000
1,2,211,929474.000000,745718.312500,11850000.000000
1,1,213,1755911.750000,0.000000,11849998.000000
