summary_id,type,return_period,loss
1,1,1000.000000,40000000.000000
1,1,500.000000,40000000.000000
1,1,250.000000,40000000.000000
1,1,200.000000,40000000.000000
1,1,150.000000,40000000.000000
1,1,100.000000,40000000.000000
1,1,75.000000,38664400.000000
1,1,50.000000,27600000.000000
1,1,30.000000,19600000.000000
1,1,25.000000,15664000.000000
1,1,20.000000,11728000.000000
1,1,10.000000,4112000.000000
1,1,5.000000,4112000.000000
1,1,2.000000,0.000000
1,2,5000.000000,40000004.000000
1,2,1000.000000,40000000.000000
1,2,500.000000,40000000.000000
1,2,250.000000,40000000.000000
1,2,200.000000,40000000.000000
1,2,150.000000,39296484.000000
1,2,100.000000,37560348.000000
1,2,75.000000,33931072.000000
1,2,50.000000,27056866.000000
1,2,30.000000,19268220.000000
1,2,25.000000,16189700.000000
1,2,20.000000,12139161.000000
1,2,10.000000,6977151.500000
1,2,5.000000,3699470.000000
1,2,2.000000,0.000000
