summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,4112000.000000,0.000000,40000000.000000
1,2,1,4172564.750000,3528409.250000,40000000.000000
1,1,2,15664000.000000,0.000000,40000000.000000
1,2,2,16047885.000000,9775057.000000,40000000.000000
1,1,3,40000000.000000,0.000000,40000000.000000
1,2,3,40000000.000000,0.000000,40000000.000000
1,1,5,15664000.000000,0.000000,40000000.000000
1,2,5,16125334.000000,6308220.500000,40000000.000000
1,1,12,4112000.000000,0.000000,40000000.000000
1,2,12,3734628.000000,3428227.750000,40000000.000000
1,1,17,4112000.000000,0.000000,40000000.000000
1,2,17,3831067.500000,4871586.000000,40000000.000000
1,1,27,27600000.000000,0.000000,40000000.000000
1,2,27,27171322.000000,8341746.500000,40000000.000000
1,1,32,4112000.000000,0.000000,40000000.000000
1,2,32,4701646.500000,3738642.750000,40000000.000000
1,1,33,4112000.000000,0.000000,40000000.000000
1,2,33,3571906.500000,3750803.500000,40000000.000000
1,1,34,4112000.000000,0.000000,40000000.000000
1,2,34,3729244.500000,3745428.250000,40000000.000000
1,1,36,4112000.000000,0.000000,40000000.000000
1,2,36,3602496.000000,4112190.750000,40000000.000000
1,1,37,4112000.000000,0.000000,40000000.000000
1,2,37,3348865.250000,3695113.500000,40000000.000000
1,1,38,4112000.000000,0.000000,40000000.000000
1,2,38,4007544.000000,5535061.000000,40000000.000000
1,1,41,4112000.000000,0.000000,40000000.000000
1,2,41,3909071.250000,3941433.500000,40000000.000000
1,1,43,40000000.000000,0.000000,40000000.000000
1,2,43,40000000.000000,0.000000,40000000.000000
1,1,44,15664000.000000,0.000000,40000000.000000
1,2,44,15740890.000000,8591373.000000,40000000.000000
1,1,46,2056000.000000,0.000000,40000000.000000
1,2,46,1727464.625000,1981041.250000,40000000.000000
1,1,48,4112000.000000,0.000000,40000000.000000
1,2,48,4844581.500000,4196732.500000,40000000.000000
1,1,51,19600000.000000,0.000000,40000000.000000
1,2,51,19462084.000000,8737319.000000,40000000.000000
1,1,64,4112000.000000,0.000000,40000000.000000
1,2,64,4196311.000000,5520801.500000,40000000.000000
1,1,66,23600000.000000,0.000000,40000000.000000
1,2,66,24184884.000000,7182141.000000,40000000.000000
1,1,72,7919999.500000,0.000000,40000000.000000
1,2,72,7513802.500000,5494404.500000,40000000.000000
1,1,74,4112000.000000,0.000000,40000000.000000
1,2,74,4044462.500000,3681834.000000,40000000.000000
1,1,75,4112000.000000,0.000000,40000000.000000
1,2,75,4466537.000000,5495871.000000,40000000.000000
1,1,76,4112000.000000,0.000000,40000000.000000
1,2,76,4389251.000000,3379361.250000,40000000.000000
1,1,78,4112000.000000,0.000000,40000000.000000
1,2,78,4124172.750000,7110614.500000,40000000.000000
1,1,79,7920000.000000,0.000000,40000000.000000
1,2,79,8417486.000000,5317594.000000,40000000.000000
1,1,84,7920000.000000,0.000000,40000000.000000
1,2,84,6926802.500000,3529284.500000,40000000.000000
1,1,85,4112000.000000,0.000000,40000000.000000
1,2,85,4304877.000000,3886435.250000,40000000.000000
1,1,87,4112000.000000,0.000000,40000000.000000
1,2,87,3017961.500000,2674654.000000,40000000.000000
1,1,89,4112000.000000,0.000000,40000000.000000
1,2,89,4666964.000000,5183650.000000,40000000.000000
1,1,92,4112000.000000,0.000000,40000000.000000
1,2,92,4780253.000000,4551400.000000,40000000.000000
1,1,102,4112000.000000,0.000000,40000000.000000
1,2,102,4386195.000000,4248722.000000,40000000.000000
1,1,105,4112000.000000,0.000000,40000000.000000
1,2,105,4666901.500000,5141895.500000,40000000.000000
1,1,109,4112000.000000,0.000000,40000000.000000
1,2,109,3815937.500000,3047431.500000,40000000.000000
1,1,115,7919999.500000,0.000000,40000000.000000
1,2,115,8036192.000000,4814641.000000,40000000.000000
1,1,116,4112000.000000,0.000000,40000000.000000
1,2,116,3408602.000000,3035659.000000,40000000.000000
1,1,119,4112000.000000,0.000000,40000000.000000
1,2,119,4390277.000000,3810466.500000,40000000.000000
1,1,120,4112000.000000,0.000000,40000000.000000
1,2,120,4006372.500000,3319034.000000,40000000.000000
1,1,125,4112000.000000,0.000000,40000000.000000
1,2,125,4279375.000000,5265836.500000,40000000.000000
1,1,132,4112000.000000,0.000000,40000000.000000
1,2,132,3957556.750000,3390705.750000,40000000.000000
1,1,134,4112000.000000,0.000000,40000000.000000
1,2,134,4998260.500000,6973495.500000,40000000.000000
1,1,137,7919999.500000,0.000000,40000000.000000
1,2,137,8160227.000000,6437818.000000,40000000.000000
1,1,145,4112000.000000,0.000000,40000000.000000
1,2,145,3876771.500000,3934445.000000,40000000.000000
1,1,147,4112000.000000,0.000000,40000000.000000
1,2,147,4911796.500000,5677757.500000,40000000.000000
1,1,148,4112000.000000,0.000000,40000000.000000
1,2,148,4026470.500000,6385213.500000,40000000.000000
1,1,149,4112000.000000,0.000000,40000000.000000
1,2,149,3484372.000000,3461191.500000,40000000.000000
1,1,161,4112000.000000,0.000000,40000000.000000
1,2,161,4155990.000000,4489764.000000,40000000.000000
1,1,162,4112000.000000,0.000000,40000000.000000
1,2,162,4014558.750000,3344758.250000,40000000.000000
1,1,164,4112000.000000,0.000000,40000000.000000
1,2,164,3799980.750000,5732861.000000,40000000.000000
1,1,166,2056000.000000,0.000000,40000000.000000
1,2,166,2390909.500000,3008100.750000,40000000.000000
1,1,168,4112000.000000,0.000000,40000000.000000
1,2,168,3799455.500000,3412523.500000,40000000.000000
1,1,175,4112000.000000,0.000000,40000000.000000
1,2,175,4290114.500000,5798231.000000,40000000.000000
1,1,177,15664000.000000,0.000000,40000000.000000
1,2,177,15864179.000000,6517608.500000,40000000.000000
1,1,178,4112000.000000,0.000000,40000000.000000
1,2,178,3569908.000000,3120553.750000,40000000.000000
1,1,183,4112000.000000,0.000000,40000000.000000
1,2,183,4133308.750000,3541193.500000,40000000.000000
1,1,187,4112000.000000,0.000000,40000000.000000
1,2,187,4876299.000000,4496087.000000,40000000.000000
1,1,192,4112000.000000,0.000000,40000000.000000
1,2,192,4268321.500000,5750549.500000,40000000.000000
1,1,195,4112000.000000,0.000000,40000000.000000
1,2,195,4637714.500000,4325863.000000,40000000.000000
1,1,196,4112000.000000,0.000000,40000000.000000
1,2,196,4020425.250000,3698707.750000,40000000.000000
1,1,211,4112000.000000,0.000000,40000000.000000
1,2,211,3492646.500000,2448863.750000,40000000.000000
1,1,213,4112000.000000,0.000000,40000000.000000
1,2,213,4041593.500000,4472610.500000,40000000.000000
1,1,218,11727999.000000,0.000000,40000000.000000
1,2,218,12202020.000000,8582258.000000,40000000.000000
1,1,221,4112000.000000,0.000000,40000000.000000
1,2,221,3769001.500000,2753610.250000,40000000.000000
1,1,222,4112000.000000,0.000000,40000000.000000
1,2,222,4431715.000000,4877844.000000,40000000.000000
1,1,231,4112000.000000,0.000000,40000000.000000
1,2,231,3500948.500000,2979733.500000,40000000.000000
1,1,233,40000000.000000,0.000000,40000000.000000
1,2,233,39817128.000000,500658.625000,40000000.000000
1,1,237,7919999.500000,0.000000,40000000.000000
1,2,237,7431559.000000,3674339.000000,40000000.000000
1,1,241,4112000.000000,0.000000,40000000.000000
1,2,241,3942076.000000,3138985.500000,40000000.000000
1,1,244,4112000.000000,0.000000,40000000.000000
1,2,244,4716257.000000,5061194.000000,40000000.000000
1,1,249,4112000.000000,0.000000,40000000.000000
1,2,249,3980278.750000,2753636.000000,40000000.000000
1,1,254,15664000.000000,0.000000,40000000.000000
1,2,254,15738104.000000,8449588.000000,40000000.000000
1,1,256,4112000.000000,0.000000,40000000.000000
1,2,256,3733501.500000,3689458.000000,40000000.000000
1,1,258,4112000.000000,0.000000,40000000.000000
1,2,258,3827782.750000,3592377.000000,40000000.000000
1,1,261,4112000.000000,0.000000,40000000.000000
1,2,261,3518196.500000,2278248.250000,40000000.000000
1,1,282,4112000.000000,0.000000,40000000.000000
1,2,282,4144536.750000,4261374.500000,40000000.000000
1,1,283,4112000.000000,0.000000,40000000.000000
1,2,283,3614839.250000,2899081.500000,40000000.000000
1,1,286,4112000.000000,0.000000,40000000.000000
1,2,286,4472761.500000,4650549.000000,40000000.000000
1,1,287,7920000.000000,0.000000,40000000.000000
1,2,287,7277541.000000,4626767.500000,40000000.000000
1,1,289,4112000.000000,0.000000,40000000.000000
1,2,289,4459313.000000,4888044.500000,40000000.000000
1,1,290,4112000.000000,0.000000,40000000.000000
1,2,290,4386003.000000,4649848.500000,40000000.000000
1,1,291,36184000.000000,0.000000,40000000.000000
1,2,291,32777988.000000,9235145.000000,40000000.000000
1,1,292,19600000.000000,0.000000,40000000.000000
1,2,292,19189536.000000,7198569.500000,40000000.000000
1,1,293,4112000.000000,0.000000,40000000.000000
1,2,293,3876516.750000,3732945.500000,40000000.000000
1,1,294,27440000.000000,0.000000,40000000.000000
1,2,294,27733956.000000,7456286.000000,40000000.000000
1,1,297,4112000.000000,0.000000,40000000.000000
1,2,297,4017040.500000,3749823.500000,40000000.000000
1,1,301,40000000.000000,0.000000,40000000.000000
1,2,301,34973852.000000,5974598.500000,40000000.000000
1,1,307,19600000.000000,0.000000,40000000.000000
1,2,307,19430950.000000,5966243.500000,40000000.000000
1,1,309,4112000.000000,0.000000,40000000.000000
1,2,309,4494452.000000,5553160.500000,40000000.000000
1,1,310,4112000.000000,0.000000,40000000.000000
1,2,310,3902192.750000,3241893.500000,40000000.000000
1,1,317,23600000.000000,0.000000,40000000.000000
1,2,317,23333860.000000,9202248.000000,40000000.000000
1,1,320,4112000.000000,0.000000,40000000.000000
1,2,320,3641895.250000,2905754.500000,40000000.000000
1,1,321,4112000.000000,0.000000,40000000.000000
1,2,321,3602996.500000,3432283.750000,40000000.000000
1,1,327,4112000.000000,0.000000,40000000.000000
1,2,327,4104571.250000,3250458.500000,40000000.000000
1,1,328,4112000.000000,0.000000,40000000.000000
1,2,328,3936724.000000,4590612.000000,40000000.000000
1,1,333,31440000.000000,0.000000,40000000.000000
