summary_id,type,return_period,loss
1,1,1000.000000,11850001.000000
1,1,500.000000,11850001.000000
1,1,250.000000,11850000.000000
1,1,200.000000,11850000.000000
1,1,150.000000,11850000.000000
1,1,100.000000,11849999.000000
1,1,75.000000,11449320.000000
1,1,50.000000,8130000.000000
1,1,30.000000,5730000.000000
1,1,25.000000,4549200.000000
1,1,20.000000,3368399.750000
1,1,10.000000,1083600.000000
1,1,5.000000,1083600.000000
1,1,2.000000,0.000000
1,2,5000.000000,11850001.000000
1,2,1000.000000,11850000.000000
1,2,500.000000,11850000.000000
1,2,250.000000,11850000.000000
1,2,200.000000,11849999.000000
1,2,150.000000,11651447.000000
1,2,100.000000,11028028.000000
1,2,75.000000,10038820.000000
1,2,50.000000,7991619.500000
1,2,30.000000,5529672.000000
1,2,25.000000,4636225.000000
1,2,20.000000,3639959.750000
1,2,10.000000,1935916.375000
1,2,5.000000,972102.125000
1,2,2.000000,0.000000
