EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10.00,40000000.00
1,1,-1,4112000.00,40000000.00
1,1,1,10270355.00,40000000.00
1,1,2,2488028.50,40000000.00
1,1,3,4283225.00,40000000.00
1,1,4,5955987.00,40000000.00
1,1,5,3928155.25,40000000.00
1,1,6,465519.28,40000000.00
1,1,7,340487.34,40000000.00
1,1,8,9025554.00,40000000.00
1,1,9,128976.52,40000000.00
1,1,10,4839360.00,40000000.00
2,1,-4,10.00,40000000.00
2,1,-1,15664000.00,40000000.00
2,1,1,11862692.00,40000000.00
2,1,2,22076108.00,40000000.00
2,1,3,13807804.00,40000000.00
2,1,4,37088812.00,40000000.00
2,1,5,5948162.00,40000000.00
2,1,6,10370148.00,40000000.00
2,1,7,7067877.00,40000000.00
2,1,8,14133472.00,40000000.00
2,1,9,11262629.00,40000000.00
2,1,10,26861150.00,40000000.00
3,1,-4,10.00,40000000.00
3,1,-1,40000000.00,40000000.00
3,1,1,40000000.00,40000000.00
3,1,2,40000000.00,40000000.00
3,1,3,40000000.00,40000000.00
3,1,4,40000000.00,40000000.00
3,1,5,40000000.00,40000000.00
3,1,6,40000000.00,40000000.00
3,1,7,40000004.00,40000000.00
3,1,8,40000000.00,40000000.00
3,1,9,40000000.00,40000000.00
3,1,10,40000000.00,40000000.00
5,1,-4,10.00,40000000.00
5,1,-1,15664000.00,40000000.00
5,1,1,22186228.00,40000000.00
5,1,2,25918250.00,40000000.00
5,1,3,15248277.00,40000000.00
5,1,4,17054744.00,40000000.00
5,1,5,13922466.00,40000000.00
5,1,6,22966514.00,40000000.00
5,1,7,9881937.00,40000000.00
5,1,8,17940868.00,40000000.00
5,1,9,7879623.00,40000000.00
5,1,10,8254453.50,40000000.00
12,1,-4,10.00,40000000.00
12,1,-1,4112000.00,40000000.00
12,1,1,697528.25,40000000.00
12,1,2,10336707.00,40000000.00
12,1,3,4618196.50,40000000.00
12,1,4,1653191.25,40000000.00
12,1,5,3211919.75,40000000.00
12,1,6,9205857.00,40000000.00
