loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
1,1,A11111,10002082046,0,WSS,1,220000.0,1,1,1,1,1,Layer1,1,0
1,1,A11111,10002082046,0,WSS,1,220000.0,1,1,1,1,2,Layer2,2,1
1,1,A11111,10002082046,0,WTC,1,220000.0,1,2,1,1,1,Layer1,3,0
1,1,A11111,10002082046,0,WTC,1,220000.0,1,2,1,1,2,Layer2,4,1
10,1,A11111,10002082055,9,WSS,1,430000.0,2,3,1,1,1,Layer1,5,0
10,1,A11111,10002082055,9,WSS,1,430000.0,2,3,1,1,2,Layer2,6,1
10,1,A11111,10002082055,9,WTC,1,430000.0,2,4,1,1,1,Layer1,7,0
10,1,A11111,10002082055,9,WTC,1,430000.0,2,4,1,1,2,Layer2,8,1
2,1,A11111,10002082047,1,WSS,1,790000.0,3,5,1,1,1,Layer1,9,0
2,1,A11111,10002082047,1,WSS,1,790000.0,3,5,1,1,2,Layer2,10,1
2,1,A11111,10002082047,1,WTC,1,790000.0,3,6,1,1,1,Layer1,11,0
2,1,A11111,10002082047,1,WTC,1,790000.0,3,6,1,1,2,Layer2,12,1
3,1,A11111,10002082048,2,WSS,1,160000.0,4,7,1,1,1,Layer1,13,0
3,1,A11111,10002082048,2,WSS,1,160000.0,4,7,1,1,2,Layer2,14,1
3,1,A11111,10002082048,2,WTC,1,160000.0,4,8,1,1,1,Layer1,15,0
3,1,A11111,10002082048,2,WTC,1,160000.0,4,8,1,1,2,Layer2,16,1
4,1,A11111,10002082049,3,WSS,1,30000.0,5,9,1,1,1,Layer1,17,0
4,1,A11111,10002082049,3,WSS,1,30000.0,5,9,1,1,2,Layer2,18,1
4,1,A11111,10002082049,3,WTC,1,30000.0,5,10,1,1,1,Layer1,19,0
4,1,A11111,10002082049,3,WTC,1,30000.0,5,10,1,1,2,Layer2,20,1
5,1,A11111,10002082050,4,WSS,1,250000.0,6,11,1,1,1,Layer1,21,0
5,1,A11111,10002082050,4,WSS,1,250000.0,6,11,1,1,2,Layer2,22,1
5,1,A11111,10002082050,4,WTC,1,250000.0,6,12,1,1,1,Layer1,23,0
5,1,A11111,10002082050,4,WTC,1,250000.0,6,12,1,1,2,Layer2,24,1
6,1,A11111,10002082051,5,WSS,1,700000.0,7,13,1,1,1,Layer1,25,0
6,1,A11111,10002082051,5,WSS,1,700000.0,7,13,1,1,2,Layer2,26,1
6,1,A11111,10002082051,5,WTC,1,700000.0,7,14,1,1,1,Layer1,27,0
6,1,A11111,10002082051,5,WTC,1,700000.0,7,14,1,1,2,Layer2,28,1
7,1,A11111,10002082052,6,WSS,1,90000.0,8,15,1,1,1,Layer1,29,0
7,1,A11111,10002082052,6,WSS,1,90000.0,8,15,1,1,2,Layer2,30,1
7,1,A11111,10002082052,6,WTC,1,90000.0,8,16,1,1,1,Layer1,31,0
7,1,A11111,10002082052,6,WTC,1,90000.0,8,16,1,1,2,Layer2,32,1
8,1,A11111,10002082053,7,WSS,1,310000.0,9,17,1,1,1,Layer1,33,0
8,1,A11111,10002082053,7,WSS,1,310000.0,9,17,1,1,2,Layer2,34,1
8,1,A11111,10002082053,7,WTC,1,310000.0,9,18,1,1,1,Layer1,35,0
8,1,A11111,10002082053,7,WTC,1,310000.0,9,18,1,1,2,Layer2,36,1
9,1,A11111,10002082054,8,WSS,1,420000.0,10,19,1,1,1,Layer1,37,0
9,1,A11111,10002082054,8,WSS,1,420000.0,10,19,1,1,2,Layer2,38,1
9,1,A11111,10002082054,8,WTC,1,420000.0,10,20,1,1,1,Layer1,39,0
9,1,A11111,10002082054,8,WTC,1,420000.0,10,20,1,1,2,Layer2,40,1
