LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID,AmplificationID,Message
1,WSS,1,154,8,67,
2,WSS,1,154,8,67,
3,WSS,1,154,8,67,
4,WSS,1,154,8,67,
5,WSS,1,154,8,67,
6,WSS,1,154,8,67,
7,WSS,1,154,8,67,
8,WSS,1,154,8,67,
9,WSS,1,154,8,67,
10,WSS,1,154,8,67,
1,WTC,1,54,2,249,
2,WTC,1,54,2,249,
3,WTC,1,54,2,249,
4,WTC,1,54,2,249,
5,WTC,1,54,2,249,
6,WTC,1,54,2,249,
7,WTC,1,54,2,249,
8,WTC,1,54,2,249,
9,WTC,1,54,2,249,
10,WTC,1,54,2,249,
1,WSS,3,154,11,67,
2,WSS,3,154,11,67,
3,WSS,3,154,11,67,
4,WSS,3,154,11,67,
5,WSS,3,154,11,67,
6,WSS,3,154,11,67,
7,WSS,3,154,11,67,
8,WSS,3,154,11,67,
9,WSS,3,154,11,67,
10,WSS,3,154,11,67,
1,WTC,3,54,5,249,
2,WTC,3,54,5,249,
3,WTC,3,54,5,249,
4,WTC,3,54,5,249,
5,WTC,3,54,5,249,
6,WTC,3,54,5,249,
7,WTC,3,54,5,249,
8,WTC,3,54,5,249,
9,WTC,3,54,5,249,
10,WTC,3,54,5,249,
