EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10.00,3400000.00
1,1,-1,349520.00,3400000.00
1,1,1,332194.91,3400000.00
1,1,2,2063.41,3400000.00
1,1,3,341303.72,3400000.00
1,1,4,282939.78,3400000.00
1,1,5,852299.50,3400000.00
1,1,6,687003.44,3400000.00
1,1,7,30281.63,3400000.00
1,1,8,758817.94,3400000.00
1,1,9,18705.61,3400000.00
1,1,10,1307080.62,3400000.00
2,1,-4,10.00,3400000.00
2,1,-1,1331440.00,3400000.00
2,1,1,840608.44,3400000.00
2,1,2,431836.62,3400000.00
2,1,3,1286536.38,3400000.00
2,1,4,1473800.75,3400000.00
2,1,5,1407488.50,3400000.00
2,1,6,2034951.75,3400000.00
2,1,7,1095910.00,3400000.00
2,1,8,1099396.38,3400000.00
2,1,9,2802349.75,3400000.00
2,1,10,450681.94,3400000.00
3,1,-4,10.00,3400000.00
3,1,-1,3400000.00,3400000.00
3,1,1,3400000.00,3400000.00
3,1,2,3400000.00,3400000.00
3,1,3,3400000.25,3400000.00
3,1,4,3400000.00,3400000.00
3,1,5,3400000.00,3400000.00
3,1,6,3400000.00,3400000.00
3,1,7,3399999.75,3400000.00
3,1,8,3400000.00,3400000.00
3,1,9,3400000.00,3400000.00
3,1,10,3400000.00,3400000.00
5,1,-4,10.00,3400000.00
5,1,-1,1331440.00,3400000.00
5,1,1,1262330.00,3400000.00
5,1,2,709020.88,3400000.00
5,1,3,2282390.25,3400000.00
5,1,4,1152130.75,3400000.00
5,1,5,1347967.88,3400000.00
5,1,6,974070.50,3400000.00
5,1,7,1313521.88,3400000.00
5,1,8,1531533.38,3400000.00
5,1,9,2231583.25,3400000.00
5,1,10,749819.12,3400000.00
12,1,-4,10.00,3400000.00
12,1,-1,349520.00,3400000.00
12,1,1,477536.31,3400000.00
12,1,2,60885.73,3400000.00
12,1,3,657248.50,3400000.00
12,1,5,507064.41,3400000.00
12,1,6,227688.44,3400000.00
12,1,7,315823.84,3400000.00
12,1,8,590463.12,3400000.00
12,1,9,580339.69,3400000.00
12,1,10,116517.21,3400000.00
17,1,-4,10.00,3400000.00
17,1,-1,349520.00,3400000.00
17,1,1,167339.59,3400000.00
17,1,2,23260.57,3400000.00
17,1,3,616642.75,3400000.00
17,1,4,47511.61,3400000.00
17,1,5,582110.31,3400000.00
17,1,6,153973.77,3400000.00
17,1,7,25654.12,3400000.00
17,1,8,311242.19,3400000.00
17,1,9,1047572.56,3400000.00
17,1,10,277112.88,3400000.00
27,1,-4,10.00,3400000.00
27,1,-1,2346000.00,3400000.00
27,1,1,2014996.00,3400000.00
27,1,2,3273370.50,3400000.00
27,1,3,1710726.38,3400000.00
27,1,4,1799433.00,3400000.00
27,1,5,2231592.25,3400000.00
27,1,6,2856141.25,3400000.00
27,1,7,1768822.25,3400000.00
27,1,8,1796673.12,3400000.00
27,1,9,1992127.88,3400000.00
27,1,10,3119764.50,3400000.00
32,1,-4,10.00,3400000.00
32,1,-1,349520.00,3400000.00
32,1,1,63847.45,3400000.00
32,1,2,719907.75,3400000.00
32,1,3,393250.00,3400000.00
32,1,4,235448.12,3400000.00
32,1,5,51343.89,3400000.00
32,1,6,59807.74,3400000.00
32,1,7,1478502.50,3400000.00
32,1,8,303898.72,3400000.00
32,1,9,99854.60,3400000.00
32,1,10,66509.80,3400000.00
33,1,-4,10.00,3400000.00
33,1,-1,349520.00,3400000.00
33,1,1,220792.47,3400000.00
33,1,2,42878.38,3400000.00
33,1,3,452357.03,3400000.00
33,1,4,651915.44,3400000.00
33,1,5,76204.43,3400000.00
33,1,6,99243.14,3400000.00
33,1,7,119921.36,3400000.00
33,1,9,543640.88,3400000.00
33,1,10,517660.03,3400000.00
34,1,-4,10.00,3400000.00
34,1,-1,349520.00,3400000.00
34,1,1,129544.44,3400000.00
34,1,2,900297.69,3400000.00
34,1,3,82384.73,3400000.00
34,1,4,458824.09,3400000.00
34,1,5,92003.97,3400000.00
34,1,6,131579.48,3400000.00
34,1,7,852942.56,3400000.00
34,1,9,39271.20,3400000.00
34,1,10,436970.19,3400000.00
36,1,-4,10.00,3400000.00
36,1,-1,349520.00,3400000.00
36,1,1,328013.59,3400000.00
36,1,2,102012.85,3400000.00
36,1,3,866493.88,3400000.00
36,1,5,286837.03,3400000.00
36,1,6,247535.66,3400000.00
36,1,7,684837.44,3400000.00
36,1,8,88824.87,3400000.00
36,1,9,391827.59,3400000.00
36,1,10,196935.25,3400000.00
37,1,-4,10.00,3400000.00
37,1,-1,349520.00,3400000.00
37,1,1,138989.08,3400000.00
37,1,2,787152.75,3400000.00
37,1,3,92275.11,3400000.00
37,1,4,826712.12,3400000.00
37,1,5,6517.80,3400000.00
