Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,0.001000,1,1,1,1,0,0,1,2,0.4000,48156.05,78726.37,870000.06,870000.06,348000.03,870000.06
2,0.001000,2,2,1,1,0,0,1,1,0.0000,249432.03,0.00,870000.12,870000.06,870000.06,870000.06
2,0.001000,2,2,1,1,0,0,1,2,0.8000,241231.28,210045.64,870000.12,870000.06,696000.06,870000.06
2,0.001000,3,2,1,1,0,0,1,1,0.0000,870000.00,0.00,870000.06,870000.06,870000.06,870000.06
2,0.001000,3,2,1,1,0,0,1,2,1.0000,870000.12,0.06,870000.06,870000.06,870000.06,870000.06
5,0.001000,5,5,1,1,0,0,1,1,0.0000,249432.02,0.00,870000.19,870000.06,870000.06,870000.06
5,0.001000,5,5,1,1,0,0,1,2,1.0000,256631.03,162473.58,870000.19,870000.06,870000.06,870000.06
8,0.001000,12,8,1,1,0,0,1,2,0.4000,10053.48,16788.34,870000.06,870000.06,348000.03,870000.06
9,0.001000,17,9,1,1,0,0,1,2,0.3000,22389.77,51427.93,870000.06,870000.06,261000.02,870000.06
16,0.001000,27,16,1,1,0,0,1,1,0.0000,553800.00,0.00,870000.06,870000.06,870000.06,870000.06
16,0.001000,27,16,1,1,0,0,1,2,1.0000,526909.44,179546.86,870000.06,870000.06,870000.06,870000.06
19,0.001000,32,19,1,1,0,0,1,2,0.2000,35952.31,92855.15,870000.06,870000.06,174000.02,870000.06
19,0.001000,33,19,1,1,0,0,1,2,0.3000,6396.49,14404.36,870000.06,870000.06,261000.02,870000.06
20,0.001000,34,20,1,1,0,0,1,2,0.2000,22597.21,47756.63,870000.06,870000.06,174000.02,870000.06
22,0.001000,36,22,1,1,0,0,1,2,0.2000,16539.94,37159.93,870000.06,870000.06,174000.02,870000.06
22,0.001000,37,22,1,1,0,0,1,2,0.2000,18415.95,38924.88,870000.06,870000.06,174000.02,870000.06
23,0.001000,38,23,1,1,0,0,1,2,0.2000,14768.71,40676.16,870000.06,870000.06,174000.02,870000.06
25,0.001000,41,25,1,1,0,0,1,2,0.3000,36138.98,82879.33,870000.06,870000.06,261000.02,870000.06
25,0.001000,43,25,1,1,0,0,1,1,0.0000,870000.06,0.00,870000.06,870000.06,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,2,1.0000,870000.06,0.07,870000.06,870000.06,870000.06,870000.06
26,0.001000,44,26,1,1,0,0,1,1,0.0000,249432.03,0.00,870000.12,870000.06,870000.06,870000.06
26,0.001000,44,26,1,1,0,0,1,2,1.0000,245076.55,186687.12,870000.12,870000.06,870000.06,870000.06
31,0.001000,48,31,1,1,0,0,1,2,0.3000,27658.10,71602.12,870000.06,870000.06,261000.02,870000.06
32,0.001000,51,32,1,1,0,0,1,1,0.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
32,0.001000,51,32,1,1,0,0,1,2,1.0000,346001.47,210174.05,870000.06,870000.06,870000.06,870000.06
41,0.001000,64,41,1,1,0,0,1,2,0.3000,24349.48,39459.83,870000.06,870000.06,261000.02,870000.06
41,0.001000,66,41,1,1,0,0,1,1,0.0000,451800.03,0.00,870000.06,870000.06,870000.06,870000.06
41,0.001000,66,41,1,1,0,0,1,2,1.0000,448934.38,183883.67,870000.06,870000.06,870000.06,870000.06
49,0.001000,72,49,1,1,0,0,1,1,0.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
49,0.001000,72,49,1,1,0,0,1,2,0.5000,87002.01,107948.52,870000.12,870000.06,435000.03,870000.06
50,0.001000,74,50,1,1,0,0,1,2,0.3000,27211.42,55725.72,870000.06,870000.06,261000.02,870000.06
51,0.001000,75,51,1,1,0,0,1,2,0.3000,21922.43,52453.14,870000.06,870000.06,261000.02,870000.06
51,0.001000,76,51,1,1,0,0,1,2,0.2000,31184.35,92605.63,870000.06,870000.06,174000.02,870000.06
51,0.001000,78,51,1,1,0,0,1,2,0.2000,5657.54,13863.94,870000.06,870000.06,174000.02,870000.06
53,0.001000,79,53,1,1,0,0,1,1,0.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
53,0.001000,79,53,1,1,0,0,1,2,0.6000,74046.01,96142.84,870000.12,870000.06,522000.03,870000.06
56,0.001000,84,56,1,1,0,0,1,1,0.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
56,0.001000,84,56,1,1,0,0,1,2,0.7000,88048.52,80019.73,870000.12,870000.06,609000.06,870000.06
57,0.001000,85,57,1,1,0,0,1,2,0.2000,26066.39,55216.64,870000.06,870000.06,174000.02,870000.06
58,0.001000,87,58,1,1,0,0,1,2,0.1000,15529.43,49108.38,870000.06,870000.06,87000.01,870000.06
60,0.001000,89,60,1,1,0,0,1,2,0.4000,15116.75,28044.06,870000.06,870000.06,348000.03,870000.06
62,0.001000,92,62,1,1,0,0,1,2,0.3000,20224.63,48555.48,870000.06,870000.06,261000.02,870000.06
