Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,0.001000,1,1,1,1,0,0,1,2,0.4000,46680.75,76222.17,841597.12,841597.12,336638.84,841597.12
2,0.001000,2,2,1,1,0,0,1,1,0.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
2,0.001000,2,2,1,1,0,0,1,2,0.8000,233280.72,203560.08,841597.19,841597.12,673277.69,841597.12
2,0.001000,3,2,1,1,0,0,1,1,0.0000,841597.12,0.00,841597.12,841597.12,841597.12,841597.12
2,0.001000,3,2,1,1,0,0,1,2,1.0000,841597.12,0.05,841597.12,841597.12,841597.06,841597.12
5,0.001000,5,5,1,1,0,0,1,1,0.0000,241288.80,0.00,841597.25,841597.12,841597.12,841597.12
5,0.001000,5,5,1,1,0,0,1,2,1.0000,247794.05,155742.12,841597.25,841597.12,841597.06,841597.12
8,0.001000,12,8,1,1,0,0,1,2,0.4000,9681.92,16148.92,841597.12,841597.12,336638.84,841597.12
9,0.001000,17,9,1,1,0,0,1,2,0.3000,21591.84,49528.91,841597.12,841597.12,252479.14,841597.12
16,0.001000,27,16,1,1,0,0,1,1,0.0000,535720.00,0.00,841597.12,841597.12,841597.12,841597.12
16,0.001000,27,16,1,1,0,0,1,2,1.0000,510200.19,172412.95,841597.12,841597.12,841597.06,841597.12
19,0.001000,32,19,1,1,0,0,1,2,0.2000,34602.55,89134.36,841597.12,841597.12,168319.42,841597.12
19,0.001000,33,19,1,1,0,0,1,2,0.3000,6242.89,14099.63,841597.12,841597.12,252479.14,841597.12
20,0.001000,34,20,1,1,0,0,1,2,0.2000,22235.73,46980.18,841597.12,841597.12,168319.42,841597.12
22,0.001000,36,22,1,1,0,0,1,2,0.2000,16072.13,36080.58,841597.12,841597.12,168319.42,841597.12
22,0.001000,37,22,1,1,0,0,1,2,0.2000,17813.30,37747.95,841597.12,841597.12,168319.42,841597.12
23,0.001000,38,23,1,1,0,0,1,2,0.2000,14313.87,39493.00,841597.12,841597.12,168319.42,841597.12
25,0.001000,41,25,1,1,0,0,1,2,0.3000,34966.92,80366.26,841597.12,841597.12,252479.14,841597.12
25,0.001000,43,25,1,1,0,0,1,1,0.0000,841597.12,0.00,841597.12,841597.12,841597.12,841597.12
25,0.001000,43,25,1,1,0,0,1,2,1.0000,841597.12,0.05,841597.12,841597.12,841597.06,841597.12
26,0.001000,44,26,1,1,0,0,1,1,0.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
