EventId,SummaryId,Quantile,Loss
1,1,0.000000,0.000000
1,1,0.200000,0.000000
1,1,0.400000,0.000000
1,1,0.500000,0.000000
1,1,0.750000,69871.703125
1,1,1.000000,234250.125000
2,1,0.000000,0.000000
2,1,0.200000,79512.960938
2,1,0.400000,173392.328125
2,1,0.500000,200610.343750
2,1,0.750000,277093.937500
2,1,1.000000,669991.000000
3,1,0.000000,841597.062500
3,1,0.200000,841597.125000
3,1,0.400000,841597.125000
3,1,0.500000,841597.125000
3,1,0.750000,841597.187500
3,1,1.000000,841597.187500
5,1,0.000000,62006.996094
5,1,0.200000,125875.351562
5,1,0.400000,207805.187500
5,1,0.500000,228644.781250
5,1,0.750000,282100.437500
5,1,1.000000,517197.968750
12,1,0.000000,0.000000
12,1,0.200000,0.000000
12,1,0.400000,0.000000
12,1,0.500000,0.000000
12,1,0.750000,18139.601562
12,1,1.000000,45288.500000
17,1,0.000000,0.000000
17,1,0.200000,0.000000
17,1,0.400000,0.000000
17,1,0.500000,0.000000
17,1,0.750000,17871.423828
17,1,1.000000,158186.031250
27,1,0.000000,352405.968750
27,1,0.200000,376421.875000
27,1,0.400000,413618.062500
27,1,0.500000,438720.000000
27,1,0.750000,635497.625000
27,1,1.000000,803859.437500
32,1,0.000000,0.000000
32,1,0.200000,0.000000
32,1,0.400000,0.000000
32,1,0.500000,0.000000
32,1,0.750000,0.000000
32,1,1.000000,281665.750000
33,1,0.000000,0.000000
33,1,0.200000,0.000000
33,1,0.400000,0.000000
33,1,0.500000,0.000000
33,1,0.750000,3819.834229
33,1,1.000000,44625.601562
34,1,0.000000,0.000000
34,1,0.200000,0.000000
34,1,0.400000,0.000000
34,1,0.500000,0.000000
34,1,0.750000,0.000000
34,1,1.000000,117778.781250
36,1,0.000000,0.000000
36,1,0.200000,0.000000
36,1,0.400000,0.000000
36,1,0.500000,0.000000
36,1,0.750000,0.000000
36,1,1.000000,106664.054688
37,1,0.000000,0.000000
37,1,0.200000,0.000000
37,1,0.400000,0.000000
37,1,0.500000,0.000000
37,1,0.750000,0.000000
37,1,1.000000,97178.921875
38,1,0.000000,0.000000
38,1,0.200000,0.000000
38,1,0.400000,0.000000
38,1,0.500000,0.000000
38,1,0.750000,0.000000
38,1,1.000000,125614.695312
41,1,0.000000,0.000000
41,1,0.200000,0.000000
41,1,0.400000,0.000000
41,1,0.500000,0.000000
41,1,0.750000,13122.175781
41,1,1.000000,252341.656250
43,1,0.000000,841597.062500
43,1,0.200000,841597.125000
43,1,0.400000,841597.125000
43,1,0.500000,841597.125000
43,1,0.750000,841597.187500
43,1,1.000000,841597.250000
44,1,0.000000,15205.791992
44,1,0.200000,96767.476562
44,1,0.400000,165849.656250
44,1,0.500000,220525.687500
44,1,0.750000,300033.687500
44,1,1.000000,586808.250000
46,1,0.000000,0.000000
46,1,0.200000,0.000000
46,1,0.400000,0.000000
46,1,0.500000,0.000000
46,1,0.750000,0.000000
46,1,1.000000,0.000000
48,1,0.000000,0.000000
48,1,0.200000,0.000000
48,1,0.400000,0.000000
48,1,0.500000,0.000000
48,1,0.750000,10795.796875
48,1,1.000000,219265.156250
51,1,0.000000,41626.507812
51,1,0.200000,168038.328125
51,1,0.400000,246283.515625
51,1,0.500000,336439.062500
51,1,0.750000,473176.750000
51,1,1.000000,692303.000000
64,1,0.000000,0.000000
64,1,0.200000,0.000000
64,1,0.400000,0.000000
64,1,0.500000,0.000000
64,1,0.750000,53553.789062
64,1,1.000000,85798.789062
66,1,0.000000,189576.078125
66,1,0.200000,261808.343750
66,1,0.400000,404371.812500
66,1,0.500000,425955.687500
66,1,0.750000,554556.500000
66,1,1.000000,737074.562500
72,1,0.000000,0.000000
72,1,0.200000,0.000000
72,1,0.400000,0.000000
72,1,0.500000,13355.485352
72,1,0.750000,187074.500000
72,1,1.000000,242780.125000
74,1,0.000000,0.000000
74,1,0.200000,0.000000
74,1,0.400000,0.000000
74,1,0.500000,0.000000
74,1,0.750000,10463.081055
74,1,1.000000,154558.734375
75,1,0.000000,0.000000
75,1,0.200000,0.000000
75,1,0.400000,0.000000
75,1,0.500000,0.000000
75,1,0.750000,389.717010
75,1,1.000000,157828.890625
76,1,0.000000,0.000000
76,1,0.200000,0.000000
76,1,0.400000,0.000000
76,1,0.500000,0.000000
76,1,0.750000,0.000000
76,1,1.000000,281820.406250
78,1,0.000000,0.000000
78,1,0.200000,0.000000
78,1,0.400000,0.000000
78,1,0.500000,0.000000
78,1,0.750000,0.000000
78,1,1.000000,40659.796875
79,1,0.000000,0.000000
79,1,0.200000,0.000000
79,1,0.400000,7057.092285
79,1,0.500000,32651.917969
79,1,0.750000,90954.632812
79,1,1.000000,237440.312500
84,1,0.000000,0.000000
84,1,0.200000,0.000000
84,1,0.400000,53919.515625
84,1,0.500000,91376.273438
84,1,0.750000,136336.265625
84,1,1.000000,200342.468750
85,1,0.000000,0.000000
85,1,0.200000,0.000000
85,1,0.400000,0.000000
85,1,0.500000,0.000000
85,1,0.750000,0.000000
85,1,1.000000,137652.156250
87,1,0.000000,0.000000
87,1,0.200000,0.000000
87,1,0.400000,0.000000
87,1,0.500000,0.000000
87,1,0.750000,0.000000
87,1,1.000000,152323.093750
89,1,0.000000,0.000000
89,1,0.200000,0.000000
89,1,0.400000,0.000000
89,1,0.500000,0.000000
89,1,0.750000,20226.777344
89,1,1.000000,85092.617188
92,1,0.000000,0.000000
92,1,0.200000,0.000000
92,1,0.400000,0.000000
92,1,0.500000,0.000000
92,1,0.750000,5604.663086
92,1,1.000000,149147.781250
102,1,0.000000,0.000000
102,1,0.200000,0.000000
102,1,0.400000,0.000000
102,1,0.500000,0.000000
102,1,0.750000,46984.167969
102,1,1.000000,234842.640625
105,1,0.000000,0.000000
105,1,0.200000,0.000000
105,1,0.400000,0.000000
105,1,0.500000,0.000000
105,1,0.750000,0.000000
105,1,1.000000,247751.500000
109,1,0.000000,0.000000
109,1,0.200000,0.000000
109,1,0.400000,0.000000
109,1,0.500000,0.000000
109,1,0.750000,0.000000
109,1,1.000000,127491.796875
115,1,0.000000,0.000000
115,1,0.200000,0.000000
115,1,0.400000,18457.720703
115,1,0.500000,36810.738281
115,1,0.750000,171495.375000
115,1,1.000000,314639.187500
116,1,0.000000,0.000000
116,1,0.200000,0.000000
116,1,0.400000,0.000000
116,1,0.500000,0.000000
116,1,0.750000,7739.763672
116,1,1.000000,95557.726562
119,1,0.000000,0.000000
119,1,0.200000,0.000000
119,1,0.400000,0.000000
119,1,0.500000,0.000000
119,1,0.750000,14842.412109
119,1,1.000000,171501.562500
120,1,0.000000,0.000000
120,1,0.200000,0.000000
120,1,0.400000,0.000000
120,1,0.500000,0.000000
120,1,0.750000,47046.292969
120,1,1.000000,173815.703125
125,1,0.000000,0.000000
125,1,0.200000,0.000000
125,1,0.400000,0.000000
125,1,0.500000,0.000000
125,1,0.750000,0.000000
125,1,1.000000,119646.406250
132,1,0.000000,0.000000
132,1,0.200000,0.000000
132,1,0.400000,0.000000
132,1,0.500000,0.000000
132,1,0.750000,0.000000
132,1,1.000000,270557.875000
134,1,0.000000,0.000000
134,1,0.200000,0.000000
134,1,0.400000,0.000000
134,1,0.500000,0.000000
134,1,0.750000,20962.308594
134,1,1.000000,243449.984375
137,1,0.000000,0.000000
137,1,0.200000,0.000000
137,1,0.400000,0.000000
137,1,0.500000,6180.375000
137,1,0.750000,95336.218750
137,1,1.000000,275702.437500
145,1,0.000000,0.000000
145,1,0.200000,0.000000
145,1,0.400000,0.000000
145,1,0.500000,0.000000
145,1,0.750000,0.000000
145,1,1.000000,200706.218750
147,1,0.000000,0.000000
147,1,0.200000,0.000000
147,1,0.400000,0.000000
147,1,0.500000,0.000000
147,1,0.750000,0.000000
147,1,1.000000,80174.335938
148,1,0.000000,0.000000
148,1,0.200000,0.000000
148,1,0.400000,0.000000
148,1,0.500000,0.000000
148,1,0.750000,0.000000
148,1,1.000000,162335.921875
149,1,0.000000,0.000000
149,1,0.200000,0.000000
149,1,0.400000,0.000000
149,1,0.500000,0.000000
149,1,0.750000,0.000000
149,1,1.000000,262374.843750
161,1,0.000000,0.000000
161,1,0.200000,0.000000
161,1,0.400000,0.000000
161,1,0.500000,0.000000
161,1,0.750000,9638.567383
161,1,1.000000,160290.046875
162,1,0.000000,0.000000
162,1,0.200000,0.000000
162,1,0.400000,0.000000
162,1,0.500000,0.000000
162,1,0.750000,51155.781250
162,1,1.000000,172969.281250
164,1,0.000000,0.000000
164,1,0.200000,0.000000
164,1,0.400000,0.000000
164,1,0.500000,0.000000
164,1,0.750000,32708.429688
164,1,1.000000,165198.390625
166,1,0.000000,0.000000
166,1,0.200000,0.000000
166,1,0.400000,0.000000
166,1,0.500000,0.000000
166,1,0.750000,0.000000
166,1,1.000000,83859.523438
168,1,0.000000,0.000000
168,1,0.200000,0.000000
168,1,0.400000,0.000000
168,1,0.500000,0.000000
168,1,0.750000,0.000000
168,1,1.000000,157973.531250
175,1,0.000000,0.000000
175,1,0.200000,0.000000
175,1,0.400000,0.000000
175,1,0.500000,0.000000
175,1,0.750000,0.000000
175,1,1.000000,98985.109375
177,1,0.000000,52101.003906
177,1,0.200000,71177.953125
177,1,0.400000,190620.078125
177,1,0.500000,239280.656250
177,1,0.750000,297238.156250
177,1,1.000000,486950.781250
178,1,0.000000,0.000000
178,1,0.200000,0.000000
178,1,0.400000,0.000000
178,1,0.500000,0.000000
178,1,0.750000,38461.507812
178,1,1.000000,117599.335938
183,1,0.000000,0.000000
183,1,0.200000,0.000000
183,1,0.400000,0.000000
183,1,0.500000,0.000000
183,1,0.750000,0.000000
183,1,1.000000,142327.828125
187,1,0.000000,0.000000
187,1,0.200000,0.000000
187,1,0.400000,0.000000
187,1,0.500000,0.000000
187,1,0.750000,30688.355469
187,1,1.000000,141969.812500
192,1,0.000000,0.000000
192,1,0.200000,0.000000
192,1,0.400000,0.000000
192,1,0.500000,0.000000
192,1,0.750000,11412.356445
192,1,1.000000,73867.171875
195,1,0.000000,0.000000
195,1,0.200000,0.000000
195,1,0.400000,0.000000
195,1,0.500000,0.000000
195,1,0.750000,0.000000
195,1,1.000000,136415.046875
196,1,0.000000,0.000000
196,1,0.200000,0.000000
196,1,0.400000,0.000000
196,1,0.500000,0.000000
196,1,0.750000,32692.246094
196,1,1.000000,74632.085938
211,1,0.000000,0.000000
211,1,0.200000,0.000000
211,1,0.400000,0.000000
211,1,0.500000,0.000000
211,1,0.750000,64289.367188
211,1,1.000000,134276.390625
213,1,0.000000,0.000000
213,1,0.200000,0.000000
213,1,0.400000,0.000000
213,1,0.500000,0.000000
213,1,0.750000,28893.132812
213,1,1.000000,177696.531250
218,1,0.000000,0.000000
218,1,0.200000,0.000000
218,1,0.400000,47708.160156
218,1,0.500000,145004.718750
218,1,0.750000,286311.406250
218,1,1.000000,608332.437500
221,1,0.000000,0.000000
221,1,0.200000,0.000000
221,1,0.400000,0.000000
221,1,0.500000,0.000000
221,1,0.750000,19884.058594
221,1,1.000000,290947.812500
222,1,0.000000,0.000000
222,1,0.200000,0.000000
222,1,0.400000,0.000000
222,1,0.500000,0.000000
222,1,0.750000,27821.593750
222,1,1.000000,252123.328125
231,1,0.000000,0.000000
231,1,0.200000,0.000000
231,1,0.400000,0.000000
231,1,0.500000,0.000000
231,1,0.750000,11356.021484
231,1,1.000000,141333.656250
233,1,0.000000,841597.000000
233,1,0.200000,841597.062500
233,1,0.400000,841597.125000
233,1,0.500000,841597.125000
233,1,0.750000,841597.187500
233,1,1.000000,841597.250000
237,1,0.000000,0.000000
237,1,0.200000,0.000000
237,1,0.400000,17107.097656
237,1,0.500000,60012.421875
237,1,0.750000,118579.984375
237,1,1.000000,151325.921875
241,1,0.000000,0.000000
241,1,0.200000,0.000000
241,1,0.400000,0.000000
241,1,0.500000,0.000000
241,1,0.750000,0.000000
241,1,1.000000,126105.062500
244,1,0.000000,0.000000
244,1,0.200000,0.000000
244,1,0.400000,0.000000
244,1,0.500000,0.000000
244,1,0.750000,14739.237305
244,1,1.000000,152581.046875
249,1,0.000000,0.000000
249,1,0.200000,0.000000
249,1,0.400000,0.000000
249,1,0.500000,0.000000
249,1,0.750000,9302.100586
249,1,1.000000,43710.535156
254,1,0.000000,37121.550781
254,1,0.200000,93959.390625
254,1,0.400000,130825.960938
254,1,0.500000,153887.406250
254,1,0.750000,405853.437500
254,1,1.000000,629631.437500
256,1,0.000000,0.000000
256,1,0.200000,0.000000
256,1,0.400000,0.000000
256,1,0.500000,0.000000
256,1,0.750000,35749.582031
256,1,1.000000,189422.046875
258,1,0.000000,0.000000
258,1,0.200000,0.000000
258,1,0.400000,0.000000
258,1,0.500000,0.000000
258,1,0.750000,21947.984375
258,1,1.000000,137669.734375
261,1,0.000000,0.000000
261,1,0.200000,0.000000
261,1,0.400000,0.000000
261,1,0.500000,0.000000
261,1,0.750000,0.000000
261,1,1.000000,183210.781250
282,1,0.000000,0.000000
282,1,0.200000,0.000000
282,1,0.400000,0.000000
282,1,0.500000,0.000000
282,1,0.750000,7087.940430
282,1,1.000000,147716.890625
283,1,0.000000,0.000000
283,1,0.200000,0.000000
283,1,0.400000,0.000000
283,1,0.500000,0.000000
283,1,0.750000,0.000000
283,1,1.000000,120955.257812
286,1,0.000000,0.000000
286,1,0.200000,0.000000
286,1,0.400000,0.000000
286,1,0.500000,0.000000
286,1,0.750000,0.000000
286,1,1.000000,129542.320312
287,1,0.000000,0.000000
287,1,0.200000,0.000000
287,1,0.400000,19627.318359
287,1,0.500000,37744.566406
287,1,0.750000,163772.562500
287,1,1.000000,276640.843750
289,1,0.000000,0.000000
289,1,0.200000,0.000000
289,1,0.400000,0.000000
289,1,0.500000,0.000000
289,1,0.750000,2034.437744
289,1,1.000000,53513.031250
290,1,0.000000,0.000000
290,1,0.200000,0.000000
290,1,0.400000,0.000000
290,1,0.500000,0.000000
290,1,0.750000,45385.312500
290,1,1.000000,89814.453125
291,1,0.000000,497016.750000
291,1,0.200000,631058.125000
291,1,0.400000,719010.937500
291,1,0.500000,761555.687500
291,1,0.750000,811873.875000
291,1,1.000000,841597.125000
292,1,0.000000,82853.085938
292,1,0.200000,190314.843750
292,1,0.400000,319143.562500
292,1,0.500000,396184.812500
292,1,0.750000,507940.968750
292,1,1.000000,548172.250000
293,1,0.000000,0.000000
293,1,0.200000,0.000000
293,1,0.400000,0.000000
293,1,0.500000,0.000000
293,1,0.750000,0.000000
293,1,1.000000,87101.078125
294,1,0.000000,285146.906250
294,1,0.200000,391083.843750
294,1,0.400000,485213.312500
294,1,0.500000,532261.437500
294,1,0.750000,628998.562500
294,1,1.000000,754665.250000
297,1,0.000000,0.000000
297,1,0.200000,0.000000
297,1,0.400000,0.000000
297,1,0.500000,0.000000
297,1,0.750000,2744.889648
297,1,1.000000,30819.582031
301,1,0.000000,484469.593750
301,1,0.200000,576670.875000
301,1,0.400000,743880.500000
301,1,0.500000,794116.375000
301,1,0.750000,820397.625000
301,1,1.000000,841597.125000
307,1,0.000000,0.000000
307,1,0.200000,120864.578125
307,1,0.400000,319210.281250
307,1,0.500000,355340.812500
307,1,0.750000,437981.218750
307,1,1.000000,570935.875000
309,1,0.000000,0.000000
309,1,0.200000,0.000000
309,1,0.400000,0.000000
309,1,0.500000,0.000000
309,1,0.750000,0.000000
309,1,1.000000,162101.765625
310,1,0.000000,0.000000
310,1,0.200000,0.000000
310,1,0.400000,0.000000
310,1,0.500000,0.000000
310,1,0.750000,8041.675781
310,1,1.000000,258421.890625
317,1,0.000000,0.000000
317,1,0.200000,348678.812500
317,1,0.400000,418062.718750
317,1,0.500000,474330.031250
317,1,0.750000,584299.062500
317,1,1.000000,602903.812500
320,1,0.000000,0.000000
320,1,0.200000,0.000000
320,1,0.400000,0.000000
320,1,0.500000,0.000000
320,1,0.750000,24916.246094
320,1,1.000000,251832.312500
321,1,0.000000,0.000000
321,1,0.200000,0.000000
321,1,0.400000,0.000000
321,1,0.500000,0.000000
321,1,0.750000,13058.560547
321,1,1.000000,77809.968750
327,1,0.000000,0.000000
327,1,0.200000,0.000000
327,1,0.400000,0.000000
327,1,0.500000,0.000000
327,1,0.750000,26123.707031
327,1,1.000000,149158.453125
328,1,0.000000,0.000000
328,1,0.200000,0.000000
328,1,0.400000,0.000000
328,1,0.500000,0.000000
328,1,0.750000,0.000000
328,1,1.000000,112675.882812
333,1,0.000000,247765.843750
333,1,0.200000,520788.000000
333,1,0.400000,627872.875000
333,1,0.500000,638290.000000
333,1,0.750000,730786.625000
333,1,1.000000,838948.812500
335,1,0.000000,0.000000
335,1,0.200000,0.000000
335,1,0.400000,0.000000
335,1,0.500000,0.000000
335,1,0.750000,11750.453125
335,1,1.000000,215231.031250
336,1,0.000000,0.000000
336,1,0.200000,0.000000
336,1,0.400000,0.000000
336,1,0.500000,0.000000
336,1,0.750000,0.000000
336,1,1.000000,72895.554688
339,1,0.000000,0.000000
339,1,0.200000,0.000000
339,1,0.400000,0.000000
339,1,0.500000,0.000000
339,1,0.750000,0.000000
339,1,1.000000,253503.484375
345,1,0.000000,0.000000
345,1,0.200000,0.000000
345,1,0.400000,0.000000
345,1,0.500000,0.000000
345,1,0.750000,12799.514648
345,1,1.000000,90655.718750
347,1,0.000000,0.000000
347,1,0.200000,0.000000
347,1,0.400000,0.000000
347,1,0.500000,0.000000
347,1,0.750000,0.000000
347,1,1.000000,73680.476562
349,1,0.000000,0.000000
349,1,0.200000,0.000000
349,1,0.400000,0.000000
349,1,0.500000,0.000000
349,1,0.750000,11082.218750
349,1,1.000000,83244.625000
350,1,0.000000,0.000000
350,1,0.200000,0.000000
350,1,0.400000,0.000000
350,1,0.500000,0.000000
350,1,0.750000,1004.515259
350,1,1.000000,254238.437500
359,1,0.000000,0.000000
359,1,0.200000,0.000000
359,1,0.400000,0.000000
359,1,0.500000,0.000000
359,1,0.750000,0.000000
359,1,1.000000,346037.750000
360,1,0.000000,0.000000
360,1,0.200000,0.000000
360,1,0.400000,0.000000
360,1,0.500000,0.000000
360,1,0.750000,0.000000
360,1,1.000000,65808.070312
362,1,0.000000,0.000000
362,1,0.200000,0.000000
362,1,0.400000,0.000000
362,1,0.500000,0.000000
362,1,0.750000,11128.964844
362,1,1.000000,87810.851562
364,1,0.000000,0.000000
364,1,0.200000,0.000000
364,1,0.400000,0.000000
364,1,0.500000,0.000000
364,1,0.750000,25040.703125
364,1,1.000000,97227.601562
367,1,0.000000,0.000000
367,1,0.200000,0.000000
367,1,0.400000,0.000000
367,1,0.500000,0.000000
367,1,0.750000,0.000000
367,1,1.000000,275855.250000
369,1,0.000000,0.000000
369,1,0.200000,136157.796875
369,1,0.400000,164862.656250
369,1,0.500000,167129.156250
369,1,0.750000,433260.968750
369,1,1.000000,612464.187500
372,1,0.000000,0.000000
372,1,0.200000,0.000000
372,1,0.400000,0.000000
372,1,0.500000,0.000000
372,1,0.750000,46280.414062
372,1,1.000000,211058.218750
375,1,0.000000,0.000000
375,1,0.200000,0.000000
375,1,0.400000,0.000000
375,1,0.500000,0.000000
375,1,0.750000,0.000000
375,1,1.000000,56897.355469
380,1,0.000000,0.000000
380,1,0.200000,0.000000
380,1,0.400000,0.000000
380,1,0.500000,0.000000
380,1,0.750000,9429.869141
380,1,1.000000,40125.742188
383,1,0.000000,0.000000
383,1,0.200000,0.000000
383,1,0.400000,0.000000
383,1,0.500000,0.000000
383,1,0.750000,0.000000
383,1,1.000000,166032.343750
386,1,0.000000,0.000000
386,1,0.200000,0.000000
386,1,0.400000,0.000000
386,1,0.500000,0.000000
386,1,0.750000,11285.320312
386,1,1.000000,218448.656250
389,1,0.000000,0.000000
389,1,0.200000,0.000000
389,1,0.400000,0.000000
389,1,0.500000,1928.977661
389,1,0.750000,196523.250000
389,1,1.000000,232433.531250
394,1,0.000000,0.000000
394,1,0.200000,0.000000
394,1,0.400000,0.000000
394,1,0.500000,0.000000
394,1,0.750000,45144.296875
394,1,1.000000,244601.531250
400,1,0.000000,0.000000
400,1,0.200000,0.000000
400,1,0.400000,0.000000
400,1,0.500000,0.000000
400,1,0.750000,43728.394531
400,1,1.000000,88208.164062
402,1,0.000000,0.000000
402,1,0.200000,0.000000
402,1,0.400000,0.000000
402,1,0.500000,0.000000
402,1,0.750000,30507.029297
402,1,1.000000,122268.976562
408,1,0.000000,320034.718750
408,1,0.200000,440724.500000
408,1,0.400000,474342.375000
408,1,0.500000,499193.656250
408,1,0.750000,768619.125000
408,1,1.000000,817142.375000
423,1,0.000000,0.000000
423,1,0.200000,0.000000
423,1,0.400000,12007.320312
