Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
1,0.001000,1,1,1,1,0,0,1,-1,0.00,0.00
1,0.001000,1,1,1,1,0,0,1,5,102970.09,841597.12
1,0.001000,1,1,1,1,0,0,1,6,54624.59,841597.12
1,0.001000,1,1,1,1,0,0,1,8,74946.38,841597.12
1,0.001000,1,1,1,1,0,0,1,10,234246.22,841597.12
2,0.001000,2,2,1,1,0,0,1,-1,241288.81,841597.12
2,0.001000,2,2,1,1,0,0,1,1,99382.70,841597.12
2,0.001000,2,2,1,1,0,0,1,3,226755.19,841597.12
2,0.001000,2,2,1,1,0,0,1,4,281577.78,841597.12
2,0.001000,2,2,1,1,0,0,1,5,263620.03,841597.12
2,0.001000,2,2,1,1,0,0,1,6,445198.06,841597.12
2,0.001000,2,2,1,1,0,0,1,7,171789.36,841597.12
2,0.001000,2,2,1,1,0,0,1,8,174452.23,841597.12
2,0.001000,2,2,1,1,0,0,1,9,669985.75,841597.12
2,0.001000,3,2,1,1,0,0,1,-1,841597.12,841597.12
2,0.001000,3,2,1,1,0,0,1,1,841597.12,841597.12
2,0.001000,3,2,1,1,0,0,1,2,841597.12,841597.12
2,0.001000,3,2,1,1,0,0,1,3,841597.12,841597.12
2,0.001000,3,2,1,1,0,0,1,4,841597.12,841597.12
2,0.001000,3,2,1,1,0,0,1,5,841597.06,841597.12
2,0.001000,3,2,1,1,0,0,1,6,841597.19,841597.12
2,0.001000,3,2,1,1,0,0,1,7,841597.12,841597.12
2,0.001000,3,2,1,1,0,0,1,8,841597.12,841597.12
2,0.001000,3,2,1,1,0,0,1,9,841597.19,841597.12
2,0.001000,3,2,1,1,0,0,1,10,841597.12,841597.12
5,0.001000,5,5,1,1,0,0,1,-1,241288.80,841597.12
5,0.001000,5,5,1,1,0,0,1,1,220023.53,841597.12
5,0.001000,5,5,1,1,0,0,1,2,62001.86,841597.12
5,0.001000,5,5,1,1,0,0,1,3,517188.97,841597.12
