SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,3400000.000000
1,1,1,500.000000,3400000.000000
1,1,1,250.000000,3400000.000000
1,1,1,200.000000,3400000.000000
1,1,1,150.000000,3400000.000000
1,1,1,100.000000,3378128.500000
1,1,1,75.000000,2976243.250000
1,1,1,50.000000,2237774.750000
1,1,1,30.000000,1617904.375000
1,1,1,25.000000,1449648.750000
1,1,1,20.000000,1197279.875000
1,1,1,10.000000,700873.062500
1,1,1,5.000000,242439.328125
1,1,1,2.000000,0.000000
1,2,1,1000.000000,3400000.250000
1,2,1,500.000000,3400000.000000
1,2,1,250.000000,3400000.000000
1,2,1,200.000000,3400000.000000
1,2,1,150.000000,3400000.000000
1,2,1,100.000000,3399999.750000
1,2,1,75.000000,3249462.250000
1,2,1,50.000000,2608650.250000
1,2,1,30.000000,1602331.125000
1,2,1,25.000000,1460728.500000
1,2,1,20.000000,1221221.125000
1,2,1,10.000000,719907.750000
1,2,1,5.000000,229013.796875
1,2,1,2.000000,0.000000
1,3,1,1000.000000,3400000.250000
1,3,1,500.000000,3400000.000000
1,3,1,250.000000,3400000.000000
1,3,1,200.000000,3400000.000000
1,3,1,150.000000,3400000.000000
1,3,1,100.000000,3223089.750000
1,3,1,75.000000,3181019.250000
1,3,1,50.000000,2470179.500000
1,3,1,30.000000,1793381.750000
1,3,1,25.000000,1531599.250000
1,3,1,20.000000,1242054.000000
1,3,1,10.000000,709516.562500
1,3,1,5.000000,229609.312500
1,3,1,2.000000,0.000000
1,4,1,1000.000000,3400000.250000
1,4,1,500.000000,3400000.000000
1,4,1,250.000000,3400000.000000
1,4,1,200.000000,3400000.000000
1,4,1,150.000000,3400000.000000
1,4,1,100.000000,3400000.000000
1,4,1,75.000000,3283415.750000
1,4,1,50.000000,2436607.750000
1,4,1,30.000000,1646575.750000
1,4,1,25.000000,1448809.125000
1,4,1,20.000000,1165077.750000
1,4,1,10.000000,690321.875000
1,4,1,5.000000,261116.906250
1,4,1,2.000000,0.000000
1,5,1,1000.000000,3400000.000000
1,5,1,500.000000,3400000.000000
1,5,1,250.000000,3400000.000000
1,5,1,200.000000,3400000.000000
1,5,1,150.000000,3400000.000000
1,5,1,100.000000,3381641.500000
1,5,1,75.000000,3158872.500000
1,5,1,50.000000,2521896.750000
1,5,1,30.000000,1982363.000000
1,5,1,25.000000,1460361.250000
1,5,1,20.000000,1204800.500000
