Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
1,0.001000,1,1,1,1,0,0,1,0.00,0.00
1,0.001000,1,1,1,1,0,0,1,0.20,0.00
1,0.001000,1,1,1,1,0,0,1,0.40,0.00
1,0.001000,1,1,1,1,0,0,1,0.50,0.00
1,0.001000,1,1,1,1,0,0,1,0.75,69871.70
1,0.001000,1,1,1,1,0,0,1,1.00,234250.12
2,0.001000,2,2,1,1,0,0,1,0.00,0.00
2,0.001000,2,2,1,1,0,0,1,0.20,79512.96
2,0.001000,2,2,1,1,0,0,1,0.40,173392.33
2,0.001000,2,2,1,1,0,0,1,0.50,200610.34
2,0.001000,2,2,1,1,0,0,1,0.75,277093.94
2,0.001000,2,2,1,1,0,0,1,1.00,669991.00
2,0.001000,3,2,1,1,0,0,1,0.00,841597.06
2,0.001000,3,2,1,1,0,0,1,0.20,841597.12
2,0.001000,3,2,1,1,0,0,1,0.40,841597.12
2,0.001000,3,2,1,1,0,0,1,0.50,841597.12
2,0.001000,3,2,1,1,0,0,1,0.75,841597.19
2,0.001000,3,2,1,1,0,0,1,1.00,841597.19
5,0.001000,5,5,1,1,0,0,1,0.00,62007.00
5,0.001000,5,5,1,1,0,0,1,0.20,125875.35
5,0.001000,5,5,1,1,0,0,1,0.40,207805.19
5,0.001000,5,5,1,1,0,0,1,0.50,228644.78
5,0.001000,5,5,1,1,0,0,1,0.75,282100.44
5,0.001000,5,5,1,1,0,0,1,1.00,517197.97
8,0.001000,12,8,1,1,0,0,1,0.00,0.00
8,0.001000,12,8,1,1,0,0,1,0.20,0.00
8,0.001000,12,8,1,1,0,0,1,0.40,0.00
8,0.001000,12,8,1,1,0,0,1,0.50,0.00
8,0.001000,12,8,1,1,0,0,1,0.75,18139.60
8,0.001000,12,8,1,1,0,0,1,1.00,45288.50
9,0.001000,17,9,1,1,0,0,1,0.00,0.00
9,0.001000,17,9,1,1,0,0,1,0.20,0.00
9,0.001000,17,9,1,1,0,0,1,0.40,0.00
9,0.001000,17,9,1,1,0,0,1,0.50,0.00
9,0.001000,17,9,1,1,0,0,1,0.75,17871.42
9,0.001000,17,9,1,1,0,0,1,1.00,158186.03
16,0.001000,27,16,1,1,0,0,1,0.00,352405.97
16,0.001000,27,16,1,1,0,0,1,0.20,376421.88
16,0.001000,27,16,1,1,0,0,1,0.40,413618.06
16,0.001000,27,16,1,1,0,0,1,0.50,438720.00
16,0.001000,27,16,1,1,0,0,1,0.75,635497.62
16,0.001000,27,16,1,1,0,0,1,1.00,803859.44
19,0.001000,32,19,1,1,0,0,1,0.00,0.00
19,0.001000,32,19,1,1,0,0,1,0.20,0.00
19,0.001000,32,19,1,1,0,0,1,0.40,0.00
19,0.001000,32,19,1,1,0,0,1,0.50,0.00
19,0.001000,32,19,1,1,0,0,1,0.75,0.00
19,0.001000,32,19,1,1,0,0,1,1.00,281665.75
19,0.001000,33,19,1,1,0,0,1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,0.20,0.00
19,0.001000,33,19,1,1,0,0,1,0.40,0.00
19,0.001000,33,19,1,1,0,0,1,0.50,0.00
19,0.001000,33,19,1,1,0,0,1,0.75,3819.83
19,0.001000,33,19,1,1,0,0,1,1.00,44625.60
20,0.001000,34,20,1,1,0,0,1,0.00,0.00
20,0.001000,34,20,1,1,0,0,1,0.20,0.00
20,0.001000,34,20,1,1,0,0,1,0.40,0.00
20,0.001000,34,20,1,1,0,0,1,0.50,0.00
20,0.001000,34,20,1,1,0,0,1,0.75,0.00
20,0.001000,34,20,1,1,0,0,1,1.00,117778.78
22,0.001000,36,22,1,1,0,0,1,0.00,0.00
22,0.001000,36,22,1,1,0,0,1,0.20,0.00
22,0.001000,36,22,1,1,0,0,1,0.40,0.00
22,0.001000,36,22,1,1,0,0,1,0.50,0.00
22,0.001000,36,22,1,1,0,0,1,0.75,0.00
22,0.001000,36,22,1,1,0,0,1,1.00,106664.05
22,0.001000,37,22,1,1,0,0,1,0.00,0.00
22,0.001000,37,22,1,1,0,0,1,0.20,0.00
22,0.001000,37,22,1,1,0,0,1,0.40,0.00
22,0.001000,37,22,1,1,0,0,1,0.50,0.00
22,0.001000,37,22,1,1,0,0,1,0.75,0.00
22,0.001000,37,22,1,1,0,0,1,1.00,97178.92
23,0.001000,38,23,1,1,0,0,1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,0.20,0.00
23,0.001000,38,23,1,1,0,0,1,0.40,0.00
23,0.001000,38,23,1,1,0,0,1,0.50,0.00
23,0.001000,38,23,1,1,0,0,1,0.75,0.00
23,0.001000,38,23,1,1,0,0,1,1.00,125614.70
25,0.001000,41,25,1,1,0,0,1,0.00,0.00
25,0.001000,41,25,1,1,0,0,1,0.20,0.00
25,0.001000,41,25,1,1,0,0,1,0.40,0.00
25,0.001000,41,25,1,1,0,0,1,0.50,0.00
25,0.001000,41,25,1,1,0,0,1,0.75,13122.18
25,0.001000,41,25,1,1,0,0,1,1.00,252341.66
25,0.001000,43,25,1,1,0,0,1,0.00,841597.06
25,0.001000,43,25,1,1,0,0,1,0.20,841597.12
25,0.001000,43,25,1,1,0,0,1,0.40,841597.12
25,0.001000,43,25,1,1,0,0,1,0.50,841597.12
25,0.001000,43,25,1,1,0,0,1,0.75,841597.19
25,0.001000,43,25,1,1,0,0,1,1.00,841597.25
26,0.001000,44,26,1,1,0,0,1,0.00,15205.79
26,0.001000,44,26,1,1,0,0,1,0.20,96767.48
26,0.001000,44,26,1,1,0,0,1,0.40,165849.66
26,0.001000,44,26,1,1,0,0,1,0.50,220525.69
26,0.001000,44,26,1,1,0,0,1,0.75,300033.69
26,0.001000,44,26,1,1,0,0,1,1.00,586808.25
27,0.001000,46,27,1,1,0,0,1,0.00,0.00
27,0.001000,46,27,1,1,0,0,1,0.20,0.00
27,0.001000,46,27,1,1,0,0,1,0.40,0.00
27,0.001000,46,27,1,1,0,0,1,0.50,0.00
27,0.001000,46,27,1,1,0,0,1,0.75,0.00
27,0.001000,46,27,1,1,0,0,1,1.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.20,0.00
31,0.001000,48,31,1,1,0,0,1,0.40,0.00
31,0.001000,48,31,1,1,0,0,1,0.50,0.00
31,0.001000,48,31,1,1,0,0,1,0.75,10795.80
31,0.001000,48,31,1,1,0,0,1,1.00,219265.16
