EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-1,0.00,0.00
1,1,1,139579.00,841597.12
1,1,2,0.00,0.00
1,1,3,0.00,0.00
1,1,4,16886.24,841597.12
1,1,5,0.00,0.00
1,1,6,0.00,0.00
1,1,7,0.00,0.00
1,1,8,54789.46,841597.12
1,1,9,0.00,0.00
1,1,10,0.00,0.00
2,1,-1,241288.81,841597.12
2,1,1,178602.39,841597.12
2,1,2,352304.84,841597.12
2,1,3,220678.22,841597.12
2,1,4,758316.88,841597.12
2,1,5,0.00,0.00
2,1,6,146972.67,841597.12
2,1,7,15692.44,841597.12
2,1,8,224463.44,841597.12
2,1,9,129030.06,841597.12
2,1,10,503616.00,841597.12
3,1,-1,841597.12,841597.12
3,1,1,841597.12,841597.12
3,1,2,841597.12,841597.12
3,1,3,841597.19,841597.12
3,1,4,841597.00,841597.12
3,1,5,841597.19,841597.12
3,1,6,841597.12,841597.12
3,1,7,841597.19,841597.12
3,1,8,841597.19,841597.12
3,1,9,841597.19,841597.12
3,1,10,841597.12,841597.12
5,1,-1,241288.80,841597.12
5,1,1,387436.66,841597.12
5,1,2,460113.66,841597.12
5,1,3,206619.86,841597.12
5,1,4,303702.03,841597.12
5,1,5,186334.47,841597.12
5,1,6,442712.53,841597.12
5,1,7,125065.75,841597.12
5,1,8,292721.28,841597.12
5,1,9,53023.56,841597.12
5,1,10,47627.85,841597.12
12,1,-1,0.00,0.00
12,1,1,0.00,0.00
12,1,2,51600.52,841597.12
12,1,3,0.00,0.00
12,1,4,0.00,0.00
12,1,5,0.00,0.00
12,1,6,68930.48,841597.12
12,1,7,0.00,0.00
12,1,8,0.00,0.00
12,1,9,0.00,0.00
12,1,10,0.00,0.00
17,1,-1,0.00,0.00
17,1,1,0.00,0.00
17,1,2,280349.69,841597.12
17,1,3,0.00,0.00
17,1,4,0.00,0.00
17,1,5,0.00,0.00
17,1,6,0.00,0.00
17,1,7,0.00,0.00
17,1,8,0.00,0.00
17,1,9,0.00,0.00
