EventId,SummaryId,Quantile,Loss
1,1,0.000000,4565.858398
1,1,0.200000,54042.890625
1,1,0.400000,265089.781250
1,1,0.500000,336905.062500
1,1,0.750000,531306.125000
1,1,1.000000,980915.687500
2,1,0.000000,406895.125000
2,1,0.200000,863213.250000
2,1,0.400000,1076051.875000
2,1,0.500000,1187126.750000
2,1,0.750000,1612910.875000
2,1,1.000000,3120939.750000
3,1,0.000000,3400000.000000
3,1,0.200000,3400000.000000
3,1,0.400000,3400000.000000
3,1,0.500000,3400000.000000
3,1,0.750000,3400000.000000
3,1,1.000000,3400000.000000
5,1,0.000000,659581.312500
5,1,0.200000,882042.062500
5,1,0.400000,1189590.250000
5,1,0.500000,1367732.125000
5,1,0.750000,1764536.125000
5,1,1.000000,2087141.750000
12,1,0.000000,87858.085938
12,1,0.200000,96887.062500
12,1,0.400000,181666.015625
12,1,0.500000,219078.156250
12,1,0.750000,271047.781250
12,1,1.000000,734279.187500
17,1,0.000000,0.000000
17,1,0.200000,33474.765625
17,1,0.400000,190586.890625
17,1,0.500000,218248.203125
17,1,0.750000,340724.000000
17,1,1.000000,1467182.750000
27,1,0.000000,1197327.000000
27,1,0.200000,1723234.500000
27,1,0.400000,2083810.000000
27,1,0.500000,2193733.500000
27,1,0.750000,2905096.250000
27,1,1.000000,3389459.000000
32,1,0.000000,2869.118652
32,1,0.200000,102706.796875
32,1,0.400000,195066.187500
32,1,0.500000,365202.437500
32,1,0.750000,663375.062500
32,1,1.000000,1108836.875000
33,1,0.000000,0.000000
33,1,0.200000,46513.519531
33,1,0.400000,131255.375000
33,1,0.500000,188899.937500
33,1,0.750000,472147.968750
33,1,1.000000,896628.812500
34,1,0.000000,7289.015137
34,1,0.200000,40329.718750
34,1,0.400000,174013.062500
34,1,0.500000,191861.781250
34,1,0.750000,547328.000000
34,1,1.000000,900553.187500
36,1,0.000000,0.000000
36,1,0.200000,6882.853027
36,1,0.400000,136222.468750
36,1,0.500000,167034.859375
36,1,0.750000,471547.187500
36,1,1.000000,1182874.250000
37,1,0.000000,0.000000
37,1,0.200000,66307.875000
37,1,0.400000,87455.859375
37,1,0.500000,154624.781250
37,1,0.750000,332559.812500
37,1,1.000000,1201606.875000
38,1,0.000000,0.000000
38,1,0.200000,61655.421875
38,1,0.400000,136369.703125
38,1,0.500000,212670.531250
38,1,0.750000,359879.312500
38,1,1.000000,1547387.000000
41,1,0.000000,0.000000
41,1,0.200000,0.000000
41,1,0.400000,164820.937500
41,1,0.500000,217226.171875
41,1,0.750000,470239.187500
41,1,1.000000,869615.875000
43,1,0.000000,3400000.000000
43,1,0.200000,3400000.000000
43,1,0.400000,3400000.000000
43,1,0.500000,3400000.000000
43,1,0.750000,3400000.000000
43,1,1.000000,3400000.000000
44,1,0.000000,460655.718750
44,1,0.200000,546739.562500
44,1,0.400000,1318401.875000
44,1,0.500000,1390542.875000
44,1,0.750000,1494946.250000
44,1,1.000000,2603567.250000
46,1,0.000000,0.000000
46,1,0.200000,21016.044922
46,1,0.400000,41584.078125
46,1,0.500000,48609.636719
46,1,0.750000,184240.562500
46,1,1.000000,481972.500000
48,1,0.000000,2490.299316
48,1,0.200000,123241.062500
48,1,0.400000,191017.875000
48,1,0.500000,246577.781250
48,1,0.750000,724741.375000
48,1,1.000000,991276.250000
51,1,0.000000,940344.000000
51,1,0.200000,1104242.875000
51,1,0.400000,1272177.625000
51,1,0.500000,1503048.750000
51,1,0.750000,2053205.375000
51,1,1.000000,3294806.750000
64,1,0.000000,0.000000
64,1,0.200000,38606.050781
64,1,0.400000,159561.000000
64,1,0.500000,207907.062500
64,1,0.750000,430043.906250
64,1,1.000000,1283938.000000
66,1,0.000000,1108299.500000
66,1,0.200000,1691506.250000
66,1,0.400000,1978323.250000
66,1,0.500000,2007147.500000
66,1,0.750000,2408125.750000
66,1,1.000000,3213883.750000
72,1,0.000000,187674.312500
72,1,0.200000,264482.625000
72,1,0.400000,414676.937500
72,1,0.500000,512226.906250
72,1,0.750000,746187.312500
72,1,1.000000,1733248.375000
74,1,0.000000,26208.203125
74,1,0.200000,74391.265625
74,1,0.400000,161855.531250
74,1,0.500000,276993.218750
74,1,0.750000,571271.437500
74,1,1.000000,1167270.000000
75,1,0.000000,0.000000
75,1,0.200000,36537.546875
75,1,0.400000,147656.453125
75,1,0.500000,185441.171875
75,1,0.750000,404575.375000
75,1,1.000000,1495758.250000
76,1,0.000000,76276.289062
76,1,0.200000,157227.625000
76,1,0.400000,254422.484375
76,1,0.500000,304175.250000
76,1,0.750000,545651.250000
76,1,1.000000,849687.750000
78,1,0.000000,0.000000
78,1,0.200000,0.000000
78,1,0.400000,102123.125000
78,1,0.500000,139747.328125
78,1,0.750000,409982.125000
78,1,1.000000,1902816.250000
79,1,0.000000,178305.937500
79,1,0.200000,470872.875000
79,1,0.400000,572526.750000
79,1,0.500000,618854.437500
79,1,0.750000,995878.625000
79,1,1.000000,1572550.125000
84,1,0.000000,16137.109375
84,1,0.200000,314773.312500
84,1,0.400000,567372.812500
84,1,0.500000,671246.625000
84,1,0.750000,825054.812500
84,1,1.000000,1026199.625000
85,1,0.000000,39628.976562
85,1,0.200000,58698.609375
85,1,0.400000,187491.984375
85,1,0.500000,254621.843750
85,1,0.750000,657438.000000
85,1,1.000000,933443.875000
87,1,0.000000,61361.695312
87,1,0.200000,116875.601562
87,1,0.400000,143890.312500
87,1,0.500000,168926.328125
87,1,0.750000,380069.187500
87,1,1.000000,563544.375000
89,1,0.000000,0.000000
89,1,0.200000,51059.511719
89,1,0.400000,161391.968750
89,1,0.500000,312287.156250
89,1,0.750000,615652.312500
89,1,1.000000,1379184.250000
92,1,0.000000,10043.347656
92,1,0.200000,118577.390625
92,1,0.400000,194638.906250
